species_code,score,start_offset_sec,end_offset_sec
bird1,0.9991154,0.0,3.0
reevir1,0.015252711,0.0,3.0
swathr,0.0149997845,0.0,3.0
herthr,0.014732961,0.0,3.0
amerob,0.011855969,0.0,3.0
dunnoc1,0.01009966,0.0,3.0
daejun,0.018597148,0.0,3.0
whtspa,0.9785799,0.0,3.0
naswar,0.033406757,0.0,3.0
magwar,0.034077723,0.0,3.0
yerwar,0.011813945,0.0,3.0
canwar,0.9844391,0.0,3.0
bird1,0.9982688,1.0,4.0
bkcchi,0.014994994,1.0,4.0
herthr,0.017117547,1.0,4.0
whtspa,0.091559075,1.0,4.0
sonspa,0.01295925,1.0,4.0
ovenbi1,0.01701488,1.0,4.0
magwar,0.013075239,1.0,4.0
btnwar,0.29651955,1.0,4.0
canwar,0.9737109,1.0,4.0
bird1,0.9989638,2.0,5.0
bkcchi,0.011300054,2.0,5.0
amerob,0.01009538,2.0,5.0
whtspa,0.11160232,2.0,5.0
ovenbi1,0.020420387,2.0,5.0
comyel,0.012273749,2.0,5.0
magwar,0.111621946,2.0,5.0
canwar,0.99437106,2.0,5.0
bird1,0.99935156,3.0,6.0
reevir1,0.016535845,3.0,6.0
bkcchi,0.011496493,3.0,6.0
swathr,0.010932878,3.0,6.0
herthr,0.021869762,3.0,6.0
amerob,0.01769346,3.0,6.0
whtspa,0.5531501,3.0,6.0
sonspa,0.011762579,3.0,6.0
naswar,0.011345246,3.0,6.0
magwar,0.9931189,3.0,6.0
chswar,0.014970814,3.0,6.0
yerwar,0.029903725,3.0,6.0
btnwar,0.026983613,3.0,6.0
bird1,0.99973106,4.0,7.0
bkcchi,0.09055297,4.0,7.0
herthr,0.02676485,4.0,7.0
amerob,0.015439333,4.0,7.0
whtspa,0.8942983,4.0,7.0
naswar,0.020263987,4.0,7.0
comyel,0.19746576,4.0,7.0
magwar,0.999039,4.0,7.0
chswar,0.012017186,4.0,7.0
yerwar,0.015265407,4.0,7.0
canwar,0.024239613,4.0,7.0
bird1,0.9997915,5.0,8.0
reevir1,0.010550947,5.0,8.0
swathr,0.010341184,5.0,8.0
herthr,0.035567798,5.0,8.0
amerob,0.02194593,5.0,8.0
whtspa,0.95379305,5.0,8.0
sonspa,0.010155211,5.0,8.0
ovenbi1,0.010675074,5.0,8.0
comyel,0.28106454,5.0,8.0
magwar,0.99559,5.0,8.0
yerwar,0.014426968,5.0,8.0
canwar,0.010644383,5.0,8.0
bird1,0.99974877,6.0,9.0
reevir1,0.010115275,6.0,9.0
bkcchi,0.016856732,6.0,9.0
gretit1,0.016576255,6.0,9.0
swathr,0.010200049,6.0,9.0
herthr,0.01770688,6.0,9.0
amerob,0.015337793,6.0,9.0
whtspa,0.9792579,6.0,9.0
rewbla,0.010706432,6.0,9.0
mouwar,0.06608336,6.0,9.0
comyel,0.6038324,6.0,9.0
magwar,0.986796,6.0,9.0
chswar,0.015148019,6.0,9.0
yerwar,0.014415854,6.0,9.0
canwar,0.023213338,6.0,9.0
bird1,0.9999158,7.0,10.0
bkcchi,0.03490229,7.0,10.0
herthr,0.026617978,7.0,10.0
dunnoc1,0.06252079,7.0,10.0
whtspa,0.76320434,7.0,10.0
sonspa,0.016251955,7.0,10.0
rucspa,0.01051849,7.0,10.0
mouwar,0.011251179,7.0,10.0
comyel,0.7485553,7.0,10.0
magwar,0.09581578,7.0,10.0
canwar,0.97940403,7.0,10.0
refwar,0.16582687,7.0,10.0
bird1,0.99896896,8.0,11.0
herthr,0.014758455,8.0,11.0
dunnoc1,0.013188199,8.0,11.0
whtspa,0.26260194,8.0,11.0
ovenbi1,0.04169943,8.0,11.0
mouwar,0.012386841,8.0,11.0
kenwar,0.017167985,8.0,11.0
comyel,0.09360179,8.0,11.0
magwar,0.059429977,8.0,11.0
yerwar,0.018021476,8.0,11.0
canwar,0.9699541,8.0,11.0
bird1,0.9981116,9.0,12.0
reevir1,0.012738123,9.0,12.0
bkcchi,0.030370109,9.0,12.0
dunnoc1,0.013065803,9.0,12.0
whtspa,0.05651612,9.0,12.0
ovenbi1,0.010009029,9.0,12.0
canwar,0.9683531,9.0,12.0
bird1,0.9985597,10.0,13.0
spitap2,0.012195622,10.0,13.0
eawpew,0.02228633,10.0,13.0
grekis,0.01016248,10.0,13.0
dunnoc1,0.010324756,10.0,13.0
canwar,0.9906771,10.0,13.0
bird1,0.99106723,11.0,14.0
eawpew,0.37356177,11.0,14.0
reevir1,0.06268144,11.0,14.0
tuftit,0.012685096,11.0,14.0
swiwhe1,0.01244381,11.0,14.0
amerob,0.014971811,11.0,14.0
magrob,0.019460259,11.0,14.0
eastow,0.33093074,11.0,14.0
rewbla,0.010516853,11.0,14.0
kenwar,0.030075816,11.0,14.0
pinwar,0.067275785,11.0,14.0
scatan,0.013616045,11.0,14.0
norcar,0.019538783,11.0,14.0
bird1,0.99843013,12.0,15.0
blfant2,0.015429478,12.0,15.0
sobtyr1,0.010395292,12.0,15.0
eawpew,0.41801393,12.0,15.0
yebfly,0.011179406,12.0,15.0
reevir1,0.024908952,12.0,15.0
swathr,0.0112914005,12.0,15.0
herthr,0.0153030995,12.0,15.0
amerob,0.02136718,12.0,15.0
tenwar,0.010208847,12.0,15.0
naswar,0.974918,12.0,15.0
wlswar,0.025057897,12.0,15.0
scatan,0.017802147,12.0,15.0
westan,0.010339198,12.0,15.0
norcar,0.01768592,12.0,15.0
bird1,0.9998098,13.0,16.0
eawpew,0.15357871,13.0,16.0
yebfly,0.012287428,13.0,16.0
lesgre1,0.034107484,13.0,16.0
casvir,0.027943496,13.0,16.0
buhvir,0.026098121,13.0,16.0
reevir1,0.117697574,13.0,16.0
amecro,0.013430087,13.0,16.0
bkcchi,0.020682365,13.0,16.0
swathr,0.010575208,13.0,16.0
herthr,0.012703938,13.0,16.0
amerob,0.029279023,13.0,16.0
whtspa,0.014652107,13.0,16.0
ovenbi1,0.010331565,13.0,16.0
tenwar,0.043970052,13.0,16.0
naswar,0.88384056,13.0,16.0
amered,0.012251722,13.0,16.0
magwar,0.8717,13.0,16.0
yelwar,0.026742226,13.0,16.0
chswar,0.013466363,13.0,16.0
scatan,0.023080435,13.0,16.0
norcar,0.010506952,13.0,16.0
bird1,0.9995287,14.0,17.0
bkcchi,0.01054725,14.0,17.0
swathr,0.0111444015,14.0,17.0
daejun,0.016864099,14.0,17.0
whtspa,0.03355547,14.0,17.0
tenwar,0.02439694,14.0,17.0
naswar,0.6873951,14.0,17.0
comyel,0.012676678,14.0,17.0
kirwar,0.014210992,14.0,17.0
magwar,0.8927123,14.0,17.0
btbwar,0.022485225,14.0,17.0
palwar,0.016595628,14.0,17.0
canwar,0.9491464,14.0,17.0
bird1,0.99958557,15.0,18.0
strxen1,0.05137827,15.0,18.0
bkcchi,0.030376306,15.0,18.0
dunnoc1,0.016240532,15.0,18.0
daejun,0.0136696175,15.0,18.0
whtspa,0.014461289,15.0,18.0
magwar,0.9231937,15.0,18.0
btbwar,0.01203569,15.0,18.0
canwar,0.97097915,15.0,18.0
bird1,0.9988673,16.0,19.0
bkcchi,0.024107527,16.0,19.0
swathr,0.010215093,16.0,19.0
herthr,0.010685396,16.0,19.0
dunnoc1,0.015212555,16.0,19.0
daejun,0.029286064,16.0,19.0
whtspa,0.07182861,16.0,19.0
ovenbi1,0.038070366,16.0,19.0
comyel,0.010458663,16.0,19.0
magwar,0.7468578,16.0,19.0
btbwar,0.01627578,16.0,19.0
canwar,0.9832748,16.0,19.0
bird1,0.9996019,17.0,20.0
yebfly,0.83571017,17.0,20.0
gretit1,0.011752085,17.0,20.0
pacwre1,0.010675311,17.0,20.0
winwre3,0.08698669,17.0,20.0
swathr,0.015363337,17.0,20.0
amerob,0.010500698,17.0,20.0
indcha1,0.011482114,17.0,20.0
daejun,0.02177762,17.0,20.0
whtspa,0.022459634,17.0,20.0
sonspa,0.02254645,17.0,20.0
ovenbi1,0.015041569,17.0,20.0
magwar,0.020041639,17.0,20.0
gcrwar,0.018792039,17.0,20.0
canwar,0.9784504,17.0,20.0
bird1,0.99947876,18.0,21.0
yebfly,0.5729189,18.0,21.0
winwre3,0.06346862,18.0,21.0
swathr,0.022258146,18.0,21.0
amerob,0.011201656,18.0,21.0
eurrob1,0.011094184,18.0,21.0
daejun,0.01756722,18.0,21.0
rucspa1,0.010373237,18.0,21.0
whtspa,0.017415896,18.0,21.0
sonspa,0.012632311,18.0,21.0
comyel,0.010066714,18.0,21.0
magwar,0.018837545,18.0,21.0
gcrwar,0.025067842,18.0,21.0
canwar,0.9912529,18.0,21.0
bird1,0.9986462,19.0,22.0
yebfly,0.97623324,19.0,22.0
aldfly,0.018412689,19.0,22.0
leafly,0.017582698,19.0,22.0
reevir1,0.025858764,19.0,22.0
gretit1,0.01276102,19.0,22.0
gockin,0.020466987,19.0,22.0
pacwre1,0.020875135,19.0,22.0
winwre3,0.80380005,19.0,22.0
swathr,0.015613491,19.0,22.0
amerob,0.019749047,19.0,22.0
daejun,0.03989672,19.0,22.0
whtspa,0.037852325,19.0,22.0
sonspa,0.07443499,19.0,22.0
ovenbi1,0.019286,19.0,22.0
naswar,0.021959875,19.0,22.0
comyel,0.01051153,19.0,22.0
magwar,0.22078733,19.0,22.0
yelwar,0.015051307,19.0,22.0
yerwar,0.01252864,19.0,22.0
westan,0.016531449,19.0,22.0
indbun,0.013652064,19.0,22.0
bird1,0.9983498,20.0,23.0
acowoo,0.0248181,20.0,23.0
clanut,0.025020111,20.0,23.0
carcro1,0.021842893,20.0,23.0
hoocro1,0.017786412,20.0,23.0
gretit1,0.017500792,20.0,23.0
houwre,0.058269862,20.0,23.0
pacwre1,0.010772919,20.0,23.0
winwre3,0.010302931,20.0,23.0
bewwre,0.011187617,20.0,23.0
dunnoc1,0.013021777,20.0,23.0
comcha,0.013460434,20.0,23.0
eurgre1,0.013988795,20.0,23.0
foxspa,0.011703666,20.0,23.0
daejun,0.05217473,20.0,23.0
yeejun,0.015811177,20.0,23.0
whcspa,0.011425376,20.0,23.0
whtspa,0.017246714,20.0,23.0
savspa,0.015662458,20.0,23.0
sonspa,0.033081938,20.0,23.0
linspa,0.021296121,20.0,23.0
caltow,0.013499096,20.0,23.0
rucspa,0.042253397,20.0,23.0
spotow,0.013046314,20.0,23.0
ovenbi1,0.022959499,20.0,23.0
magwar,0.015084015,20.0,23.0
gcrwar,0.01658159,20.0,23.0
canwar,0.18321426,20.0,23.0
bird1,0.9991036,21.0,24.0
mexchi,0.010302211,21.0,24.0
gretit1,0.031938314,21.0,24.0
comchi1,0.013967736,21.0,24.0
houwre,0.026355488,21.0,24.0
amerob,0.011498546,21.0,24.0
dunnoc1,0.056837123,21.0,24.0
comcha,0.021255545,21.0,24.0
eurgre1,0.010157661,21.0,24.0
daejun,0.05529259,21.0,24.0
rucspa1,0.010738795,21.0,24.0
sonspa,0.029614784,21.0,24.0
caltow,0.0112575935,21.0,24.0
rewbla,0.01071993,21.0,24.0
magwar,0.012801643,21.0,24.0
canwar,0.9278339,21.0,24.0
refwar,0.015107382,21.0,24.0
westan,0.020939343,21.0,24.0
bird1,0.99921185,22.0,25.0
dunnoc1,0.010953086,22.0,25.0
daejun,0.038833693,22.0,25.0
ovenbi1,0.15395008,22.0,25.0
comyel,0.010392825,22.0,25.0
magwar,0.0136849275,22.0,25.0
canwar,0.9896405,22.0,25.0
bird1,0.99959314,23.0,26.0
spitap2,0.010150303,23.0,26.0
dunnoc1,0.033293903,23.0,26.0
ovenbi1,0.0109495185,23.0,26.0
comyel,0.033645455,23.0,26.0
magwar,0.02044893,23.0,26.0
canwar,0.993372,23.0,26.0
refwar,0.010818577,23.0,26.0
paibun,0.016706537,23.0,26.0
bird1,0.99975437,24.0,27.0
spitap2,0.019188687,24.0,27.0
yebfly,0.24901678,24.0,27.0
duswar,0.0772614,24.0,27.0
swathr,0.019034002,24.0,27.0
amerob,0.011065104,24.0,27.0
ovenbi1,0.01476874,24.0,27.0
norwat,0.010479183,24.0,27.0
comyel,0.020743113,24.0,27.0
magwar,0.017334882,24.0,27.0
canwar,0.9971052,24.0,27.0
refwar,0.017725246,24.0,27.0
bird1,0.9999019,25.0,28.0
spitap2,0.011655801,25.0,28.0
yebfly,0.31860545,25.0,28.0
duswar,0.032629304,25.0,28.0
swathr,0.0118390145,25.0,28.0
dunnoc1,0.010840883,25.0,28.0
daejun,0.014419722,25.0,28.0
whtspa,0.019080743,25.0,28.0
ovenbi1,0.013938687,25.0,28.0
norwat,0.012421236,25.0,28.0
mouwar,0.012996552,25.0,28.0
comyel,0.09543336,25.0,28.0
magwar,0.09014748,25.0,28.0
canwar,0.99916846,25.0,28.0
refwar,0.02460263,25.0,28.0
bird1,0.99939364,26.0,29.0
mexchi,0.076446496,26.0,29.0
duswar,0.02128397,26.0,29.0
dunnoc1,0.015473473,26.0,29.0
comyel,0.018944526,26.0,29.0
magwar,0.010077368,26.0,29.0
canwar,0.9215419,26.0,29.0
refwar,0.01653255,26.0,29.0
bird1,0.99926984,27.0,30.0
mawqua1,0.012594665,27.0,30.0
reevir1,0.01218311,27.0,30.0
dunnoc1,0.02451183,27.0,30.0
magwar,0.014722304,27.0,30.0
canwar,0.9774319,27.0,30.0
refwar,0.013688293,27.0,30.0
bird1,0.99946094,28.0,31.0
yebfly,0.22237751,28.0,31.0
reevir1,0.013227171,28.0,31.0
dunnoc1,0.01175048,28.0,31.0
whtspa,0.01686523,28.0,31.0
ovenbi1,0.010157391,28.0,31.0
