species_code,score,start_offset_sec,end_offset_sec
bird1,0.9980826,0.0,3.0
litter1,0.012161248,0.0,3.0
monpar,0.20953783,0.0,3.0
orfpar,0.0153960455,0.0,3.0
blbman1,0.016057586,0.0,3.0
wooshr1,0.016649444,0.0,3.0
barswa,0.33254933,0.0,3.0
houwre,0.02312973,0.0,3.0
houwre4,0.08001086,0.0,3.0
plawre1,0.08858167,0.0,3.0
eurgre1,0.016288344,0.0,3.0
amegfi,0.037157457,0.0,3.0
rewbla,0.012564571,0.0,3.0
bird1,0.99963033,1.0,4.0
monpar,0.0915122,1.0,4.0
mouwar1,0.010606347,1.0,4.0
eurwar1,0.01267774,1.0,4.0
barswa,0.021081649,1.0,4.0
houwre,0.015609072,1.0,4.0
houwre4,0.06409406,1.0,4.0
amerob,0.017011015,1.0,4.0
pinsis,0.023129662,1.0,4.0
lawgol,0.017301556,1.0,4.0
amegfi,0.041894075,1.0,4.0
hoosis1,0.04694624,1.0,4.0
blcsis2,0.015637152,1.0,4.0
chispa,0.01159722,1.0,4.0
larspa,0.012711153,1.0,4.0
rucspa1,0.0122079495,1.0,4.0
sonspa,0.01374059,1.0,4.0
rewbla,0.8252711,1.0,4.0
bnhcow,0.010035983,1.0,4.0
melbla1,0.02195329,1.0,4.0
grtgra,0.026043987,1.0,4.0
orcwar,0.011101845,1.0,4.0
norcar,0.019095553,1.0,4.0
linsee1,0.029182006,1.0,4.0
bird1,0.9986755,2.0,5.0
taibar2,0.010040698,2.0,5.0
comtai1,0.010732216,2.0,5.0
marwar3,0.01539432,2.0,5.0
eurwar1,0.014781622,2.0,5.0
barswa,0.023604129,2.0,5.0
rufwar1,0.064014316,2.0,5.0
whesib1,0.014403414,2.0,5.0
houwre,0.011854951,2.0,5.0
houwre4,0.015381438,2.0,5.0
plawre1,0.013120154,2.0,5.0
amerob,0.013705286,2.0,5.0
eurgre1,0.025889564,2.0,5.0
amegfi,0.031516843,2.0,5.0
sonspa,0.0103186425,2.0,5.0
rewbla,0.5104857,2.0,5.0
scrbla1,0.016649114,2.0,5.0
norcar,0.0120213935,2.0,5.0
linsee1,0.015523545,2.0,5.0
bird1,0.99898064,3.0,6.0
blbman1,0.01101206,3.0,6.0
grekis,0.013065557,3.0,6.0
trokin,0.057571374,3.0,6.0
buhvir,0.012393289,3.0,6.0
rufwar1,0.033443894,3.0,6.0
whesib1,0.014372626,3.0,6.0
stelio1,0.010097658,3.0,6.0
veery,0.010522764,3.0,6.0
amerob,0.024733078,3.0,6.0
magrob,0.05052084,3.0,6.0
whtrob2,0.028934509,3.0,6.0
rucspa1,0.011966646,3.0,6.0
sonspa,0.01347143,3.0,6.0
rewbla,0.36139923,3.0,6.0
scrbla1,0.010804431,3.0,6.0
norcar,0.018381199,3.0,6.0
