species_code,score,start_offset_sec,end_offset_sec
bird1,0.99873847,0.0,3.0
eawpew,0.2952908,0.0,3.0
reevir1,0.4912538,0.0,3.0
amecro,0.010217104,0.0,3.0
tuftit,0.010131986,0.0,3.0
carwre,0.07331206,0.0,3.0
amerob,0.0127516715,0.0,3.0
pinsis,0.6877662,0.0,3.0
amegfi,0.6717707,0.0,3.0
rewbla,0.01052709,0.0,3.0
ovenbi1,0.12049201,0.0,3.0
bird1,0.9998459,1.0,4.0
eawpew,0.3191888,1.0,4.0
grekis,0.011658767,1.0,4.0
reevir1,0.6171159,1.0,4.0
amerob,0.018195884,1.0,4.0
pinsis,0.08386191,1.0,4.0
amegfi,0.02474096,1.0,4.0
eastow,0.012201914,1.0,4.0
ovenbi1,0.9993586,1.0,4.0
scatan,0.015086268,1.0,4.0
westan,0.01196545,1.0,4.0
bird1,0.9998419,2.0,5.0
eawpew,0.011984021,2.0,5.0
reevir1,0.3784946,2.0,5.0
amerob,0.014857947,2.0,5.0
pinsis,0.1858277,2.0,5.0
amegfi,0.024583489,2.0,5.0
ovenbi1,0.999192,2.0,5.0
bird1,0.9997496,3.0,6.0
reevir1,0.33571488,3.0,6.0
amerob,0.010751958,3.0,6.0
ovenbi1,0.9994991,3.0,6.0
scatan,0.011791998,3.0,6.0
westan,0.015869493,3.0,6.0
bird1,0.99992055,4.0,7.0
grekis,0.022411421,4.0,7.0
reevir1,0.8914783,4.0,7.0
swathr,0.0131911775,4.0,7.0
amegfi,0.05721761,4.0,7.0
ovenbi1,0.9983578,4.0,7.0
bird1,0.99990803,5.0,8.0
wesfly,0.010904209,5.0,8.0
reevir1,0.6360475,5.0,8.0
amerob,0.036748067,5.0,8.0
amegfi,0.26454443,5.0,8.0
ovenbi1,0.9980029,5.0,8.0
robgro,0.06443737,5.0,8.0
bkhgro,0.030801617,5.0,8.0
bird1,0.9997822,6.0,9.0
cangoo,0.010653712,6.0,9.0
wesfly,0.014010166,6.0,9.0
reevir1,0.95393854,6.0,9.0
amerob,0.06633812,6.0,9.0
amegfi,0.7184372,6.0,9.0
scatan,0.21646897,6.0,9.0
robgro,0.027776346,6.0,9.0
