species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999598,0.0,3.0
reevir1,0.024482066,0.0,3.0
tuftit,0.03491507,0.0,3.0
amerob,0.045714073,0.0,3.0
houspa,0.017414981,0.0,3.0
whtspa,0.035447102,0.0,3.0
monoro1,0.010399924,0.0,3.0
rewbla,0.9621932,0.0,3.0
mouwar,0.99675727,0.0,3.0
norcar,0.87427527,0.0,3.0
bird1,0.9995525,1.0,4.0
thlant2,0.010630918,1.0,4.0
aldfly,0.116138026,1.0,4.0
wilfly,0.0149089405,1.0,4.0
reevir1,0.060824487,1.0,4.0
tuftit,0.014763378,1.0,4.0
carwre,0.012184781,1.0,4.0
amerob,0.048110276,1.0,4.0
houspa,0.012698467,1.0,4.0
whtspa,0.021866437,1.0,4.0
eastow,0.016228255,1.0,4.0
rewbla,0.017536607,1.0,4.0
mouwar,0.9949853,1.0,4.0
norcar,0.7009223,1.0,4.0
grasal3,0.048816677,1.0,4.0
bird1,0.9998535,2.0,5.0
aldfly,0.013436558,2.0,5.0
wilfly,0.3979439,2.0,5.0
reevir1,0.028650554,2.0,5.0
amerob,0.034388773,2.0,5.0
houspa,0.01811246,2.0,5.0
monoro1,0.010753353,2.0,5.0
rewbla,0.02811891,2.0,5.0
mouwar,0.9825288,2.0,5.0
norcar,0.8039601,2.0,5.0
bird1,0.996594,3.0,6.0
aldfly,0.010186115,3.0,6.0
wilfly,0.96918774,3.0,6.0
amecro,0.03245725,3.0,6.0
amerob,0.025196522,3.0,6.0
sonspa,0.010279571,3.0,6.0
rewbla,0.046085432,3.0,6.0
norcar,0.734707,3.0,6.0
bkhgro,0.015334028,3.0,6.0
bird1,0.98377043,4.0,7.0
whtdov,0.028394999,4.0,7.0
wilfly,0.9913618,4.0,7.0
comhom1,0.012454497,4.0,7.0
swiwhe1,0.014944833,4.0,7.0
amerob,0.01868613,4.0,7.0
houspa,0.022895614,4.0,7.0
rewbla,0.05187227,4.0,7.0
comyel,0.012208185,4.0,7.0
norcar,0.016164357,4.0,7.0
