species_code,score,start_offset_sec,end_offset_sec
bird1,0.9935508,0.0,3.0
reevir1,0.01131657,0.0,3.0
blujay,0.21866925,0.0,3.0
bkcchi,0.010711761,0.0,3.0
tuftit,0.08051578,0.0,3.0
rebnut,0.030149627,0.0,3.0
grycat,0.31676006,0.0,3.0
amerob,0.010797853,0.0,3.0
amegfi,0.025212966,0.0,3.0
balori,0.010505788,0.0,3.0
ovenbi1,0.010653627,0.0,3.0
amered,0.014775909,0.0,3.0
yerwar,0.014127567,0.0,3.0
btnwar,0.028204199,0.0,3.0
norcar,0.01656707,0.0,3.0
bird1,0.99578273,1.0,4.0
reevir1,0.013498302,1.0,4.0
blujay,0.014331715,1.0,4.0
grycat,0.66541624,1.0,4.0
amerob,0.0100632785,1.0,4.0
houspa,0.010376473,1.0,4.0
amegfi,0.02124415,1.0,4.0
balori,0.015471474,1.0,4.0
norcar,0.016495662,1.0,4.0
bird1,0.99827653,2.0,5.0
reevir1,0.012150604,2.0,5.0
blujay,0.010991016,2.0,5.0
tuftit,0.010150141,2.0,5.0
grycat,0.99074155,2.0,5.0
amerob,0.050328173,2.0,5.0
austhr1,0.010111342,2.0,5.0
amegfi,0.043130368,2.0,5.0
balori,0.011931071,2.0,5.0
norcar,0.015173978,2.0,5.0
bird1,0.9996051,3.0,6.0
blujay,0.034564465,3.0,6.0
bkcchi,0.092373714,3.0,6.0
tuftit,0.11120123,3.0,6.0
gockin,0.078560606,3.0,6.0
grycat,0.99291426,3.0,6.0
amerob,0.013308364,3.0,6.0
balori,0.01082994,3.0,6.0
norcar,0.02125891,3.0,6.0
bird1,0.99930793,4.0,7.0
bkcchi,0.024194375,4.0,7.0
tuftit,0.015949404,4.0,7.0
grycat,0.99921685,4.0,7.0
amerob,0.021286452,4.0,7.0
eastow,0.011241578,4.0,7.0
rewbla,0.015197383,4.0,7.0
yelwar,0.010602904,4.0,7.0
norcar,0.021317096,4.0,7.0
bird1,0.9992338,5.0,8.0
moudov,0.011640063,5.0,8.0
reevir1,0.013860773,5.0,8.0
blujay,0.014339842,5.0,8.0
amecro,0.010533499,5.0,8.0
bkcchi,0.03526148,5.0,8.0
tuftit,0.03870096,5.0,8.0
gockin,0.022693262,5.0,8.0
grycat,0.99610925,5.0,8.0
amerob,0.025235146,5.0,8.0
amegfi,0.011547548,5.0,8.0
eastow,0.011311241,5.0,8.0
rewbla,0.012471347,5.0,8.0
norcar,0.025508784,5.0,8.0
bird1,0.9954634,6.0,9.0
sora,0.015614276,6.0,9.0
osprey,0.025698977,6.0,9.0
taibar2,0.010587123,6.0,9.0
bkmtou1,0.017678142,6.0,9.0
norfli,0.010476059,6.0,9.0
thtray1,0.010751344,6.0,9.0
reevir1,0.013925756,6.0,9.0
blujay,0.022357363,6.0,9.0
tuftit,0.017266711,6.0,9.0
carwre,0.0100795,6.0,9.0
grycat,0.84267783,6.0,9.0
brnthr,0.021696461,6.0,9.0
amerob,0.017928876,6.0,9.0
amegfi,0.015213441,6.0,9.0
sonspa,0.0108390795,6.0,9.0
eastow,0.013422684,6.0,9.0
balori,0.042968098,6.0,9.0
rewbla,0.024117025,6.0,9.0
amered,0.012419181,6.0,9.0
yelwar,0.010611953,6.0,9.0
norcar,0.028327366,6.0,9.0
bird1,0.9994641,7.0,10.0
osprey,0.014585169,7.0,10.0
hoopoe,0.01011032,7.0,10.0
blujay,0.064208195,7.0,10.0
bkcchi,0.015258011,7.0,10.0
chbchi,0.016520606,7.0,10.0
tuftit,0.041090388,7.0,10.0
reblei,0.012486096,7.0,10.0
gockin,0.01127533,7.0,10.0
grycat,0.9131582,7.0,10.0
amerob,0.02368032,7.0,10.0
eurrob1,0.012061754,7.0,10.0
houspa,0.011427799,7.0,10.0
balori,0.017949745,7.0,10.0
rewbla,0.021406593,7.0,10.0
camwar,0.09540183,7.0,10.0
norcar,0.02625646,7.0,10.0
bird1,0.99985075,8.0,11.0
hoopoe,0.015736379,8.0,11.0
grycat,0.9996056,8.0,11.0
amerob,0.01350309,8.0,11.0
eastow,0.012859474,8.0,11.0
rewbla,0.01595281,8.0,11.0
camwar,0.040620588,8.0,11.0
norcar,0.024622867,8.0,11.0
bird1,0.99925727,9.0,12.0
hoopoe,0.017984955,9.0,12.0
grycat,0.99289954,9.0,12.0
amerob,0.010346769,9.0,12.0
rewbla,0.012453507,9.0,12.0
