species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996442,0.0,3.0
purmar,0.9993453,0.0,3.0
bewwre,0.011696344,0.0,3.0
normoc,0.015436469,0.0,3.0
houspa,0.034644723,0.0,3.0
houfin,0.016061256,0.0,3.0
amegfi,0.012269646,0.0,3.0
chispa,0.22048305,0.0,3.0
sonspa,0.021690557,0.0,3.0
rewbla,0.010920004,0.0,3.0
bnhcow,0.027327789,0.0,3.0
norcar,0.012377931,0.0,3.0
bird1,0.9992528,1.0,4.0
purmar,0.9973473,1.0,4.0
gybmar,0.012577687,1.0,4.0
houspa,0.031110385,1.0,4.0
chispa,0.40568072,1.0,4.0
sonspa,0.014145091,1.0,4.0
rewbla,0.010858426,1.0,4.0
bnhcow,0.021170804,1.0,4.0
norcar,0.012080133,1.0,4.0
bird1,0.9991616,2.0,5.0
purmar,0.9719701,2.0,5.0
marwre,0.010048593,2.0,5.0
normoc,0.038587026,2.0,5.0
amerob,0.013959346,2.0,5.0
houspa,0.023771822,2.0,5.0
gcrfin,0.08490599,2.0,5.0
houfin,0.057363354,2.0,5.0
amegfi,0.011170245,2.0,5.0
chispa,0.79288167,2.0,5.0
sonspa,0.016587615,2.0,5.0
rewbla,0.016129646,2.0,5.0
norcar,0.0101143485,2.0,5.0
bird1,0.99842584,3.0,6.0
purmar,0.9968962,3.0,6.0
gybmar,0.013420703,3.0,6.0
houspa,0.026069812,3.0,6.0
gcrfin,0.025276918,3.0,6.0
rewbla,0.01436941,3.0,6.0
norcar,0.010127266,3.0,6.0
bird1,0.9975726,4.0,7.0
cangoo,0.010309103,4.0,7.0
purmar,0.9994085,4.0,7.0
houspa,0.030973691,4.0,7.0
sonspa,0.010435037,4.0,7.0
rewbla,0.01044583,4.0,7.0
norcar,0.012871332,4.0,7.0
bird1,0.99753433,5.0,8.0
blujay,0.016668439,5.0,8.0
purmar,0.99749595,5.0,8.0
normoc,0.08371024,5.0,8.0
houspa,0.030161709,5.0,8.0
sonspa,0.018420506,5.0,8.0
norcar,0.0126167135,5.0,8.0
bird1,0.9967899,6.0,9.0
chiswi,0.013741584,6.0,9.0
blujay,0.089948684,6.0,9.0
purmar,0.97586006,6.0,9.0
gybmar,0.010720907,6.0,9.0
normoc,0.14116162,6.0,9.0
houspa,0.03262949,6.0,9.0
rucspa1,0.0101999715,6.0,9.0
sonspa,0.011140441,6.0,9.0
norcar,0.015131006,6.0,9.0
bird1,0.9990651,7.0,10.0
warvir,0.0123807,7.0,10.0
blujay,0.011374946,7.0,10.0
purmar,0.9961164,7.0,10.0
normoc,0.063563645,7.0,10.0
houspa,0.048133627,7.0,10.0
sonspa,0.017018773,7.0,10.0
rewbla,0.03253283,7.0,10.0
botgra,0.04242203,7.0,10.0
norcar,0.015210898,7.0,10.0
bird1,0.99932003,8.0,11.0
chiswi,0.055386133,8.0,11.0
purmar,0.9984469,8.0,11.0
normoc,0.040476613,8.0,11.0
houspa,0.03424497,8.0,11.0
sonspa,0.011164427,8.0,11.0
rewbla,0.014214766,8.0,11.0
norcar,0.013006044,8.0,11.0
bird1,0.99927443,9.0,12.0
chiswi,0.027101383,9.0,12.0
purmar,0.9985097,9.0,12.0
normoc,0.40851414,9.0,12.0
houspa,0.03454785,9.0,12.0
sonspa,0.012049669,9.0,12.0
rewbla,0.018193431,9.0,12.0
norcar,0.01156277,9.0,12.0
bird1,0.99896055,10.0,13.0
chiswi,0.13272573,10.0,13.0
bkcchi,0.019870881,10.0,13.0
purmar,0.9940996,10.0,13.0
gybmar,0.013525161,10.0,13.0
normoc,0.06884709,10.0,13.0
houspa,0.03562908,10.0,13.0
sonspa,0.011419421,10.0,13.0
norcar,0.017450463,10.0,13.0
bird1,0.9968353,11.0,14.0
blujay,0.010482744,11.0,14.0
bkcchi,0.016439231,11.0,14.0
purmar,0.98490953,11.0,14.0
normoc,0.06731389,11.0,14.0
houspa,0.036017504,11.0,14.0
houfin,0.01920818,11.0,14.0
sonspa,0.014723017,11.0,14.0
bnhcow,0.0137493145,11.0,14.0
norcar,0.017277434,11.0,14.0
bird1,0.9939261,12.0,15.0
purmar,0.9538782,12.0,15.0
normoc,0.1269366,12.0,15.0
houspa,0.023371495,12.0,15.0
sonspa,0.012334624,12.0,15.0
norcar,0.013092603,12.0,15.0
bird1,0.9970494,13.0,16.0
warvir,0.012691051,13.0,16.0
purmar,0.991228,13.0,16.0
normoc,0.030858615,13.0,16.0
houspa,0.026905626,13.0,16.0
gcrfin,0.011526492,13.0,16.0
amegfi,0.037359733,13.0,16.0
sonspa,0.012260091,13.0,16.0
rewbla,0.023703173,13.0,16.0
norcar,0.014678806,13.0,16.0
bird1,0.998629,14.0,17.0
purmar,0.9754524,14.0,17.0
normoc,0.038328726,14.0,17.0
houspa,0.032307565,14.0,17.0
gcrfin,0.018027639,14.0,17.0
amegfi,0.09061148,14.0,17.0
rewbla,0.01563027,14.0,17.0
bird1,0.99661034,15.0,18.0
caskin,0.0656691,15.0,18.0
whevir,0.017510304,15.0,18.0
belvir,0.04949071,15.0,18.0
yetvir,0.03992238,15.0,18.0
casvir,0.039582495,15.0,18.0
plsvir,0.08504958,15.0,18.0
warvir,0.051882092,15.0,18.0
purmar,0.4754838,15.0,18.0
rewbul,0.020752572,15.0,18.0
brnthr,0.014995001,15.0,18.0
normoc,0.16041489,15.0,18.0
gycthr,0.1240493,15.0,18.0
bicthr,0.0135212885,15.0,18.0
amerob,0.015068311,15.0,18.0
houspa,0.02895422,15.0,18.0
gcrfin,0.011015332,15.0,18.0
houfin,0.08525373,15.0,18.0
purfin,0.01352716,15.0,18.0
amegfi,0.035890337,15.0,18.0
scatan,0.04390648,15.0,18.0
norcar,0.010728349,15.0,18.0
