species_code,score,start_offset_sec,end_offset_sec
bird1,0.99970067,0.0,3.0
spodov,0.015046063,0.0,3.0
barswa,0.9789182,0.0,3.0
blabul1,0.094689265,0.0,3.0
taiscb1,0.015288966,0.0,3.0
houspa,0.042892337,0.0,3.0
rewbla,0.025671696,0.0,3.0
gyhsif1,0.010728992,0.0,3.0
bird1,0.999785,1.0,4.0
barswa,0.9648127,1.0,4.0
houwre4,0.029772764,1.0,4.0
houspa,0.022055363,1.0,4.0
rucspa1,0.011993001,1.0,4.0
gyhsif1,0.093305305,1.0,4.0
bird1,0.9985107,2.0,5.0
horlar,0.0120022725,2.0,5.0
barswa,0.9719677,2.0,5.0
cavswa,0.01085351,2.0,5.0
vitpar1,0.012094266,2.0,5.0
eursis,0.012054779,2.0,5.0
pinsis,0.049730964,2.0,5.0
lesgol,0.013724998,2.0,5.0
blcsis2,0.012106259,2.0,5.0
rewbla,0.012200291,2.0,5.0
bird1,0.99448407,3.0,6.0
horlar,0.040757082,3.0,6.0
barswa,0.920587,3.0,6.0
cavswa,0.018997949,3.0,6.0
houspa,0.010038087,3.0,6.0
rucspa1,0.01064353,3.0,6.0
rewbla,0.011628899,3.0,6.0
bird1,0.99845105,4.0,7.0
norsho,0.012558111,4.0,7.0
barswa,0.9450343,4.0,7.0
amegfi,0.011166517,4.0,7.0
rewbla,0.0178085,4.0,7.0
bird1,0.9990583,5.0,8.0
bkbmag1,0.015298315,5.0,8.0
barswa,0.906713,5.0,8.0
bird1,0.97799593,6.0,9.0
barswa,0.6432534,6.0,9.0
houspa,0.017074173,6.0,9.0
rewbla,0.07367669,6.0,9.0
bird1,0.9996321,7.0,10.0
bbwduc,0.019857587,7.0,10.0
barswa,0.80270976,7.0,10.0
cliswa,0.013500206,7.0,10.0
comwax,0.045162,7.0,10.0
houspa,0.021795787,7.0,10.0
pinsis,0.012310536,7.0,10.0
amegfi,0.025785374,7.0,10.0
sonspa,0.011122684,7.0,10.0
orcori,0.014619269,7.0,10.0
rewbla,0.25774038,7.0,10.0
bird1,0.9881346,8.0,11.0
whwdov,0.010470742,8.0,11.0
barswa,0.32305548,8.0,11.0
carwre,0.017618952,8.0,11.0
comwax,0.043430235,8.0,11.0
pinsis,0.034005642,8.0,11.0
rewbla,0.11829733,8.0,11.0
bird1,0.9908878,9.0,12.0
barswa,0.79703003,9.0,12.0
carwre,0.014603197,9.0,12.0
comwax,0.06483749,9.0,12.0
pinsis,0.041037507,9.0,12.0
sonspa,0.010406723,9.0,12.0
rewbla,0.04249304,9.0,12.0
bird1,0.9012095,10.0,13.0
hamfly,0.02739481,10.0,13.0
carwre,0.08070628,10.0,13.0
brnthr,0.088785775,10.0,13.0
amerob,0.035677288,10.0,13.0
houfin,0.013985743,10.0,13.0
sonspa,0.017499955,10.0,13.0
rewbla,0.015719114,10.0,13.0
norcar,0.016569246,10.0,13.0
bird1,0.9566014,11.0,14.0
redjun,0.013211803,11.0,14.0
whwdov,0.016725454,11.0,14.0
moudov,0.016743172,11.0,14.0
clarai11,0.05441281,11.0,14.0
barswa,0.07686129,11.0,14.0
cavswa,0.013519756,11.0,14.0
carwre,0.037495814,11.0,14.0
brnthr,0.015506836,11.0,14.0
amerob,0.013659598,11.0,14.0
houspa,0.011118505,11.0,14.0
houfin,0.028885208,11.0,14.0
sonspa,0.024196867,11.0,14.0
rewbla,0.15241325,11.0,14.0
norcar,0.022283152,11.0,14.0
bird1,0.9843904,12.0,15.0
norsho,0.026430275,12.0,15.0
redjun,0.010760918,12.0,15.0
moudov,0.015191975,12.0,15.0
clarai11,0.044273734,12.0,15.0
barswa,0.18062203,12.0,15.0
cliswa,0.013378807,12.0,15.0
carwre,0.012946612,12.0,15.0
cubthr,0.025120229,12.0,15.0
brnthr,0.12911442,12.0,15.0
amerob,0.022549083,12.0,15.0
houfin,0.018050447,12.0,15.0
eurgol,0.0201216,12.0,15.0
sonspa,0.014982258,12.0,15.0
rewbla,0.43797156,12.0,15.0
norcar,0.01822801,12.0,15.0
bird1,0.9984631,13.0,16.0
norsho,0.032743208,13.0,16.0
comeid,0.017680528,13.0,16.0
moudov,0.027123444,13.0,16.0
clarai11,0.064727135,13.0,16.0
wilsni1,0.012284443,13.0,16.0
greibi1,0.08878603,13.0,16.0
barswa,0.78904873,13.0,16.0
cliswa,0.01221893,13.0,16.0
carwre,0.010178748,13.0,16.0
amerob,0.011282806,13.0,16.0
houfin,0.029503906,13.0,16.0
amegfi,0.05462084,13.0,16.0
rucspa1,0.012662808,13.0,16.0
sonspa,0.028686412,13.0,16.0
swaspa,0.013002335,13.0,16.0
rewbla,0.13908121,13.0,16.0
norcar,0.013033721,13.0,16.0
bird1,0.9984301,14.0,17.0
norsho,0.05747558,14.0,17.0
comeid,0.011246294,14.0,17.0
clarai11,0.010162269,14.0,17.0
wilsni1,0.027432716,14.0,17.0
greibi1,0.013770339,14.0,17.0
barswa,0.91329205,14.0,17.0
carwre,0.010701488,14.0,17.0
amerob,0.012144733,14.0,17.0
amegfi,0.029733285,14.0,17.0
sonspa,0.029795837,14.0,17.0
swaspa,0.19332282,14.0,17.0
rewbla,0.619804,14.0,17.0
bird1,0.99897456,15.0,18.0
wilsni1,0.014353724,15.0,18.0
greibi1,0.012176048,15.0,18.0
barswa,0.9882294,15.0,18.0
carwre,0.02669785,15.0,18.0
sonspa,0.030169101,15.0,18.0
swaspa,0.63947946,15.0,18.0
rewbla,0.37706804,15.0,18.0
bird1,0.9964477,16.0,19.0
spodov,0.011287323,16.0,19.0
moudov,0.010413231,16.0,19.0
wilsni1,0.023694882,16.0,19.0
taibar2,0.012290004,16.0,19.0
barswa,0.8832634,16.0,19.0
carwre,0.023454525,16.0,19.0
houspa,0.015809247,16.0,19.0
houfin,0.011974844,16.0,19.0
sonspa,0.017744776,16.0,19.0
swaspa,0.042821016,16.0,19.0
rewbla,0.264315,16.0,19.0
bird1,0.9964643,17.0,20.0
barswa,0.3144601,17.0,20.0
houspa,0.011942066,17.0,20.0
whwcro,0.014192059,17.0,20.0
boboli,0.25855857,17.0,20.0
rewbla,0.050735693,17.0,20.0
bird1,0.9941652,18.0,21.0
barswa,0.2914931,18.0,21.0
cliswa,0.047017843,18.0,21.0
houspa,0.020361196,18.0,21.0
whwcro,0.020930683,18.0,21.0
eurgol,0.010528559,18.0,21.0
amegfi,0.014266114,18.0,21.0
boboli,0.016615853,18.0,21.0
rewbla,0.028237732,18.0,21.0
bird1,0.9834456,19.0,22.0
barswa,0.40663543,19.0,22.0
cliswa,0.07066629,19.0,22.0
carwre,0.010622552,19.0,22.0
boboli,0.020708144,19.0,22.0
orcori,0.031265408,19.0,22.0
rewbla,0.047277927,19.0,22.0
bird1,0.9935869,20.0,23.0
barswa,0.9728158,20.0,23.0
cliswa,0.046187814,20.0,23.0
rewbla,0.081517525,20.0,23.0
bird1,0.99900085,21.0,24.0
barswa,0.98236096,21.0,24.0
rewbla,0.10325004,21.0,24.0
bird1,0.9993934,22.0,25.0
whtdov,0.011064122,22.0,25.0
barswa,0.97899675,22.0,25.0
houspa,0.010180569,22.0,25.0
rewbla,0.01361534,22.0,25.0
bird1,0.99847335,23.0,26.0
barswa,0.963519,23.0,26.0
bird1,0.4050445,24.0,27.0
