species_code,score,start_offset_sec,end_offset_sec
bird1,0.9976647,0.0,3.0
grhowl,0.9594101,0.0,3.0
houspa,0.017704153,0.0,3.0
rucspa1,0.010041934,0.0,3.0
norcar,0.018012354,0.0,3.0
bird1,0.99854535,1.0,4.0
grhowl,0.9574647,1.0,4.0
houspa,0.017607482,1.0,4.0
rucspa1,0.010467674,1.0,4.0
norcar,0.014840179,1.0,4.0
bird1,0.88473445,2.0,5.0
grhowl,0.024586488,2.0,5.0
sackin1,0.044676416,2.0,5.0
carwre,0.020357743,2.0,5.0
amerob,0.011423631,2.0,5.0
houspa,0.020783175,2.0,5.0
eutspa,0.011222135,2.0,5.0
norcar,0.011183123,2.0,5.0
bird1,0.9457769,3.0,6.0
kinrai4,0.023712682,3.0,6.0
clarai11,0.012963437,3.0,6.0
rebshr1,0.17891145,3.0,6.0
rewbla,0.048409883,3.0,6.0
brebla,0.015737923,3.0,6.0
cargra1,0.0851987,3.0,6.0
bird1,0.924175,4.0,7.0
rebshr1,0.122510955,4.0,7.0
eaowar1,0.018332394,4.0,7.0
rewbla,0.011040294,4.0,7.0
bird1,0.897688,5.0,8.0
clarai11,0.010462109,5.0,8.0
rebshr1,0.11864648,5.0,8.0
eaowar1,0.034800034,5.0,8.0
marwre,0.010974814,5.0,8.0
rewbla,0.012682265,5.0,8.0
rcatan1,0.015941108,5.0,8.0
bird1,0.68910354,6.0,9.0
bird1,0.73178947,7.0,10.0
bird1,0.7658014,8.0,11.0
cangoo,0.01184991,8.0,11.0
houspa,0.012126943,8.0,11.0
eutspa,0.010055587,8.0,11.0
rucspa1,0.015992818,8.0,11.0
rewbla,0.043707024,8.0,11.0
cargra1,0.012207564,8.0,11.0
yewbla2,0.027863223,8.0,11.0
bird1,0.7545167,9.0,12.0
cangoo,0.012339541,9.0,12.0
houspa,0.014675029,9.0,12.0
bird1,0.7457817,10.0,13.0
houspa,0.013605239,10.0,13.0
eutspa,0.010854391,10.0,13.0
bird1,0.7493827,11.0,14.0
whcbar1,0.025716938,11.0,14.0
amecro,0.022421421,11.0,14.0
bird1,0.7430965,12.0,15.0
whcbar1,0.010887205,12.0,15.0
amecro,0.033924095,12.0,15.0
bird1,0.7546243,13.0,16.0
amecro,0.024302773,13.0,16.0
bird1,0.73851836,14.0,17.0
amecro,0.011291906,14.0,17.0
bird1,0.75588256,15.0,18.0
bird1,0.73437554,16.0,19.0
bird1,0.7289971,17.0,20.0
bird1,0.7519597,18.0,21.0
bird1,0.74327403,19.0,22.0
bird1,0.9587984,20.0,23.0
bkhgul,0.010300258,20.0,23.0
graher1,0.12461949,20.0,23.0
grhowl,0.08690052,20.0,23.0
tawowl1,0.028708307,20.0,23.0
sheowl,0.030342583,20.0,23.0
ragmac1,0.015870575,20.0,23.0
grnpar,0.015873538,20.0,23.0
crfpar,0.010385687,20.0,23.0
brnjay,0.034152623,20.0,23.0
eurjay1,0.011365855,20.0,23.0
houspa,0.010693687,20.0,23.0
bird1,0.99900687,21.0,24.0
whthaw,0.0131611265,21.0,24.0
grhowl,0.8763752,21.0,24.0
houspa,0.024843143,21.0,24.0
bird1,0.99936074,22.0,25.0
whtdov,0.011754517,22.0,25.0
whthaw,0.05838293,22.0,25.0
grhowl,0.87714726,22.0,25.0
grgowl,0.014223195,22.0,25.0
cheara1,0.18908261,22.0,25.0
houspa,0.019886108,22.0,25.0
bird1,0.9992227,23.0,26.0
sora,0.0132054305,23.0,26.0
hrshaw,0.043032825,23.0,26.0
whthaw,0.31350872,23.0,26.0
zothaw,0.01878794,23.0,26.0
rethaw,0.081873156,23.0,26.0
grhowl,0.82068944,23.0,26.0
grgowl,0.03312305,23.0,26.0
houspa,0.0103679905,23.0,26.0
bird1,0.44579685,24.0,27.0
