species_code,score,start_offset_sec,end_offset_sec
bird1,0.999354,0.0,3.0
easwpw1,0.99165416,0.0,3.0
amewoo,0.022260796,0.0,3.0
bird1,0.99926174,1.0,4.0
easwpw1,0.9890491,1.0,4.0
amewoo,0.01128478,1.0,4.0
amerob,0.011503994,1.0,4.0
bird1,0.9990334,2.0,5.0
easwpw1,0.9920786,2.0,5.0
amewoo,0.013779143,2.0,5.0
amerob,0.010075727,2.0,5.0
bird1,0.99966836,3.0,6.0
easwpw1,0.9961123,3.0,6.0
amewoo,0.015448186,3.0,6.0
bird1,0.99957496,4.0,7.0
easwpw1,0.99668527,4.0,7.0
amewoo,0.02698149,4.0,7.0
amerob,0.010934027,4.0,7.0
bird1,0.99947166,5.0,8.0
easwpw1,0.9978067,5.0,8.0
amewoo,0.017724672,5.0,8.0
amerob,0.01010059,5.0,8.0
bird1,0.9997151,6.0,9.0
easwpw1,0.9965279,6.0,9.0
amewoo,0.018150035,6.0,9.0
bird1,0.9996234,7.0,10.0
chwwid,0.01263457,7.0,10.0
easwpw1,0.99524057,7.0,10.0
amewoo,0.021001352,7.0,10.0
grycat,0.011249343,7.0,10.0
amerob,0.012075684,7.0,10.0
bird1,0.99907684,8.0,11.0
easwpw1,0.9904261,8.0,11.0
amewoo,0.0143243745,8.0,11.0
bird1,0.99929756,9.0,12.0
easwpw1,0.98787755,9.0,12.0
amewoo,0.012130851,9.0,12.0
amerob,0.011159537,9.0,12.0
bird1,0.9991058,10.0,13.0
chwwid,0.010853146,10.0,13.0
easwpw1,0.99160624,10.0,13.0
bird1,0.9997828,11.0,14.0
easwpw1,0.9993285,11.0,14.0
amewoo,0.012924384,11.0,14.0
brratt1,0.01712131,11.0,14.0
amerob,0.011571677,11.0,14.0
bird1,0.99972403,12.0,15.0
easwpw1,0.9996768,12.0,15.0
amewoo,0.012981806,12.0,15.0
bird1,0.6335485,13.0,16.0
easwpw1,0.5689398,13.0,16.0
clcrob,0.01716677,13.0,16.0
