species_code,score,start_offset_sec,end_offset_sec
bird1,0.8489885,0.0,3.0
cedwax,0.013819707,0.0,3.0
norcar,0.010965171,0.0,3.0
bird1,0.99677396,1.0,4.0
colwar,0.021776132,1.0,4.0
lucwar,0.114045955,1.0,4.0
naswar,0.016000668,1.0,4.0
virwar,0.012178739,1.0,4.0
amered,0.012855746,1.0,4.0
tropar,0.01883814,1.0,4.0
yelwar,0.074706994,1.0,4.0
yerwar,0.019367317,1.0,4.0
towwar,0.016909562,1.0,4.0
herwar,0.023228468,1.0,4.0
wlswar,0.011174426,1.0,4.0
redwar1,0.018503051,1.0,4.0
sltred,0.018475022,1.0,4.0
bird1,0.99962044,2.0,5.0
reevir1,0.016671417,2.0,5.0
winwre3,0.0107329255,2.0,5.0
daejun,0.024172898,2.0,5.0
naswar,0.011728363,2.0,5.0
amered,0.7238193,2.0,5.0
herwar,0.011173473,2.0,5.0
sltred,0.012528121,2.0,5.0
bird1,0.9991795,3.0,6.0
reevir1,0.022103326,3.0,6.0
blctit4,0.010211493,3.0,6.0
swiwhe1,0.011258003,3.0,6.0
winwre3,0.038478095,3.0,6.0
houspa,0.011590062,3.0,6.0
daejun,0.06267132,3.0,6.0
colwar,0.010084583,3.0,6.0
naswar,0.0153262615,3.0,6.0
amered,0.55804056,3.0,6.0
yelwar,0.01590183,3.0,6.0
yerwar,0.013445669,3.0,6.0
herwar,0.01851442,3.0,6.0
sltred,0.0143292155,3.0,6.0
bird1,0.99898994,4.0,7.0
winwre4,0.12608874,4.0,7.0
winwre3,0.018844565,4.0,7.0
amerob,0.010701478,4.0,7.0
houspa,0.016245507,4.0,7.0
amtspa,0.010124131,4.0,7.0
daejun,0.121713705,4.0,7.0
naswar,0.011052077,4.0,7.0
amered,0.16663451,4.0,7.0
yelwar,0.021522744,4.0,7.0
herwar,0.015167189,4.0,7.0
redwar1,0.052409764,4.0,7.0
saytan1,0.011683469,4.0,7.0
bird1,0.78778166,5.0,8.0
houspa,0.011259325,5.0,8.0
rucspa1,0.0102506345,5.0,8.0
bird1,0.78196836,6.0,9.0
bird1,0.7801274,7.0,10.0
azaspi1,0.01485013,7.0,10.0
bird1,0.7634481,8.0,11.0
bird1,0.9479864,9.0,12.0
reevir1,0.024941314,9.0,12.0
amerob,0.011389965,9.0,12.0
amered,0.11521414,9.0,12.0
tropar,0.04515439,9.0,12.0
bkbwar,0.013548211,9.0,12.0
norcar,0.01209315,9.0,12.0
bird1,0.94410247,10.0,13.0
reevir1,0.020535244,10.0,13.0
amerob,0.010139229,10.0,13.0
amered,0.12689534,10.0,13.0
tropar,0.02599776,10.0,13.0
sltred,0.025110826,10.0,13.0
norcar,0.0119988,10.0,13.0
bird1,0.88729644,11.0,14.0
reevir1,0.013001729,11.0,14.0
amered,0.07634557,11.0,14.0
tropar,0.023777299,11.0,14.0
sltred,0.04738972,11.0,14.0
norcar,0.011409526,11.0,14.0
bird1,0.71551037,12.0,15.0
norcar,0.010202879,12.0,15.0
bird1,0.99792343,13.0,16.0
colwar,0.05686226,13.0,16.0
lucwar,0.042913493,13.0,16.0
naswar,0.026795346,13.0,16.0
amered,0.012524057,13.0,16.0
yelwar,0.040390078,13.0,16.0
yerwar,0.13025048,13.0,16.0
herwar,0.028423706,13.0,16.0
wlswar,0.013313754,13.0,16.0
redwar1,0.075728446,13.0,16.0
bird1,0.999467,14.0,17.0
reevir1,0.025402453,14.0,17.0
winwre3,0.011561789,14.0,17.0
daejun,0.02584477,14.0,17.0
naswar,0.015659282,14.0,17.0
amered,0.73400706,14.0,17.0
yelwar,0.016574493,14.0,17.0
yerwar,0.011650171,14.0,17.0
towwar,0.015234059,14.0,17.0
herwar,0.015316297,14.0,17.0
btnwar,0.010651566,14.0,17.0
norcar,0.012507392,14.0,17.0
bird1,0.99959403,15.0,18.0
reevir1,0.03472412,15.0,18.0
winwre3,0.026364373,15.0,18.0
amerob,0.010020338,15.0,18.0
daejun,0.013750557,15.0,18.0
bawwar,0.03411122,15.0,18.0
naswar,0.012511568,15.0,18.0
amered,0.6596566,15.0,18.0
bkbwar,0.016517127,15.0,18.0
yelwar,0.012851226,15.0,18.0
towwar,0.015127681,15.0,18.0
herwar,0.01259591,15.0,18.0
gchwar,0.010903336,15.0,18.0
norcar,0.01299484,15.0,18.0
bird1,0.99957883,16.0,19.0
reevir1,0.03375663,16.0,19.0
winwre4,0.01784619,16.0,19.0
winwre3,0.37367302,16.0,19.0
amerob,0.012072913,16.0,19.0
daejun,0.054757252,16.0,19.0
bawwar,0.058979295,16.0,19.0
naswar,0.013392157,16.0,19.0
amered,0.097468935,16.0,19.0
bkbwar,0.016130956,16.0,19.0
btbwar,0.0119536845,16.0,19.0
herwar,0.0122132925,16.0,19.0
rucwar4,0.011731403,16.0,19.0
redwar1,0.04614393,16.0,19.0
sltred,0.013767567,16.0,19.0
bird1,0.4487599,17.0,20.0
