species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999787,0.0,3.0
easwpw1,0.017911807,0.0,3.0
carwre,0.010647939,0.0,3.0
woothr,0.99496865,0.0,3.0
amerob,0.64983505,0.0,3.0
chispa,0.9611334,0.0,3.0
fiespa,0.011155991,0.0,3.0
sonspa,0.018261923,0.0,3.0
norcar,0.026784368,0.0,3.0
robgro,0.04090267,0.0,3.0
bird1,0.999985,1.0,4.0
easwpw1,0.025742266,1.0,4.0
reevir1,0.012953365,1.0,4.0
carwre,0.028684823,1.0,4.0
woothr,0.99722576,1.0,4.0
amerob,0.62935805,1.0,4.0
houspa,0.011091495,1.0,4.0
chispa,0.9485132,1.0,4.0
fiespa,0.010185116,1.0,4.0
norcar,0.011033268,1.0,4.0
robgro,0.054726917,1.0,4.0
bird1,0.9999276,2.0,5.0
easwpw1,0.014625715,2.0,5.0
reevir1,0.026707828,2.0,5.0
woothr,0.99193025,2.0,5.0
amerob,0.7509146,2.0,5.0
houspa,0.01425305,2.0,5.0
houfin,0.010184905,2.0,5.0
chispa,0.9821503,2.0,5.0
sonspa,0.010847072,2.0,5.0
robgro,0.018285494,2.0,5.0
bird1,0.99983037,3.0,6.0
easwpw1,0.010171314,3.0,6.0
reevir1,0.027955549,3.0,6.0
woothr,0.9458271,3.0,6.0
amerob,0.955216,3.0,6.0
houspa,0.011701433,3.0,6.0
chispa,0.99829376,3.0,6.0
fiespa,0.011220205,3.0,6.0
sonspa,0.021478212,3.0,6.0
bird1,0.99996394,4.0,7.0
easwpw1,0.015863411,4.0,7.0
reevir1,0.028879663,4.0,7.0
tuftit,0.012951337,4.0,7.0
carwre,0.011832133,4.0,7.0
woothr,0.99588966,4.0,7.0
amerob,0.6042695,4.0,7.0
houspa,0.02154759,4.0,7.0
houfin,0.0109785525,4.0,7.0
chispa,0.9436935,4.0,7.0
fiespa,0.013187653,4.0,7.0
sonspa,0.022462733,4.0,7.0
woewar1,0.015413353,4.0,7.0
norcar,0.029811673,4.0,7.0
robgro,0.028886836,4.0,7.0
bird1,0.99998707,5.0,8.0
easwpw1,0.036463138,5.0,8.0
reevir1,0.057485033,5.0,8.0
blujay,0.014950287,5.0,8.0
woothr,0.9968883,5.0,8.0
amerob,0.26322344,5.0,8.0
houspa,0.025454015,5.0,8.0
houfin,0.09864587,5.0,8.0
chispa,0.9985774,5.0,8.0
fiespa,0.01710643,5.0,8.0
sonspa,0.030786306,5.0,8.0
balori,0.010767378,5.0,8.0
robgro,0.01026086,5.0,8.0
bird1,0.99999464,6.0,9.0
easwpw1,0.040960968,6.0,9.0
reevir1,0.23616357,6.0,9.0
blujay,0.047961727,6.0,9.0
tuftit,0.017487274,6.0,9.0
woothr,0.9996221,6.0,9.0
amerob,0.7328051,6.0,9.0
houspa,0.016683811,6.0,9.0
houfin,0.038055398,6.0,9.0
chispa,0.96041703,6.0,9.0
fiespa,0.03730112,6.0,9.0
sonspa,0.012526447,6.0,9.0
woewar1,0.013375446,6.0,9.0
norcar,0.010092678,6.0,9.0
robgro,0.011018553,6.0,9.0
indbun,0.010036238,6.0,9.0
bird1,0.9999742,7.0,10.0
easwpw1,0.034303073,7.0,10.0
reevir1,0.24457152,7.0,10.0
woothr,0.9965467,7.0,10.0
amerob,0.15784588,7.0,10.0
houspa,0.023287542,7.0,10.0
houfin,0.21835877,7.0,10.0
chispa,0.9344805,7.0,10.0
fiespa,0.0123340385,7.0,10.0
sonspa,0.020383531,7.0,10.0
woewar1,0.01715354,7.0,10.0
norcar,0.012311324,7.0,10.0
bird1,0.999979,8.0,11.0
easwpw1,0.02737117,8.0,11.0
reevir1,0.33573923,8.0,11.0
woothr,0.99825954,8.0,11.0
amerob,0.3895845,8.0,11.0
houspa,0.023019299,8.0,11.0
houfin,0.10286009,8.0,11.0
chispa,0.9978225,8.0,11.0
fiespa,0.011934213,8.0,11.0
sonspa,0.035356805,8.0,11.0
bird1,0.9999788,9.0,12.0
whtdov,0.038977563,9.0,12.0
easwpw1,0.03517587,9.0,12.0
reevir1,0.17854752,9.0,12.0
woothr,0.99923444,9.0,12.0
amerob,0.42612264,9.0,12.0
houspa,0.012334276,9.0,12.0
chispa,0.9584478,9.0,12.0
fiespa,0.03121727,9.0,12.0
sonspa,0.020299062,9.0,12.0
norcar,0.010635659,9.0,12.0
robgro,0.014474283,9.0,12.0
bird1,0.9999715,10.0,13.0
easwpw1,0.03870284,10.0,13.0
reevir1,0.30006388,10.0,13.0
woothr,0.99796355,10.0,13.0
amerob,0.41425133,10.0,13.0
chispa,0.9932511,10.0,13.0
clcspa,0.018905688,10.0,13.0
sonspa,0.030231945,10.0,13.0
woewar1,0.013464855,10.0,13.0
gowwar,0.06537534,10.0,13.0
buwwar,0.103714295,10.0,13.0
prawar,0.012197855,10.0,13.0
bird1,0.99999017,11.0,14.0
easwpw1,0.027242193,11.0,14.0
reevir1,0.04355833,11.0,14.0
woothr,0.99925995,11.0,14.0
amerob,0.9179502,11.0,14.0
houspa,0.013249391,11.0,14.0
houfin,0.01082727,11.0,14.0
chispa,0.99360675,11.0,14.0
clcspa,0.011088185,11.0,14.0
fiespa,0.011809492,11.0,14.0
sonspa,0.043034162,11.0,14.0
norcar,0.010390065,11.0,14.0
robgro,0.016494123,11.0,14.0
bird1,0.9999918,12.0,15.0
easwpw1,0.037840474,12.0,15.0
reevir1,0.032461666,12.0,15.0
woothr,0.9991913,12.0,15.0
amerob,0.9105212,12.0,15.0
houspa,0.0132321445,12.0,15.0
houfin,0.016787237,12.0,15.0
chispa,0.9986675,12.0,15.0
fiespa,0.011142831,12.0,15.0
sonspa,0.036882542,12.0,15.0
norcar,0.014240875,12.0,15.0
robgro,0.012313817,12.0,15.0
bird1,0.99997467,13.0,16.0
easwpw1,0.017383426,13.0,16.0
reevir1,0.26500168,13.0,16.0
woothr,0.9954505,13.0,16.0
amerob,0.6841741,13.0,16.0
houspa,0.013151456,13.0,16.0
chispa,0.97754383,13.0,16.0
sonspa,0.05291734,13.0,16.0
balori,0.02335733,13.0,16.0
woewar1,0.013921704,13.0,16.0
buwwar,0.011690144,13.0,16.0
robgro,0.025427718,13.0,16.0
bird1,0.99984854,14.0,17.0
reevir1,0.27276957,14.0,17.0
woothr,0.61295617,14.0,17.0
amerob,0.38747856,14.0,17.0
houspa,0.018769456,14.0,17.0
houfin,0.015815608,14.0,17.0
chispa,0.95086825,14.0,17.0
sonspa,0.032569274,14.0,17.0
woewar1,0.01188619,14.0,17.0
norcar,0.01134456,14.0,17.0
bird1,0.9999638,15.0,18.0
easwpw1,0.0137510495,15.0,18.0
reevir1,0.22532846,15.0,18.0
woothr,0.91572523,15.0,18.0
amerob,0.4936863,15.0,18.0
houspa,0.018980185,15.0,18.0
houfin,0.011958626,15.0,18.0
chispa,0.9981459,15.0,18.0
sonspa,0.013556167,15.0,18.0
bird1,0.99984807,16.0,19.0
reevir1,0.17772134,16.0,19.0
woothr,0.6374022,16.0,19.0
amerob,0.6795112,16.0,19.0
houspa,0.023255466,16.0,19.0
chispa,0.99344236,16.0,19.0
sonspa,0.018304892,16.0,19.0
bird1,0.99991053,17.0,20.0
easwpw1,0.014951313,17.0,20.0
reevir1,0.10741063,17.0,20.0
carwre,0.016940113,17.0,20.0
woothr,0.98722106,17.0,20.0
amerob,0.50338775,17.0,20.0
houspa,0.017265264,17.0,20.0
houfin,0.010573567,17.0,20.0
chispa,0.99345106,17.0,20.0
sonspa,0.04230405,17.0,20.0
bird1,0.9999571,18.0,21.0
easwpw1,0.014908969,18.0,21.0
reevir1,0.10569278,18.0,21.0
woothr,0.9878704,18.0,21.0
amerob,0.7195705,18.0,21.0
houspa,0.017363057,18.0,21.0
houfin,0.01307834,18.0,21.0
chispa,0.9895888,18.0,21.0
sonspa,0.03232501,18.0,21.0
woewar1,0.011501012,18.0,21.0
bird1,0.9999318,19.0,22.0
easwpw1,0.018112727,19.0,22.0
reevir1,0.3673493,19.0,22.0
blujay,0.015781434,19.0,22.0
carwre,0.010393571,19.0,22.0
woothr,0.9960996,19.0,22.0
amerob,0.14942642,19.0,22.0
houspa,0.013706575,19.0,22.0
houfin,0.013440819,19.0,22.0
chispa,0.9912095,19.0,22.0
sonspa,0.030126374,19.0,22.0
woewar1,0.015834412,19.0,22.0
norcar,0.013202076,19.0,22.0
indbun,0.010100285,19.0,22.0
bird1,0.9999165,20.0,23.0
easwpw1,0.026442649,20.0,23.0
reevir1,0.7955437,20.0,23.0
woothr,0.99534714,20.0,23.0
amerob,0.13481098,20.0,23.0
houspa,0.014660073,20.0,23.0
houfin,0.011060366,20.0,23.0
chispa,0.9422236,20.0,23.0
sonspa,0.035801824,20.0,23.0
woewar1,0.065377615,20.0,23.0
bird1,0.9999629,21.0,24.0
easwpw1,0.029314319,21.0,24.0
reevir1,0.5015586,21.0,24.0
woothr,0.9986786,21.0,24.0
amerob,0.047493022,21.0,24.0
houspa,0.013305063,21.0,24.0
houfin,0.011902358,21.0,24.0
chispa,0.86592853,21.0,24.0
fiespa,0.01057197,21.0,24.0
sonspa,0.024731793,21.0,24.0
woewar1,0.019150158,21.0,24.0
norcar,0.010458515,21.0,24.0
bird1,0.9999765,22.0,25.0
easwpw1,0.029630711,22.0,25.0
reevir1,0.2452375,22.0,25.0
woothr,0.9988679,22.0,25.0
amerob,0.3180109,22.0,25.0
houspa,0.013353879,22.0,25.0
houfin,0.018882805,22.0,25.0
chispa,0.9724794,22.0,25.0
sonspa,0.018160269,22.0,25.0
robgro,0.017079193,22.0,25.0
bird1,0.99999064,23.0,26.0
easwpw1,0.019924203,23.0,26.0
reevir1,0.5097966,23.0,26.0
woothr,0.9980207,23.0,26.0
amerob,0.4980455,23.0,26.0
houspa,0.019143509,23.0,26.0
houfin,0.012060459,23.0,26.0
chispa,0.8827866,23.0,26.0
fiespa,0.010013254,23.0,26.0
sonspa,0.014489029,23.0,26.0
bird1,0.99996185,24.0,27.0
redjun,0.0130460495,24.0,27.0
easwpw1,0.017293733,24.0,27.0
reevir1,0.16139911,24.0,27.0
woothr,0.9976605,24.0,27.0
amerob,0.828129,24.0,27.0
houspa,0.015834695,24.0,27.0
houfin,0.018015634,24.0,27.0
chispa,0.99817175,24.0,27.0
sonspa,0.0314207,24.0,27.0
bird1,0.9999889,25.0,28.0
easwpw1,0.032889377,25.0,28.0
reevir1,0.7334513,25.0,28.0
tuftit,0.011924997,25.0,28.0
woothr,0.9996055,25.0,28.0
amerob,0.512514,25.0,28.0
houspa,0.013659571,25.0,28.0
houfin,0.016007517,25.0,28.0
chispa,0.938207,25.0,28.0
sonspa,0.012695951,25.0,28.0
woewar1,0.0459955,25.0,28.0
bird1,0.9999938,26.0,29.0
easwpw1,0.019659588,26.0,29.0
reevir1,0.10265939,26.0,29.0
blujay,0.50452363,26.0,29.0
tuftit,0.025543317,26.0,29.0
woothr,0.99975556,26.0,29.0
amerob,0.4747064,26.0,29.0
houspa,0.0102952765,26.0,29.0
chispa,0.9978613,26.0,29.0
woewar1,0.043107465,26.0,29.0
robgro,0.010184351,26.0,29.0
bird1,0.9996062,27.0,30.0
reevir1,0.5456313,27.0,30.0
blujay,0.33876124,27.0,30.0
tuftit,0.0451205,27.0,30.0
woothr,0.9400111,27.0,30.0
amerob,0.38396734,27.0,30.0
chispa,0.87543976,27.0,30.0
sonspa,0.023694888,27.0,30.0
woewar1,0.04505435,27.0,30.0
gowwar,0.057693366,27.0,30.0
buwwar,0.025988456,27.0,30.0
bird1,0.9999801,28.0,31.0
easwpw1,0.013809904,28.0,31.0
reevir1,0.4736431,28.0,31.0
blujay,0.20475447,28.0,31.0
woothr,0.9826976,28.0,31.0
amerob,0.64200157,28.0,31.0
houspa,0.015672004,28.0,31.0
houfin,0.013159065,28.0,31.0
chispa,0.9876412,28.0,31.0
sonspa,0.015758764,28.0,31.0
bird1,0.99999774,29.0,32.0
easwpw1,0.018410921,29.0,32.0
