species_code,score,start_offset_sec,end_offset_sec
bird1,0.9983366,0.0,3.0
norwat,0.021353599,0.0,3.0
kenwar,0.042229883,0.0,3.0
hoowar,0.40870717,0.0,3.0
flawar1,0.11388003,0.0,3.0
partan1,0.01623258,0.0,3.0
banana,0.013564205,0.0,3.0
bird1,0.9991233,1.0,4.0
reevir1,0.010319895,1.0,4.0
carwre,0.012439872,1.0,4.0
houspa,0.012543037,1.0,4.0
hoowar,0.9446003,1.0,4.0
flawar1,0.03991599,1.0,4.0
norcar,0.01250868,1.0,4.0
bird1,0.9994743,2.0,5.0
reevir1,0.016331133,2.0,5.0
blujay,0.016786434,2.0,5.0
carwre,0.01157074,2.0,5.0
houspa,0.019135494,2.0,5.0
rewbla,0.019207647,2.0,5.0
louwat,0.01130292,2.0,5.0
norwat,0.024355354,2.0,5.0
kenwar,0.015671525,2.0,5.0
hoowar,0.68875504,2.0,5.0
flawar1,0.018617941,2.0,5.0
norcar,0.010614671,2.0,5.0
bird1,0.99960804,3.0,6.0
whfpar1,0.018939886,3.0,6.0
houwre4,0.11641408,3.0,6.0
carwre,0.013055644,3.0,6.0
rewbla,0.01089454,3.0,6.0
grtgra,0.044196043,3.0,6.0
norwat,0.031603467,3.0,6.0
hoowar,0.8337828,3.0,6.0
flawar1,0.029126044,3.0,6.0
norcar,0.013055342,3.0,6.0
whcsee1,0.0382807,3.0,6.0
bird1,0.9992306,4.0,7.0
blujay,0.010947556,4.0,7.0
houwre4,0.24027392,4.0,7.0
houspa,0.010298853,4.0,7.0
amegfi,0.014435317,4.0,7.0
rucspa1,0.010169317,4.0,7.0
rewbla,0.023706416,4.0,7.0
grtgra,0.032836936,4.0,7.0
norwat,0.012172183,4.0,7.0
hoowar,0.70913714,4.0,7.0
flawar1,0.024169888,4.0,7.0
whcsee1,0.034856632,4.0,7.0
bird1,0.9990777,5.0,8.0
grekis,0.010235,5.0,8.0
blujay,0.054412514,5.0,8.0
houwre4,0.19462503,5.0,8.0
houspa,0.010442168,5.0,8.0
amegfi,0.0215288,5.0,8.0
rewbla,0.02531142,5.0,8.0
grtgra,0.043897334,5.0,8.0
norwat,0.011187333,5.0,8.0
hoowar,0.62914157,5.0,8.0
yelwar,0.010327276,5.0,8.0
flawar1,0.05311077,5.0,8.0
burwar1,0.010291385,5.0,8.0
whcsee1,0.019445699,5.0,8.0
bird1,0.9996854,6.0,9.0
grekis,0.015304343,6.0,9.0
manvir1,0.010320474,6.0,9.0
blujay,0.02911824,6.0,9.0
houwre4,0.08509006,6.0,9.0
rewbla,0.010756432,6.0,9.0
melbla1,0.012797512,6.0,9.0
grtgra,0.028303487,6.0,9.0
hoowar,0.89251214,6.0,9.0
flawar1,0.08364583,6.0,9.0
bird1,0.9988243,7.0,10.0
lesgre1,0.0109376935,7.0,10.0
reevir1,0.010277217,7.0,10.0
blujay,0.22868098,7.0,10.0
eurrob1,0.010155019,7.0,10.0
nutman,0.03239919,7.0,10.0
rewbla,0.011373316,7.0,10.0
grtgra,0.022607876,7.0,10.0
louwat,0.019037625,7.0,10.0
norwat,0.011374748,7.0,10.0
hoowar,0.47529924,7.0,10.0
norpar,0.012686804,7.0,10.0
flawar1,0.039910246,7.0,10.0
norcar,0.01690835,7.0,10.0
partan1,0.012741601,7.0,10.0
bird1,0.9990843,8.0,11.0
leagre,0.054268423,8.0,11.0
blujay,0.026836254,8.0,11.0
carwre,0.016055867,8.0,11.0
rewbla,0.09300524,8.0,11.0
grtgra,0.04392942,8.0,11.0
louwat,0.02252861,8.0,11.0
norwat,0.029800365,8.0,11.0
kenwar,0.01833592,8.0,11.0
hoowar,0.44796067,8.0,11.0
norpar,0.014623715,8.0,11.0
flawar1,0.049569722,8.0,11.0
norcar,0.010245976,8.0,11.0
bird1,0.99982506,9.0,12.0
leagre,0.01032557,9.0,12.0
blujay,0.04407346,9.0,12.0
rewbla,0.2265321,9.0,12.0
norwat,0.026251448,9.0,12.0
hoowar,0.66400564,9.0,12.0
flawar1,0.23108603,9.0,12.0
bird1,0.99971133,10.0,13.0
grekis,0.012868853,10.0,13.0
reevir1,0.043331686,10.0,13.0
chivir1,0.013879557,10.0,13.0
yegvir,0.018488798,10.0,13.0
houspa,0.025994647,10.0,13.0
rewbla,0.03535097,10.0,13.0
hoowar,0.86282516,10.0,13.0
flawar1,0.09400327,10.0,13.0
norcar,0.010844166,10.0,13.0
bird1,0.9997487,11.0,14.0
grekis,0.01822173,11.0,14.0
reevir1,0.021513155,11.0,14.0
yegvir,0.043082148,11.0,14.0
blujay,0.010833931,11.0,14.0
houspa,0.012120444,11.0,14.0
norwat,0.011054245,11.0,14.0
swawar,0.011275196,11.0,14.0
hoowar,0.6630238,11.0,14.0
flawar1,0.11150554,11.0,14.0
partan1,0.012096129,11.0,14.0
bird1,0.99915034,12.0,15.0
grekis,0.013804885,12.0,15.0
grtgra,0.010366347,12.0,15.0
norwat,0.014116898,12.0,15.0
kenwar,0.010326691,12.0,15.0
hoowar,0.76569635,12.0,15.0
flawar1,0.14495693,12.0,15.0
partan1,0.018718593,12.0,15.0
bird1,0.99875444,13.0,16.0
grekis,0.03424732,13.0,16.0
whevir,0.06016552,13.0,16.0
reevir1,0.012106355,13.0,16.0
grtgra,0.01195916,13.0,16.0
hoowar,0.9368191,13.0,16.0
flawar1,0.020266017,13.0,16.0
bird1,0.99848044,14.0,17.0
grekis,0.013584163,14.0,17.0
reevir1,0.0149399955,14.0,17.0
bkcchi,0.012027024,14.0,17.0
houspa,0.012491953,14.0,17.0
hoowar,0.93627125,14.0,17.0
flawar1,0.01500013,14.0,17.0
bird1,0.99856263,15.0,18.0
reevir1,0.013619439,15.0,18.0
