species_code,score,start_offset_sec,end_offset_sec
bird1,0.98205584,0.0,3.0
osprey,0.019931793,0.0,3.0
ruwant4,0.026990838,0.0,3.0
mastit1,0.04467004,0.0,3.0
whevir,0.010263108,0.0,3.0
cliswa,0.021882115,0.0,3.0
carwre,0.021037096,0.0,3.0
normoc,0.013128647,0.0,3.0
amerob,0.027528102,0.0,3.0
yebcha,0.06161929,0.0,3.0
easmea,0.010181531,0.0,3.0
rewbla,0.012119182,0.0,3.0
comyel,0.02498229,0.0,3.0
norcar,0.3899149,0.0,3.0
blugrb1,0.012416491,0.0,3.0
indbun,0.1320814,0.0,3.0
paibun,0.018879885,0.0,3.0
dickci,0.030846747,0.0,3.0
bird1,0.9577424,1.0,4.0
soulap1,0.013416793,1.0,4.0
osprey,0.03249054,1.0,4.0
whevir,0.011915769,1.0,4.0
houwre4,0.010322812,1.0,4.0
carwre,0.017873757,1.0,4.0
grycat,0.014075083,1.0,4.0
normoc,0.013727748,1.0,4.0
houspa,0.01192979,1.0,4.0
rucspa1,0.010494576,1.0,4.0
eastow,0.016433964,1.0,4.0
yebcha,0.0430874,1.0,4.0
rewbla,0.013645875,1.0,4.0
comyel,0.024052758,1.0,4.0
norcar,0.32080793,1.0,4.0
blugrb1,0.013863766,1.0,4.0
indbun,0.44678688,1.0,4.0
paibun,0.010674469,1.0,4.0
bird1,0.99165505,2.0,5.0
astfly,0.7439588,2.0,5.0
carwre,0.17258327,2.0,5.0
swathr,0.01689751,2.0,5.0
yebcha,0.6871306,2.0,5.0
rewbla,0.010594644,2.0,5.0
botgra,0.010387825,2.0,5.0
comyel,0.017501988,2.0,5.0
norcar,0.44562855,2.0,5.0
indbun,0.037984338,2.0,5.0
bird1,0.9976284,3.0,6.0
incdov,0.013409385,3.0,6.0
astfly,0.30328667,3.0,6.0
carwre,0.19801538,3.0,6.0
fiespa,0.013620611,3.0,6.0
eastow,0.9498786,3.0,6.0
yebcha,0.3273734,3.0,6.0
norcar,0.029130697,3.0,6.0
bird1,0.99860716,4.0,7.0
litbit1,0.01719666,4.0,7.0
ycnher,0.083909884,4.0,7.0
bcnher,0.012092432,4.0,7.0
easowl1,0.052211136,4.0,7.0
taibar2,0.014108923,4.0,7.0
astfly,0.033156145,4.0,7.0
amecro,0.044653118,4.0,7.0
carwre,0.018899398,4.0,7.0
fiespa,0.019335933,4.0,7.0
eastow,0.98294455,4.0,7.0
yebcha,0.89003354,4.0,7.0
norcar,0.029721215,4.0,7.0
bird1,0.9991965,5.0,8.0
litbit1,0.067919396,5.0,8.0
ycnher,0.26226103,5.0,8.0
bcnher,0.035403077,5.0,8.0
libher,0.01905971,5.0,8.0
flsjay,0.013447054,5.0,8.0
amecro,0.028484428,5.0,8.0
fiespa,0.0106759295,5.0,8.0
eastow,0.9204249,5.0,8.0
yebcha,0.8780604,5.0,8.0
norcar,0.016629882,5.0,8.0
