species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998039,0.0,3.0
tuftit,0.023182012,0.0,3.0
cintit13,0.06908657,0.0,3.0
amerob,0.011585059,0.0,3.0
pursun4,0.014113527,0.0,3.0
amegfi,0.012447339,0.0,3.0
daejun,0.019750472,0.0,3.0
rucspa1,0.012246835,0.0,3.0
sonspa,0.9480642,0.0,3.0
rewbla,0.039735004,0.0,3.0
macwar,0.018792422,0.0,3.0
comyel,0.08451409,0.0,3.0
yelwar,0.04398304,0.0,3.0
chswar,0.017083643,0.0,3.0
norcar,0.017529713,0.0,3.0
indbun,0.014885756,0.0,3.0
bird1,0.99993837,1.0,4.0
reevir1,0.011476687,1.0,4.0
grycat,0.017386088,1.0,4.0
amerob,0.010534712,1.0,4.0
cedwax,0.011701972,1.0,4.0
daejun,0.011416412,1.0,4.0
sonspa,0.9633312,1.0,4.0
rewbla,0.04405905,1.0,4.0
comyel,0.98797286,1.0,4.0
yelwar,0.010803971,1.0,4.0
norcar,0.011649007,1.0,4.0
bird1,0.99991435,2.0,5.0
reevir1,0.01138456,2.0,5.0
whcspa,0.026919061,2.0,5.0
sonspa,0.9469211,2.0,5.0
rewbla,0.025667792,2.0,5.0
comyel,0.98276025,2.0,5.0
norcar,0.011447813,2.0,5.0
bird1,0.9999399,3.0,6.0
norfli,0.076846465,3.0,6.0
reevir1,0.015807051,3.0,6.0
gryjay,0.014058232,3.0,6.0
grycat,0.05208024,3.0,6.0
amerob,0.015048056,3.0,6.0
houspa,0.22798198,3.0,6.0
sonspa,0.97234106,3.0,6.0
swaspa,0.010126831,3.0,6.0
rewbla,0.028704192,3.0,6.0
comyel,0.9933029,3.0,6.0
bird1,0.9999834,4.0,7.0
norfli,0.021460762,4.0,7.0
grycat,0.012048353,4.0,7.0
houspa,0.09965106,4.0,7.0
sonspa,0.9648594,4.0,7.0
swaspa,0.013787011,4.0,7.0
rewbla,0.021771673,4.0,7.0
comyel,0.994718,4.0,7.0
norcar,0.010598823,4.0,7.0
bird1,0.9998587,5.0,8.0
norfli,0.04458098,5.0,8.0
hutvir,0.010052368,5.0,8.0
reevir1,0.01529458,5.0,8.0
gryjay,0.012478453,5.0,8.0
winwre3,0.049645673,5.0,8.0
bewwre,0.19972011,5.0,8.0
grycat,0.048377886,5.0,8.0
amerob,0.031665687,5.0,8.0
houspa,0.053519525,5.0,8.0
sonspa,0.9893226,5.0,8.0
rewbla,0.022903869,5.0,8.0
norcar,0.019471247,5.0,8.0
bird1,0.99994075,6.0,9.0
eucdov,0.03519308,6.0,9.0
moudov,0.15847008,6.0,9.0
grycat,0.018581128,6.0,9.0
amerob,0.016443431,6.0,9.0
houspa,0.019401725,6.0,9.0
sonspa,0.99737424,6.0,9.0
rewbla,0.026652163,6.0,9.0
norcar,0.022958815,6.0,9.0
bird1,0.99999666,7.0,10.0
moudov,0.9739027,7.0,10.0
amecro,0.016464692,7.0,10.0
grycat,0.034869805,7.0,10.0
amerob,0.010789787,7.0,10.0
sonspa,0.9997377,7.0,10.0
rewbla,0.025307672,7.0,10.0
norcar,0.015753761,7.0,10.0
bird1,0.99995124,8.0,11.0
moudov,0.8014694,8.0,11.0
blujay,0.01199681,8.0,11.0
amecro,0.019317556,8.0,11.0
grycat,0.010967251,8.0,11.0
amerob,0.011137248,8.0,11.0
sonspa,0.9991424,8.0,11.0
rewbla,0.017911315,8.0,11.0
yelwar,0.031325582,8.0,11.0
norcar,0.015131424,8.0,11.0
bird1,0.99994814,9.0,12.0
cangoo,0.0125262225,9.0,12.0
moudov,0.9544909,9.0,12.0
reevir1,0.019932138,9.0,12.0
blujay,0.024023449,9.0,12.0
amecro,0.30073434,9.0,12.0
bkcchi,0.013783052,9.0,12.0
tuftit,0.015719187,9.0,12.0
grycat,0.020691508,9.0,12.0
woothr,0.013625128,9.0,12.0
amerob,0.012460204,9.0,12.0
houspa,0.015557576,9.0,12.0
amegfi,0.010431857,9.0,12.0
sonspa,0.9916426,9.0,12.0
eastow,0.012237689,9.0,12.0
rewbla,0.040604845,9.0,12.0
yelwar,0.027202707,9.0,12.0
norcar,0.021023732,9.0,12.0
robgro,0.013357229,9.0,12.0
bird1,0.9998536,10.0,13.0
moudov,0.9700067,10.0,13.0
amecro,0.016361065,10.0,13.0
grycat,0.03451127,10.0,13.0
amerob,0.012535072,10.0,13.0
houspa,0.017007124,10.0,13.0
amegfi,0.036030345,10.0,13.0
sonspa,0.98549396,10.0,13.0
rewbla,0.030241622,10.0,13.0
comyel,0.39293167,10.0,13.0
