species_code,score,start_offset_sec,end_offset_sec
bird1,0.9988607,0.0,3.0
reevir1,0.013113993,0.0,3.0
winwre3,0.99848557,0.0,3.0
amerob,0.032114267,0.0,3.0
daejun,0.0124971485,0.0,3.0
whtspa,0.011877758,0.0,3.0
norcar,0.02249055,0.0,3.0
bird1,0.99816716,1.0,4.0
reevir1,0.01159206,1.0,4.0
winwre3,0.9967073,1.0,4.0
amerob,0.051120713,1.0,4.0
daejun,0.015892612,1.0,4.0
whtspa,0.016110983,1.0,4.0
norcar,0.021094956,1.0,4.0
bird1,0.9996166,2.0,5.0
eawpew,0.025651382,2.0,5.0
buhvir,0.03844587,2.0,5.0
reevir1,0.044225972,2.0,5.0
winwre3,0.99788123,2.0,5.0
herthr,0.010868207,2.0,5.0
amerob,0.05137054,2.0,5.0
daejun,0.019345202,2.0,5.0
whtspa,0.020471895,2.0,5.0
norcar,0.014111683,2.0,5.0
bird1,0.99933016,3.0,6.0
eawpew,0.013961066,3.0,6.0
buhvir,0.19560608,3.0,6.0
reevir1,0.04778308,3.0,6.0
amecro,0.017191963,3.0,6.0
winwre3,0.9962325,3.0,6.0
amerob,0.07782315,3.0,6.0
daejun,0.014879206,3.0,6.0
whtspa,0.014881675,3.0,6.0
norcar,0.013738864,3.0,6.0
bird1,0.9992324,4.0,7.0
buhvir,0.09255922,4.0,7.0
reevir1,0.03713745,4.0,7.0
amecro,0.014738069,4.0,7.0
gockin,0.011744617,4.0,7.0
winwre3,0.9982406,4.0,7.0
carwre,0.010473222,4.0,7.0
amerob,0.021883776,4.0,7.0
daejun,0.024376279,4.0,7.0
whtspa,0.011563745,4.0,7.0
ovenbi1,0.013391766,4.0,7.0
yerwar,0.07376185,4.0,7.0
norcar,0.015988324,4.0,7.0
bird1,0.99902356,5.0,8.0
buhvir,0.36641383,5.0,8.0
reevir1,0.035357647,5.0,8.0
bkcchi,0.010694161,5.0,8.0
gockin,0.01830041,5.0,8.0
winwre3,0.9975994,5.0,8.0
amerob,0.015236798,5.0,8.0
daejun,0.061557863,5.0,8.0
whtspa,0.0119715175,5.0,8.0
yerwar,0.05085918,5.0,8.0
btnwar,0.011854249,5.0,8.0
norcar,0.013419224,5.0,8.0
bird1,0.99943966,6.0,9.0
buhvir,0.49117583,6.0,9.0
reevir1,0.033437096,6.0,9.0
