species_code,score,start_offset_sec,end_offset_sec
bird1,0.99888164,0.0,3.0
cinhum1,0.010190993,0.0,3.0
grekis,0.020327747,0.0,3.0
buhvir,0.010659263,0.0,3.0
reevir1,0.016545843,0.0,3.0
blujay,0.07532659,0.0,3.0
tuftit,0.012932848,0.0,3.0
whesib1,0.011555524,0.0,3.0
carwre,0.011305671,0.0,3.0
grycat,0.07150699,0.0,3.0
clcrob,0.014907821,0.0,3.0
amerob,0.41801062,0.0,3.0
eurrob1,0.01576854,0.0,3.0
fibflo1,0.032216065,0.0,3.0
houspa,0.01304985,0.0,3.0
thswar1,0.010580757,0.0,3.0
norcar,0.55015373,0.0,3.0
bird1,0.999388,1.0,4.0
yetvir,0.033869397,1.0,4.0
buhvir,0.037485085,1.0,4.0
reevir1,0.14726992,1.0,4.0
blujay,0.01164623,1.0,4.0
tuftit,0.01102673,1.0,4.0
whbnut,0.010627643,1.0,4.0
carwre,0.011313498,1.0,4.0
grycat,0.05227384,1.0,4.0
normoc,0.04406661,1.0,4.0
amerob,0.20390636,1.0,4.0
fibflo1,0.010953584,1.0,4.0
houspa,0.014460018,1.0,4.0
bnhcow,0.010725363,1.0,4.0
norpar,0.013909049,1.0,4.0
norcar,0.7604746,1.0,4.0
bird1,0.99979895,2.0,5.0
rebwoo,0.016747272,2.0,5.0
wesfly,0.056920085,2.0,5.0
buhvir,0.014751716,2.0,5.0
reevir1,0.041864336,2.0,5.0
tuftit,0.011430052,2.0,5.0
houwre,0.010318127,2.0,5.0
carwre,0.01699329,2.0,5.0
eursta,0.011747855,2.0,5.0
grycat,0.1276644,2.0,5.0
normoc,0.010649325,2.0,5.0
amerob,0.67142415,2.0,5.0
houspa,0.019897282,2.0,5.0
sonspa,0.010997912,2.0,5.0
rewbla,0.010912153,2.0,5.0
bnhcow,0.45037755,2.0,5.0
comgra,0.016584497,2.0,5.0
norcar,0.9381246,2.0,5.0
bird1,0.9998397,3.0,6.0
rebwoo,0.1726635,3.0,6.0
wesfly,0.013410579,3.0,6.0
blujay,0.036340486,3.0,6.0
tuftit,0.08879465,3.0,6.0
carwre,0.017225059,3.0,6.0
eursta,0.0145572545,3.0,6.0
grycat,0.104144245,3.0,6.0
brnthr,0.13422373,3.0,6.0
normoc,0.08657219,3.0,6.0
amerob,0.5812552,3.0,6.0
whtspa,0.011318123,3.0,6.0
bnhcow,0.65795064,3.0,6.0
comgra,0.012761171,3.0,6.0
norcar,0.971812,3.0,6.0
bird1,0.9997875,4.0,7.0
rebwoo,0.060103137,4.0,7.0
wesfly,0.01163754,4.0,7.0
grekis,0.011842848,4.0,7.0
blujay,0.353589,4.0,7.0
tuftit,0.32185304,4.0,7.0
carwre,0.03350959,4.0,7.0
eursta,0.017045852,4.0,7.0
grycat,0.81336,4.0,7.0
brnthr,0.02528364,4.0,7.0
normoc,0.0141418995,4.0,7.0
amerob,0.101029254,4.0,7.0
amegfi,0.020596625,4.0,7.0
eastow,0.012666171,4.0,7.0
bnhcow,0.7069571,4.0,7.0
comgra,0.0184454,4.0,7.0
norcar,0.94707924,4.0,7.0
bird1,0.9996463,5.0,8.0
rebwoo,0.013060382,5.0,8.0
bncfly,0.015740598,5.0,8.0
grekis,0.022835406,5.0,8.0
blujay,0.14750916,5.0,8.0
tuftit,0.28668484,5.0,8.0
buggna,0.0142069515,5.0,8.0
carwre,0.014471147,5.0,8.0
eursta,0.018925522,5.0,8.0
grycat,0.5711861,5.0,8.0
brnthr,0.042301927,5.0,8.0
normoc,0.059621833,5.0,8.0
amerob,0.10729946,5.0,8.0
yerwar,0.017213624,5.0,8.0
norcar,0.9484626,5.0,8.0
robgro,0.026202342,5.0,8.0
bird1,0.999899,6.0,9.0
blujay,0.038860206,6.0,9.0
tuftit,0.09318163,6.0,9.0
buggna,0.021229824,6.0,9.0
carwre,0.01063323,6.0,9.0
eursta,0.017841911,6.0,9.0
grycat,0.6329476,6.0,9.0
normoc,0.010713945,6.0,9.0
swathr,0.0141583625,6.0,9.0
amerob,0.38399234,6.0,9.0
rewbla,0.01321343,6.0,9.0
yerwar,0.016048636,6.0,9.0
norcar,0.9898128,6.0,9.0
robgro,0.015808305,6.0,9.0
bird1,0.9997853,7.0,10.0
rebwoo,0.012384018,7.0,10.0
yetvir,0.011797099,7.0,10.0
buhvir,0.028165745,7.0,10.0
blujay,0.22136655,7.0,10.0
tuftit,0.075346634,7.0,10.0
carwre,0.021168211,7.0,10.0
eursta,0.0359673,7.0,10.0
grycat,0.02278766,7.0,10.0
amerob,0.9048816,7.0,10.0
houspa,0.0107421335,7.0,10.0
balori,0.04155875,7.0,10.0
comgra,0.014736774,7.0,10.0
yerwar,0.06427625,7.0,10.0
norcar,0.9656929,7.0,10.0
bird1,0.9999585,8.0,11.0
rebwoo,0.028059192,8.0,11.0
buhvir,0.010816061,8.0,11.0
blujay,0.99450696,8.0,11.0
tuftit,0.011980928,8.0,11.0
carwre,0.010635545,8.0,11.0
eursta,0.029658692,8.0,11.0
normoc,0.013525059,8.0,11.0
amerob,0.768745,8.0,11.0
houspa,0.012252697,8.0,11.0
amegfi,0.023784662,8.0,11.0
sonspa,0.014028726,8.0,11.0
balori,0.1472006,8.0,11.0
comgra,0.017546717,8.0,11.0
norcar,0.95208865,8.0,11.0
robgro,0.071316145,8.0,11.0
bkhgro,0.0198748,8.0,11.0
bird1,0.99995196,9.0,12.0
blujay,0.98664117,9.0,12.0
tuftit,0.012779626,9.0,12.0
whbnut,0.013604297,9.0,12.0
normoc,0.016016126,9.0,12.0
amerob,0.39757764,9.0,12.0
houspa,0.012893501,9.0,12.0
sonspa,0.011558868,9.0,12.0
balori,0.026004521,9.0,12.0
comgra,0.03058656,9.0,12.0
norcar,0.9611374,9.0,12.0
bird1,0.9999423,10.0,13.0
blujay,0.969853,10.0,13.0
grycat,0.02307987,10.0,13.0
normoc,0.010526493,10.0,13.0
amerob,0.896103,10.0,13.0
eastow,0.010027184,10.0,13.0
comgra,0.026965903,10.0,13.0
norcar,0.96353173,10.0,13.0
bird1,0.999931,11.0,14.0
bkcchi,0.015401765,11.0,14.0
carwre,0.012299147,11.0,14.0
grycat,0.2584932,11.0,14.0
amerob,0.9612568,11.0,14.0
sonspa,0.017929936,11.0,14.0
eastow,0.019517021,11.0,14.0
comgra,0.019207476,11.0,14.0
norcar,0.972585,11.0,14.0
bird1,0.99992967,12.0,15.0
truswa,0.01078986,12.0,15.0
y00678,0.013509945,12.0,15.0
wesfly,0.017439103,12.0,15.0
easpho,0.01027202,12.0,15.0
blujay,0.028509848,12.0,15.0
tuftit,0.010635414,12.0,15.0
carwre,0.016348982,12.0,15.0
grycat,0.026077427,12.0,15.0
amerob,0.98893684,12.0,15.0
houspa,0.012248473,12.0,15.0
balori,0.025623176,12.0,15.0
rewbla,0.011739051,12.0,15.0
bnhcow,0.012443524,12.0,15.0
norcar,0.9941114,12.0,15.0
bird1,0.99994373,13.0,16.0
grycat,0.027128244,13.0,16.0
amerob,0.9752552,13.0,16.0
houspa,0.010958017,13.0,16.0
sonspa,0.015759468,13.0,16.0
rewbla,0.014391161,13.0,16.0
norcar,0.9943993,13.0,16.0
bird1,0.9999732,14.0,17.0
moudov,0.98854005,14.0,17.0
blujay,0.028500225,14.0,17.0
tuftit,0.032336347,14.0,17.0
grycat,0.14587839,14.0,17.0
amerob,0.9350267,14.0,17.0
houspa,0.01045557,14.0,17.0
comgra,0.022250747,14.0,17.0
norcar,0.986585,14.0,17.0
bird1,0.9999802,15.0,18.0
moudov,0.99868935,15.0,18.0
weskin,0.0116781965,15.0,18.0
blujay,0.049254913,15.0,18.0
carwre,0.014400971,15.0,18.0
grycat,0.5107555,15.0,18.0
brnthr,0.01638733,15.0,18.0
amerob,0.73665726,15.0,18.0
houfin,0.011209931,15.0,18.0
amegfi,0.010176693,15.0,18.0
comgra,0.017358853,15.0,18.0
norcar,0.9861347,15.0,18.0
bird1,0.99996006,16.0,19.0
moudov,0.9991029,16.0,19.0
reevir1,0.022271136,16.0,19.0
tuftit,0.01902878,16.0,19.0
carwre,0.0114046,16.0,19.0
grycat,0.07197373,16.0,19.0
normoc,0.010844683,16.0,19.0
amerob,0.71486664,16.0,19.0
houfin,0.010877726,16.0,19.0
amegfi,0.04014757,16.0,19.0
rewbla,0.0113680735,16.0,19.0
comgra,0.019006956,16.0,19.0
norcar,0.96977264,16.0,19.0
robgro,0.015470777,16.0,19.0
bird1,0.9999304,17.0,20.0
moudov,0.9958725,17.0,20.0
reevir1,0.018981818,17.0,20.0
blujay,0.012807098,17.0,20.0
tuftit,0.011748819,17.0,20.0
carwre,0.060161345,17.0,20.0
grycat,0.18934223,17.0,20.0
brnthr,0.014908066,17.0,20.0
amerob,0.36646503,17.0,20.0
houspa,0.014239838,17.0,20.0
houfin,0.011286248,17.0,20.0
amegfi,0.020257365,17.0,20.0
sonspa,0.012922669,17.0,20.0
norcar,0.9549346,17.0,20.0
bird1,0.9999501,18.0,21.0
moudov,0.9973872,18.0,21.0
blfant2,0.024507456,18.0,21.0
easpho,0.035728797,18.0,21.0
blujay,0.072746634,18.0,21.0
tuftit,0.01840044,18.0,21.0
