species_code,score,start_offset_sec,end_offset_sec
bird1,0.9832226,0.0,3.0
buhvir,0.028246354,0.0,3.0
reevir1,0.08441463,0.0,3.0
chivir1,0.0110910395,0.0,3.0
amecro,0.013244616,0.0,3.0
bkcchi,0.026435168,0.0,3.0
firecr1,0.016133273,0.0,3.0
andsol1,0.021845862,0.0,3.0
woothr,0.09532768,0.0,3.0
amerob,0.015936276,0.0,3.0
eurrob1,0.013107237,0.0,3.0
whtrob2,0.014977327,0.0,3.0
houspa,0.16603519,0.0,3.0
eutspa,0.011087621,0.0,3.0
houfin,0.052823115,0.0,3.0
amegfi,0.062254626,0.0,3.0
sonspa,0.010963128,0.0,3.0
norcar,0.021143911,0.0,3.0
bird1,0.98446244,1.0,4.0
reevir1,0.68204504,1.0,4.0
chivir1,0.014247277,1.0,4.0
bkcchi,0.034645982,1.0,4.0
blutit,0.015238578,1.0,4.0
grbtit1,0.01172203,1.0,4.0
cintit13,0.041079946,1.0,4.0
firecr1,0.03206789,1.0,4.0
woothr,0.116103314,1.0,4.0
amerob,0.01484598,1.0,4.0
houspa,0.018836457,1.0,4.0
grywag,0.022973211,1.0,4.0
eaywag,0.02470649,1.0,4.0
houfin,0.016284473,1.0,4.0
amegfi,0.07985678,1.0,4.0
sonspa,0.012222764,1.0,4.0
bkbwar,0.015790118,1.0,4.0
bird1,0.99671406,2.0,5.0
reevir1,0.66270375,2.0,5.0
chivir1,0.015152971,2.0,5.0
bkcchi,0.057227638,2.0,5.0
blutit,0.011495257,2.0,5.0
tuftit,0.039042745,2.0,5.0
grbtit1,0.01773703,2.0,5.0
cintit13,0.37076887,2.0,5.0
eursta,0.010763081,2.0,5.0
normoc,0.011053713,2.0,5.0
swathr,0.013392352,2.0,5.0
woothr,0.019098096,2.0,5.0
eurbla,0.018867565,2.0,5.0
amerob,0.029694434,2.0,5.0
whtrob2,0.019004887,2.0,5.0
cedwax,0.3112598,2.0,5.0
grywag,0.013812801,2.0,5.0
whiwag,0.012431282,2.0,5.0
sonspa,0.013639119,2.0,5.0
balori,0.012341719,2.0,5.0
amered,0.022787081,2.0,5.0
norcar,0.01950664,2.0,5.0
bird1,0.9973845,3.0,6.0
reevir1,0.5353358,3.0,6.0
eursta,0.013705531,3.0,6.0
normoc,0.01031727,3.0,6.0
amerob,0.26726925,3.0,6.0
cedwax,0.9899245,3.0,6.0
houspa,0.041097973,3.0,6.0
amegfi,0.016938495,3.0,6.0
sonspa,0.014891638,3.0,6.0
balori,0.015989382,3.0,6.0
naswar,0.012405615,3.0,6.0
amered,0.030243786,3.0,6.0
yelwar,0.011603639,3.0,6.0
norcar,0.014449923,3.0,6.0
robgro,0.017026123,3.0,6.0
bkhgro,0.09807148,3.0,6.0
bird1,0.9913863,4.0,7.0
reevir1,0.029243367,4.0,7.0
bkcchi,0.013056793,4.0,7.0
carwre,0.013109286,4.0,7.0
amerob,0.42597058,4.0,7.0
cedwax,0.9239983,4.0,7.0
houspa,0.08991422,4.0,7.0
houfin,0.011856947,4.0,7.0
amegfi,0.018380366,4.0,7.0
sonspa,0.010540573,4.0,7.0
orcori,0.050511632,4.0,7.0
balori,0.024778698,4.0,7.0
rewbla,0.011001289,4.0,7.0
amered,0.014038683,4.0,7.0
yelwar,0.015110881,4.0,7.0
norcar,0.037894305,4.0,7.0
robgro,0.0141237555,4.0,7.0
bkhgro,0.046075445,4.0,7.0
indbun,0.019699357,4.0,7.0
bird1,0.9841239,5.0,8.0
yebela1,0.015281694,5.0,8.0
reevir1,0.030389396,5.0,8.0
eursta,0.018816736,5.0,8.0
eurbla,0.014473249,5.0,8.0
amerob,0.13458253,5.0,8.0
eurrob1,0.011308864,5.0,8.0
cedwax,0.39258674,5.0,8.0
houspa,0.17507619,5.0,8.0
purfin,0.026021162,5.0,8.0
corbun1,0.18236712,5.0,8.0
norcar,0.014295635,5.0,8.0
bkhgro,0.01636825,5.0,8.0
bird1,0.99585164,6.0,9.0
yebela1,0.013760609,6.0,9.0
hutvir,0.011277063,6.0,9.0
yetvir,0.017358681,6.0,9.0
casvir,0.015617039,6.0,9.0
plsvir,0.011519969,6.0,9.0
warvir,0.018586777,6.0,9.0
reevir1,0.4664075,6.0,9.0
chivir1,0.0132242525,6.0,9.0
amerob,0.16644995,6.0,9.0
cedwax,0.010814224,6.0,9.0
houspa,0.012261565,6.0,9.0
purfin,0.14510114,6.0,9.0
whcspa,0.012597256,6.0,9.0
balori,0.01982287,6.0,9.0
norcar,0.012110034,6.0,9.0
bkhgro,0.020856066,6.0,9.0
bird1,0.9868844,7.0,10.0
yebela1,0.056374967,7.0,10.0
yetvir,0.012553482,7.0,10.0
reevir1,0.2232449,7.0,10.0
chivir1,0.03842896,7.0,10.0
houspa,0.013918031,7.0,10.0
evegro,0.11090072,7.0,10.0
houfin,0.0162705,7.0,10.0
purfin,0.16712683,7.0,10.0
norcar,0.020522358,7.0,10.0
bird1,0.97835976,8.0,11.0
aldfly,0.051384564,8.0,11.0
reevir1,0.3691198,8.0,11.0
chivir1,0.018966962,8.0,11.0
bkcchi,0.013839477,8.0,11.0
carwre,0.027110158,8.0,11.0
houfin,0.019334853,8.0,11.0
purfin,0.2715989,8.0,11.0
sonspa,0.017624803,8.0,11.0
norcar,0.038192756,8.0,11.0
bird1,0.95165133,9.0,12.0
greyel,0.035447836,9.0,12.0
blhpar1,0.024055272,9.0,12.0
casvir,0.01009314,9.0,12.0
plsvir,0.010815111,9.0,12.0
reevir1,0.08075688,9.0,12.0
chivir1,0.031669945,9.0,12.0
yegvir,0.019718474,9.0,12.0
bkcchi,0.01363563,9.0,12.0
tuftit,0.011917509,9.0,12.0
blabul1,0.015750721,9.0,12.0
carwre,0.03062448,9.0,12.0
normoc,0.010176648,9.0,12.0
amerob,0.025467457,9.0,12.0
houspa,0.0142349005,9.0,12.0
houfin,0.115066834,9.0,12.0
purfin,0.021060752,9.0,12.0
sonspa,0.07970668,9.0,12.0
balori,0.015596365,9.0,12.0
rewbla,0.047907706,9.0,12.0
norcar,0.032792993,9.0,12.0
bird1,0.9701818,10.0,13.0
blhpar1,0.045600925,10.0,13.0
aldfly,0.017729715,10.0,13.0
whevir,0.011483083,10.0,13.0
reevir1,0.08735978,10.0,13.0
chivir1,0.033672363,10.0,13.0
yegvir,0.055990003,10.0,13.0
blujay,0.022316325,10.0,13.0
carchi,0.03508,10.0,13.0
bkcchi,0.010630553,10.0,13.0
tuftit,0.19076064,10.0,13.0
carwre,0.051615465,10.0,13.0
amerob,0.026119374,10.0,13.0
cedwax,0.059130725,10.0,13.0
houspa,0.016909659,10.0,13.0
houfin,0.14889859,10.0,13.0
purfin,0.017413791,10.0,13.0
sonspa,0.029180879,10.0,13.0
rewbla,0.014757879,10.0,13.0
norcar,0.03218851,10.0,13.0
bird1,0.9478819,11.0,14.0
reevir1,0.0650834,11.0,14.0
chivir1,0.01617865,11.0,14.0
blujay,0.012600324,11.0,14.0
tuftit,0.31913984,11.0,14.0
carwre,0.046272792,11.0,14.0
amerob,0.05710773,11.0,14.0
cedwax,0.010896925,11.0,14.0
houspa,0.013544007,11.0,14.0
houfin,0.19883108,11.0,14.0
purfin,0.0138748335,11.0,14.0
sonspa,0.012474918,11.0,14.0
rewbla,0.01005824,11.0,14.0
norcar,0.027528496,11.0,14.0
bird1,0.9796251,12.0,15.0
buhvir,0.013085938,12.0,15.0
reevir1,0.3725864,12.0,15.0
yegvir,0.010533643,12.0,15.0
blujay,0.010556504,12.0,15.0
tuftit,0.734311,12.0,15.0
easblu,0.014826626,12.0,15.0
misthr1,0.028865172,12.0,15.0
amerob,0.019820234,12.0,15.0
houspa,0.13445954,12.0,15.0
balori,0.030452888,12.0,15.0
norcar,0.01788646,12.0,15.0
bird1,0.99052805,13.0,16.0
reevir1,0.5967059,13.0,16.0
yegvir,0.010088805,13.0,16.0
blujay,0.015072769,13.0,16.0
tuftit,0.7229852,13.0,16.0
carwre,0.011521219,13.0,16.0
houspa,0.26672098,13.0,16.0
houfin,0.03470622,13.0,16.0
amegfi,0.023482606,13.0,16.0
sonspa,0.011670482,13.0,16.0
balori,0.035484,13.0,16.0
naswar,0.010380087,13.0,16.0
comyel,0.019033002,13.0,16.0
amered,0.016397657,13.0,16.0
yelwar,0.01742409,13.0,16.0
chswar,0.011852875,13.0,16.0
canwar,0.018463433,13.0,16.0
norcar,0.025390102,13.0,16.0
indbun,0.024885036,13.0,16.0
bird1,0.9969861,14.0,17.0
reevir1,0.88977283,14.0,17.0
chivir1,0.01363849,14.0,17.0
tuftit,0.62242335,14.0,17.0
houspa,0.052817527,14.0,17.0
balori,0.014868642,14.0,17.0
norcar,0.017072486,14.0,17.0
indbun,0.015673954,14.0,17.0
saffin,0.010162053,14.0,17.0
bird1,0.9561417,15.0,18.0
yebela1,0.04489181,15.0,18.0
grekis,0.016137438,15.0,18.0
reevir1,0.6774591,15.0,18.0
chivir1,0.017075215,15.0,18.0
tuftit,0.02436918,15.0,18.0
amerob,0.018013027,15.0,18.0
nutman,0.019138407,15.0,18.0
evegro,0.07779729,15.0,18.0
norcar,0.012393936,15.0,18.0
blbgra1,0.013501623,15.0,18.0
bird1,0.99008787,16.0,19.0
yebela1,0.090568736,16.0,19.0
grekis,0.01650679,16.0,19.0
reevir1,0.15586962,16.0,19.0
chivir1,0.04187602,16.0,19.0
blujay,0.05085285,16.0,19.0
tuftit,0.018040886,16.0,19.0
houwre4,0.016885757,16.0,19.0
herthr,0.010915855,16.0,19.0
woothr,0.4515627,16.0,19.0
eurbla,0.015866442,16.0,19.0
yelthr1,0.013061095,16.0,19.0
amerob,0.03785616,16.0,19.0
houspa,0.011191458,16.0,19.0
evegro,0.3737276,16.0,19.0
eurser1,0.018289141,16.0,19.0
rucspa1,0.013118734,16.0,19.0
masyel5,0.029507305,16.0,19.0
bkbwar,0.012644647,16.0,19.0
norcar,0.01583719,16.0,19.0
ultgro1,0.027534619,16.0,19.0
blugrb1,0.012680219,16.0,19.0
indbun,0.019987991,16.0,19.0
blbgra1,0.039886665,16.0,19.0
docsee1,0.010247877,16.0,19.0
banana,0.047543127,16.0,19.0
bird1,0.973881,17.0,20.0
yetvir,0.015546216,17.0,20.0
warvir,0.014994333,17.0,20.0
reevir1,0.19436574,17.0,20.0
blujay,0.086298354,17.0,20.0
carwre,0.020385817,17.0,20.0
grycat,0.09598879,17.0,20.0
woothr,0.70896834,17.0,20.0
amerob,0.14975993,17.0,20.0
nutman,0.025145857,17.0,20.0
houspa,0.010026631,17.0,20.0
evegro,0.11007125,17.0,20.0
houfin,0.010068667,17.0,20.0
