species_code,score,start_offset_sec,end_offset_sec
bird1,0.99969643,0.0,3.0
reevir1,0.8422525,0.0,3.0
chivir1,0.015240712,0.0,3.0
veery,0.046107005,0.0,3.0
herthr,0.9731505,0.0,3.0
bird1,0.99956775,1.0,4.0
blkski,0.016626302,1.0,4.0
acowoo,0.016185528,1.0,4.0
reevir1,0.9732059,1.0,4.0
amecro,0.013080034,1.0,4.0
whbnut,0.040139467,1.0,4.0
herthr,0.81005114,1.0,4.0
whtspa,0.059325032,1.0,4.0
wesmea,0.06527203,1.0,4.0
rewbla,0.015408961,1.0,4.0
norcar,0.010390359,1.0,4.0
bird1,0.9997689,2.0,5.0
reevir1,0.9588984,2.0,5.0
gryjay,0.01072161,2.0,5.0
carwre,0.013093896,2.0,5.0
herthr,0.9951445,2.0,5.0
whtspa,0.01424944,2.0,5.0
rewbla,0.012970545,2.0,5.0
bird1,0.999941,3.0,6.0
reevir1,0.6927927,3.0,6.0
herthr,0.9999243,3.0,6.0
norcar,0.013076163,3.0,6.0
bird1,0.9997899,4.0,7.0
reevir1,0.53492993,4.0,7.0
brbsol1,0.03457112,4.0,7.0
herthr,0.9978897,4.0,7.0
norcar,0.0123259965,4.0,7.0
bird1,0.9996117,5.0,8.0
yebsap,0.045778688,5.0,8.0
reevir1,0.9549701,5.0,8.0
herthr,0.99248576,5.0,8.0
amerob,0.05303985,5.0,8.0
bird1,0.99998873,6.0,9.0
cintin1,0.23109435,6.0,9.0
littin1,0.01526915,6.0,9.0
blksco2,0.01845484,6.0,9.0
grfdov1,0.012558147,6.0,9.0
yebcuc,0.013565435,6.0,9.0
limpki,0.070653416,6.0,9.0
sunbit1,0.08091575,6.0,9.0
chcant2,0.011038962,6.0,9.0
reevir1,0.90566635,6.0,9.0
chivir1,0.019607527,6.0,9.0
viojay1,0.027730674,6.0,9.0
carwre,0.011541861,6.0,9.0
herthr,0.9942916,6.0,9.0
woothr,0.0119939055,6.0,9.0
norcar,0.022686167,6.0,9.0
bird1,0.99913514,7.0,10.0
yebcuc,0.056264978,7.0,10.0
limpki,0.08805572,7.0,10.0
reevir1,0.98150146,7.0,10.0
herthr,0.94515806,7.0,10.0
amerob,0.033314385,7.0,10.0
norcar,0.023447258,7.0,10.0
bird1,0.999979,8.0,11.0
yebsap,0.011617351,8.0,11.0
reevir1,0.8564606,8.0,11.0
herthr,0.9999535,8.0,11.0
amerob,0.0168317,8.0,11.0
cedwax,0.012755927,8.0,11.0
yeejun,0.02561817,8.0,11.0
