species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997466,0.0,3.0
warvir,0.99421614,0.0,3.0
houwre,0.010516456,0.0,3.0
normoc,0.04999057,0.0,3.0
amerob,0.024203477,0.0,3.0
rewbla,0.095888756,0.0,3.0
norcar,0.4259838,0.0,3.0
bird1,0.99978703,1.0,4.0
cangoo,0.013971316,1.0,4.0
warvir,0.9983848,1.0,4.0
houwre,0.011746904,1.0,4.0
amerob,0.025846798,1.0,4.0
rewbla,0.05375711,1.0,4.0
norcar,0.020391317,1.0,4.0
bird1,0.99970233,2.0,5.0
warvir,0.99019575,2.0,5.0
houwre,0.01147164,2.0,5.0
amerob,0.016413184,2.0,5.0
houspa,0.018890947,2.0,5.0
rewbla,0.02640257,2.0,5.0
norcar,0.01536405,2.0,5.0
bird1,0.9986446,3.0,6.0
whevir,0.023059124,3.0,6.0
warvir,0.06509464,3.0,6.0
blackc1,0.043930292,3.0,6.0
garwar1,0.084852554,3.0,6.0
barwar1,0.01365638,3.0,6.0
grewhi1,0.0455204,3.0,6.0
carwre,0.019257786,3.0,6.0
eurbla,0.01455348,3.0,6.0
comred2,0.034467805,3.0,6.0
whinch1,0.01767055,3.0,6.0
houspa,0.01587479,3.0,6.0
comcha,0.26368493,3.0,6.0
houfin,0.12457538,3.0,6.0
amegfi,0.018025056,3.0,6.0
westan,0.01776599,3.0,6.0
norcar,0.013887906,3.0,6.0
bird1,0.9986082,4.0,7.0
reevir1,0.024670547,4.0,7.0
blujay,0.016484022,4.0,7.0
amecro,0.012107405,4.0,7.0
amerob,0.024761956,4.0,7.0
houspa,0.013001788,4.0,7.0
houfin,0.030276349,4.0,7.0
amegfi,0.97132206,4.0,7.0
rewbla,0.020317158,4.0,7.0
comgra,0.012507414,4.0,7.0
norcar,0.01473123,4.0,7.0
bird1,0.9998808,5.0,8.0
cangoo,0.018821886,5.0,8.0
warvir,0.9239549,5.0,8.0
reevir1,0.011239032,5.0,8.0
blujay,0.024747258,5.0,8.0
amecro,0.010516922,5.0,8.0
bkcchi,0.0106382985,5.0,8.0
tuftit,0.01171207,5.0,8.0
manbuw1,0.018479219,5.0,8.0
amerob,0.023093643,5.0,8.0
pingro,0.050280154,5.0,8.0
houfin,0.018888393,5.0,8.0
amegfi,0.8070373,5.0,8.0
sonspa,0.024683645,5.0,8.0
rewbla,0.06069324,5.0,8.0
norcar,0.01577403,5.0,8.0
bird1,0.99970907,6.0,9.0
warvir,0.9811018,6.0,9.0
vigswa,0.022403019,6.0,9.0
amerob,0.020308878,6.0,9.0
houfin,0.0101543665,6.0,9.0
amegfi,0.8524095,6.0,9.0
sonspa,0.019965619,6.0,9.0
rewbla,0.085194476,6.0,9.0
comgra,0.022278586,6.0,9.0
yelwar,0.015048114,6.0,9.0
norcar,0.017209558,6.0,9.0
bird1,0.9998382,7.0,10.0
warvir,0.9018304,7.0,10.0
blujay,0.010574633,7.0,10.0
vigswa,0.032072384,7.0,10.0
amerob,0.06743258,7.0,10.0
houfin,0.01751329,7.0,10.0
amegfi,0.97751623,7.0,10.0
balori,0.013404208,7.0,10.0
rewbla,0.021790467,7.0,10.0
norcar,0.01840269,7.0,10.0
bird1,0.99994004,8.0,11.0
warvir,0.85343105,8.0,11.0
vigswa,0.018930959,8.0,11.0
houwre,0.010672903,8.0,11.0
normoc,0.017088111,8.0,11.0
amerob,0.059684,8.0,11.0
houfin,0.038364667,8.0,11.0
amegfi,0.9462491,8.0,11.0
foxspa,0.010531194,8.0,11.0
whcspa,0.01644519,8.0,11.0
sonspa,0.7152207,8.0,11.0
spotow,0.013120166,8.0,11.0
balori,0.017512051,8.0,11.0
rewbla,0.029177837,8.0,11.0
norcar,0.01115539,8.0,11.0
bird1,0.999633,9.0,12.0
warvir,0.35475427,9.0,12.0
blackc1,0.063470796,9.0,12.0
carwre,0.016185725,9.0,12.0
grycat,0.017423665,9.0,12.0
amerob,0.10635563,9.0,12.0
eurrob1,0.03254994,9.0,12.0
houfin,0.011486473,9.0,12.0
purfin,0.01501118,9.0,12.0
amegfi,0.9091439,9.0,12.0
foxspa,0.022175768,9.0,12.0
sonspa,0.806408,9.0,12.0
orcori,0.038248133,9.0,12.0
balori,0.024331475,9.0,12.0
rewbla,0.049762234,9.0,12.0
norcar,0.017750377,9.0,12.0
bird1,0.9988296,10.0,13.0
aldfly,0.011229016,10.0,13.0
reevir1,0.023304326,10.0,13.0
blujay,0.020356314,10.0,13.0
woothr,0.011622208,10.0,13.0
amerob,0.05072846,10.0,13.0
purfin,0.026904926,10.0,13.0
amegfi,0.9241565,10.0,13.0
fiespa,0.010169086,10.0,13.0
foxspa,0.01574727,10.0,13.0
sonspa,0.8966259,10.0,13.0
balori,0.017689565,10.0,13.0
rewbla,0.046397474,10.0,13.0
comyel,0.050857246,10.0,13.0
norcar,0.011614915,10.0,13.0
bird1,0.9999116,11.0,14.0
warvir,0.9773504,11.0,14.0
blujay,0.011968313,11.0,14.0
vigswa,0.011491043,11.0,14.0
amerob,0.042884592,11.0,14.0
houfin,0.013718887,11.0,14.0
redcro,0.0122959735,11.0,14.0
pinsis,0.011853025,11.0,14.0
amegfi,0.83826643,11.0,14.0
chispa,0.010803977,11.0,14.0
sonspa,0.025001518,11.0,14.0
rewbla,0.050414152,11.0,14.0
norcar,0.016396664,11.0,14.0
bird1,0.9992773,12.0,15.0
cangoo,0.011139124,12.0,15.0
warvir,0.9933036,12.0,15.0
houwre,0.013644009,12.0,15.0
amerob,0.020501899,12.0,15.0
houfin,0.013067298,12.0,15.0
redcro,0.010602719,12.0,15.0
amegfi,0.20520788,12.0,15.0
sonspa,0.0151939,12.0,15.0
rewbla,0.059167642,12.0,15.0
norcar,0.018397927,12.0,15.0
bird1,0.9997535,13.0,16.0
cangoo,0.023433123,13.0,16.0
warvir,0.9956814,13.0,16.0
amerob,0.021511234,13.0,16.0
amegfi,0.34028146,13.0,16.0
sonspa,0.011696844,13.0,16.0
rewbla,0.8939906,13.0,16.0
norcar,0.0199175,13.0,16.0
bird1,0.99980676,14.0,17.0
cangoo,0.017131984,14.0,17.0
warvir,0.9907017,14.0,17.0
amerob,0.020289665,14.0,17.0
amegfi,0.17002365,14.0,17.0
rewbla,0.89864266,14.0,17.0
norcar,0.016459698,14.0,17.0
