species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998347,0.0,3.0
easpho,0.9936655,0.0,3.0
blujay,0.034434117,0.0,3.0
amecro,0.01793436,0.0,3.0
bkcchi,0.012420411,0.0,3.0
tuftit,0.010160006,0.0,3.0
buggna,0.014116453,0.0,3.0
woothr,0.019337965,0.0,3.0
amerob,0.010453739,0.0,3.0
rewbla,0.017345535,0.0,3.0
whbwar2,0.017640289,0.0,3.0
norcar,0.013850513,0.0,3.0
bird1,0.99981546,1.0,4.0
easpho,0.9983659,1.0,4.0
blujay,0.050928984,1.0,4.0
amecro,0.025318542,1.0,4.0
bkcchi,0.010159871,1.0,4.0
buggna,0.013294508,1.0,4.0
amerob,0.012136836,1.0,4.0
rewbla,0.017063104,1.0,4.0
norcar,0.011601122,1.0,4.0
bird1,0.9994995,2.0,5.0
eawpew,0.01134418,2.0,5.0
easpho,0.9953674,2.0,5.0
reevir1,0.011176087,2.0,5.0
blujay,0.019066153,2.0,5.0
amecro,0.014727396,2.0,5.0
bkcchi,0.016794605,2.0,5.0
tuftit,0.011655872,2.0,5.0
buggna,0.013734801,2.0,5.0
carwre,0.015644515,2.0,5.0
amerob,0.013962221,2.0,5.0
sonspa,0.013669135,2.0,5.0
rewbla,0.03471904,2.0,5.0
pinwar,0.012014476,2.0,5.0
norcar,0.017646728,2.0,5.0
bird1,0.99969286,3.0,6.0
phecuc1,0.010133186,3.0,6.0
whttou1,0.013262726,3.0,6.0
blfant1,0.0106827505,3.0,6.0
easpho,0.9789763,3.0,6.0
blujay,0.03764316,3.0,6.0
amecro,0.015312415,3.0,6.0
carwre,0.010638691,3.0,6.0
woothr,0.027324278,3.0,6.0
eurbla,0.010544,3.0,6.0
whnrob1,0.058281716,3.0,6.0
amerob,0.012103237,3.0,6.0
rewbla,0.020854887,3.0,6.0
norcar,0.012585411,3.0,6.0
bird1,0.9997177,4.0,7.0
wiltur,0.031907674,4.0,7.0
plupig2,0.0153283905,4.0,7.0
whttou1,0.010004877,4.0,7.0
easpho,0.992876,4.0,7.0
blujay,0.053425297,4.0,7.0
amecro,0.022829775,4.0,7.0
carwre,0.015884267,4.0,7.0
woothr,0.3960984,4.0,7.0
clcrob,0.011599559,4.0,7.0
monoro1,0.016181026,4.0,7.0
rewbla,0.01420181,4.0,7.0
norcar,0.016104365,4.0,7.0
bird1,0.9998443,5.0,8.0
calqua,0.031109963,5.0,8.0
easpho,0.9938533,5.0,8.0
reevir1,0.017169224,5.0,8.0
blujay,0.0522247,5.0,8.0
amecro,0.012181686,5.0,8.0
tuftit,0.013207327,5.0,8.0
buggna,0.012709771,5.0,8.0
carwre,0.017942341,5.0,8.0
woothr,0.42434257,5.0,8.0
clcrob,0.015180764,5.0,8.0
amerob,0.012295139,5.0,8.0
rewbla,0.019084867,5.0,8.0
norcar,0.02047454,5.0,8.0
bird1,0.9998508,6.0,9.0
wiltur,0.019056277,6.0,9.0
easpho,0.9959854,6.0,9.0
reevir1,0.022466565,6.0,9.0
blujay,0.013713804,6.0,9.0
amecro,0.042411234,6.0,9.0
bkcchi,0.010878654,6.0,9.0
tuftit,0.02254963,6.0,9.0
buggna,0.013175187,6.0,9.0
carwre,0.01867327,6.0,9.0
amerob,0.018281952,6.0,9.0
rewbla,0.012916411,6.0,9.0
norcar,0.02865216,6.0,9.0
bird1,0.9744619,7.0,10.0
calqua,0.012642908,7.0,10.0
redjun,0.015224039,7.0,10.0
spbant6,0.010815724,7.0,10.0
blcman1,0.01619664,7.0,10.0
ornfly1,0.24168484,7.0,10.0
whltyr1,0.029120175,7.0,10.0
forela1,0.013756462,7.0,10.0
tuffly,0.010045082,7.0,10.0
brratt1,0.010660263,7.0,10.0
lesgre1,0.032975975,7.0,10.0
gyhcaf1,0.023277674,7.0,10.0
trogna2,0.011079922,7.0,10.0
clcrob,0.01923304,7.0,10.0
bird1,0.99987304,8.0,11.0
cangoo,0.02066734,8.0,11.0
easpho,0.99874306,8.0,11.0
amecro,0.019329049,8.0,11.0
tuftit,0.02550031,8.0,11.0
buggna,0.014045523,8.0,11.0
carwre,0.019004367,8.0,11.0
normoc,0.021878332,8.0,11.0
amerob,0.09257119,8.0,11.0
rewbla,0.011823713,8.0,11.0
norcar,0.028982898,8.0,11.0
bird1,0.9998325,9.0,12.0
cangoo,0.05253964,9.0,12.0
whtdov,0.027530514,9.0,12.0
easpho,0.9972548,9.0,12.0
reevir1,0.0156200165,9.0,12.0
blujay,0.042088803,9.0,12.0
amecro,0.011467397,9.0,12.0
bkcchi,0.016042555,9.0,12.0
tuftit,0.021025576,9.0,12.0
whbnut,0.0133230295,9.0,12.0
carwre,0.018954702,9.0,12.0
normoc,0.010229746,9.0,12.0
woothr,0.5026622,9.0,12.0
amerob,0.021189662,9.0,12.0
rewbla,0.02882616,9.0,12.0
norcar,0.026276682,9.0,12.0
bird1,0.99988484,10.0,13.0
whtdov,0.06207072,10.0,13.0
whwdov,0.01027425,10.0,13.0
easpho,0.99298483,10.0,13.0
reevir1,0.013162923,10.0,13.0
blujay,0.018004924,10.0,13.0
amecro,0.010453018,10.0,13.0
tuftit,0.01582586,10.0,13.0
carwre,0.015501611,10.0,13.0
normoc,0.012975759,10.0,13.0
herthr,0.029897248,10.0,13.0
woothr,0.50341696,10.0,13.0
clcrob,0.011840538,10.0,13.0
amerob,0.14111276,10.0,13.0
balori,0.040415145,10.0,13.0
rewbla,0.033132184,10.0,13.0
norcar,0.049070135,10.0,13.0
robgro,0.012470312,10.0,13.0
bird1,0.99115026,11.0,14.0
whtdov,0.022681573,11.0,14.0
whltyr1,0.010856981,11.0,14.0
blfsol1,0.016539179,11.0,14.0
slcsol1,0.08174397,11.0,14.0
herthr,0.066920005,11.0,14.0
woothr,0.05111319,11.0,14.0
clcrob,0.013675302,11.0,14.0
balori,0.011165652,11.0,14.0
chobla1,0.0114184255,11.0,14.0
bird1,0.9683459,12.0,15.0
emedov2,0.013701587,12.0,15.0
whtdov,0.011458562,12.0,15.0
colowl1,0.010607452,12.0,15.0
herthr,0.07864109,12.0,15.0
woothr,0.03558802,12.0,15.0
clcrob,0.012348906,12.0,15.0
amerob,0.050796416,12.0,15.0
crbthr1,0.015518649,12.0,15.0
balori,0.081191376,12.0,15.0
chobla1,0.02811544,12.0,15.0
norcar,0.01147646,12.0,15.0
bird1,0.9995582,13.0,16.0
easpho,0.9883293,13.0,16.0
blujay,0.010782807,13.0,16.0
amecro,0.019943487,13.0,16.0
tuftit,0.012183702,13.0,16.0
amerob,0.016757773,13.0,16.0
norcar,0.012930408,13.0,16.0
bird1,0.99991083,14.0,17.0
easpho,0.99371415,14.0,17.0
reevir1,0.010493864,14.0,17.0
blujay,0.023925046,14.0,17.0
amecro,0.04061782,14.0,17.0
bkcchi,0.010657492,14.0,17.0
tuftit,0.011578536,14.0,17.0
buggna,0.6420313,14.0,17.0
carwre,0.010654039,14.0,17.0
amerob,0.014562885,14.0,17.0
rewbla,0.010834637,14.0,17.0
norcar,0.010919015,14.0,17.0
bird1,0.99980557,15.0,18.0
easpho,0.9953928,15.0,18.0
reevir1,0.032800972,15.0,18.0
blujay,0.011008617,15.0,18.0
amecro,0.025735643,15.0,18.0
bkcchi,0.012060164,15.0,18.0
tuftit,0.011518499,15.0,18.0
buggna,0.4604711,15.0,18.0
carwre,0.01136134,15.0,18.0
amerob,0.01826321,15.0,18.0
rewbla,0.017040892,15.0,18.0
norcar,0.013650183,15.0,18.0
bird1,0.99981457,16.0,19.0
whtdov,0.010236537,16.0,19.0
moudov,0.04810017,16.0,19.0
easpho,0.9902342,16.0,19.0
reevir1,0.057076916,16.0,19.0
blujay,0.010844484,16.0,19.0
amecro,0.011548293,16.0,19.0
bkcchi,0.016452944,16.0,19.0
tuftit,0.014340575,16.0,19.0
buggna,0.37936097,16.0,19.0
houwre4,0.01120039,16.0,19.0
carwre,0.014275007,16.0,19.0
woothr,0.01353299,16.0,19.0
amerob,0.023173383,16.0,19.0
daejun,0.010456734,16.0,19.0
rucspa1,0.0111024575,16.0,19.0
rewbla,0.017842637,16.0,19.0
pinwar,0.010806989,16.0,19.0
yerwar,0.0120383445,16.0,19.0
norcar,0.013814756,16.0,19.0
bird1,0.9997345,17.0,20.0
moudov,0.010428898,17.0,20.0
gofwoo,0.010243248,17.0,20.0
acafly,0.014550662,17.0,20.0
easpho,0.98430234,17.0,20.0
reevir1,0.030513024,17.0,20.0
amecro,0.015073556,17.0,20.0
tuftit,0.010850184,17.0,20.0
skylar,0.012750932,17.0,20.0
buggna,0.017863834,17.0,20.0
carwre,0.011612726,17.0,20.0
veery,0.01163261,17.0,20.0
woothr,0.028999522,17.0,20.0
eurbla,0.010167699,17.0,20.0
amerob,0.013491877,17.0,20.0
rewbla,0.028151607,17.0,20.0
norcar,0.023832934,17.0,20.0
bird1,0.9998022,18.0,21.0
haiwoo,0.011580348,18.0,21.0
easpho,0.99612236,18.0,21.0
reevir1,0.020604406,18.0,21.0
blujay,0.0136202015,18.0,21.0
amecro,0.011573091,18.0,21.0
tuftit,0.09014168,18.0,21.0
buggna,0.01261103,18.0,21.0
carwre,0.017983211,18.0,21.0
amerob,0.019172661,18.0,21.0
rewbla,0.019251578,18.0,21.0
norcar,0.01846892,18.0,21.0
bird1,0.9997363,19.0,22.0
easpho,0.9866839,19.0,22.0
reevir1,0.01701314,19.0,22.0
blujay,0.020838756,19.0,22.0
amecro,0.012937548,19.0,22.0
tuftit,0.04038442,19.0,22.0
carwre,0.019767884,19.0,22.0
amerob,0.019434853,19.0,22.0
rewbla,0.013669258,19.0,22.0
norcar,0.015178596,19.0,22.0
bird1,0.9998321,20.0,23.0
easpho,0.9859127,20.0,23.0
reevir1,0.046853658,20.0,23.0
amecro,0.010029381,20.0,23.0
tuftit,0.024045283,20.0,23.0
buggna,0.8924287,20.0,23.0
carwre,0.018940844,20.0,23.0
veery,0.011199958,20.0,23.0
woothr,0.024347514,20.0,23.0
amerob,0.011355552,20.0,23.0
norcar,0.011111378,20.0,23.0
bird1,0.9999517,21.0,24.0
