species_code,score,start_offset_sec,end_offset_sec
bird1,0.99980026,0.0,3.0
mallar3,0.01640245,0.0,3.0
whfant2,0.014658696,0.0,3.0
cocwoo1,0.018101398,0.0,3.0
reevir1,0.9641505,0.0,3.0
chivir1,0.013197474,0.0,3.0
amecro,0.025352078,0.0,3.0
bkcchi,0.010307677,0.0,3.0
whbnut,0.6566315,0.0,3.0
carwre,0.051892526,0.0,3.0
normoc,0.0476907,0.0,3.0
sonthr1,0.013833081,0.0,3.0
pabthr1,0.035426516,0.0,3.0
yebcha,0.011429712,0.0,3.0
balori,0.015163435,0.0,3.0
norcar,0.024089567,0.0,3.0
bird1,0.99996614,1.0,4.0
plaant1,0.019138869,1.0,4.0
whfant2,0.012339216,1.0,4.0
ornfly1,0.012751375,1.0,4.0
acafly,0.49247572,1.0,4.0
reevir1,0.94961345,1.0,4.0
tuftit,0.011962316,1.0,4.0
whbnut,0.98159933,1.0,4.0
carwre,0.014563734,1.0,4.0
normoc,0.080384135,1.0,4.0
pabthr1,0.012893293,1.0,4.0
norcar,0.06317397,1.0,4.0
bird1,0.9997963,2.0,5.0
acafly,0.27608544,2.0,5.0
reevir1,0.96830124,2.0,5.0
yegvir,0.012569162,2.0,5.0
whbnut,0.39797357,2.0,5.0
carwre,0.010900112,2.0,5.0
normoc,0.040699504,2.0,5.0
veery,0.019897154,2.0,5.0
woothr,0.043635063,2.0,5.0
amerob,0.0108479215,2.0,5.0
houspa,0.013380229,2.0,5.0
scatan,0.010310548,2.0,5.0
norcar,0.014926305,2.0,5.0
indbun,0.024641093,2.0,5.0
bird1,0.9999083,3.0,6.0
comswi,0.017572356,3.0,6.0
acafly,0.012833871,3.0,6.0
trokin,0.011540452,3.0,6.0
reevir1,0.98305964,3.0,6.0
tuftit,0.018709818,3.0,6.0
whbnut,0.030565826,3.0,6.0
carwre,0.013846369,3.0,6.0
veery,0.012035826,3.0,6.0
woothr,0.0118707875,3.0,6.0
houspa,0.0140796965,3.0,6.0
bird1,0.999884,4.0,7.0
reevir1,0.96828485,4.0,7.0
hoowar,0.9133226,4.0,7.0
btnwar,0.013425253,4.0,7.0
bird1,0.9999287,5.0,8.0
reevir1,0.91276324,5.0,8.0
