species_code,score,start_offset_sec,end_offset_sec
bird1,0.99941105,0.0,3.0
pywbab1,0.3214349,0.0,3.0
brncre,0.04430261,0.0,3.0
tromoc,0.07052084,0.0,3.0
normoc,0.7174593,0.0,3.0
sonspa,0.021574771,0.0,3.0
rewbla,0.019961003,0.0,3.0
bnhcow,0.014045258,0.0,3.0
gragra1,0.032932132,0.0,3.0
comyel,0.55269855,0.0,3.0
norcar,0.016415047,0.0,3.0
bird1,0.99958336,1.0,4.0
carchi,0.042002264,1.0,4.0
pywbab1,0.32896337,1.0,4.0
gyhwar2,0.011156442,1.0,4.0
brncre,0.0127001535,1.0,4.0
benthr,0.06291545,1.0,4.0
normoc,0.5135946,1.0,4.0
blwthr1,0.011756506,1.0,4.0
sonspa,0.017228521,1.0,4.0
rewbla,0.0121288905,1.0,4.0
comyel,0.47120285,1.0,4.0
norcar,0.014812954,1.0,4.0
bird1,0.9997398,2.0,5.0
whwdov,0.011651346,2.0,5.0
pywbab1,0.028271273,2.0,5.0
benthr,0.030736782,2.0,5.0
normoc,0.93543094,2.0,5.0
blwthr1,0.06221692,2.0,5.0
sonspa,0.02295316,2.0,5.0
rewbla,0.024831787,2.0,5.0
bnhcow,0.019506248,2.0,5.0
gragra1,0.03151214,2.0,5.0
comyel,0.7092968,2.0,5.0
norcar,0.014389793,2.0,5.0
bird1,0.9820511,3.0,6.0
brwhaw,0.030709432,3.0,6.0
pywbab1,0.14635852,3.0,6.0
normoc,0.11156653,3.0,6.0
blwthr1,0.20642027,3.0,6.0
gragra1,0.20214508,3.0,6.0
bird1,0.8675329,4.0,7.0
brwhaw,0.2329524,4.0,7.0
rufwar1,0.011256152,4.0,7.0
plured1,0.02699969,4.0,7.0
grtgra,0.011632007,4.0,7.0
btnwar,0.02399978,4.0,7.0
bird1,0.9835007,5.0,8.0
brwhaw,0.7259251,5.0,8.0
normoc,0.053589918,5.0,8.0
houspa,0.012900687,5.0,8.0
eutspa,0.031119496,5.0,8.0
rucspa1,0.01761495,5.0,8.0
whtspa,0.011222364,5.0,8.0
rusbla,0.019353462,5.0,8.0
bawcow4,0.075408146,5.0,8.0
yewbla2,0.06544113,5.0,8.0
bird1,0.98748106,6.0,9.0
gyctyr2,0.011686255,6.0,9.0
blkpho,0.012050754,6.0,9.0
pattyr2,0.010095251,6.0,9.0
grekis,0.010405073,6.0,9.0
houwre4,0.010724716,6.0,9.0
tromoc,0.03354041,6.0,9.0
normoc,0.2524615,6.0,9.0
houspa,0.011527688,6.0,9.0
eutspa,0.0113966735,6.0,9.0
rucspa1,0.022103403,6.0,9.0
scoori,0.019981941,6.0,9.0
bawcow4,0.1656483,6.0,9.0
yewbla2,0.1092954,6.0,9.0
whbwar2,0.01093021,6.0,9.0
bird1,0.9839661,7.0,10.0
tromoc,0.027452309,7.0,10.0
normoc,0.3088705,7.0,10.0
amerob,0.012202695,7.0,10.0
houspa,0.01261875,7.0,10.0
eutspa,0.013416648,7.0,10.0
rucspa1,0.018573578,7.0,10.0
sonspa,0.011192989,7.0,10.0
orcori,0.04307475,7.0,10.0
scoori,0.022649216,7.0,10.0
rewbla,0.021425497,7.0,10.0
bawcow4,0.105217196,7.0,10.0
yewbla2,0.1331668,7.0,10.0
comyel,0.10288567,7.0,10.0
norcar,0.012295117,7.0,10.0
bird1,0.9722675,8.0,11.0
tromoc,0.011356242,8.0,11.0
normoc,0.15496425,8.0,11.0
houspa,0.010078158,8.0,11.0
rucspa1,0.013772625,8.0,11.0
sonspa,0.011430812,8.0,11.0
orcori,0.029069047,8.0,11.0
scoori,0.017328069,8.0,11.0
rewbla,0.012404435,8.0,11.0
bawcow4,0.015337058,8.0,11.0
yewbla2,0.16621377,8.0,11.0
comyel,0.059026156,8.0,11.0
scatan,0.022346169,8.0,11.0
norcar,0.011686818,8.0,11.0
bird1,0.93928546,9.0,12.0
tromoc,0.015791534,9.0,12.0
normoc,0.31210908,9.0,12.0
amerob,0.011005217,9.0,12.0
houspa,0.010623584,9.0,12.0
rucspa1,0.013265571,9.0,12.0
sonspa,0.016477523,9.0,12.0
orcori,0.016438436,9.0,12.0
rewbla,0.020586057,9.0,12.0
yewbla2,0.024257114,9.0,12.0
comyel,0.1974777,9.0,12.0
norcar,0.017434936,9.0,12.0
bird1,0.7501241,10.0,13.0
bird1,0.98649704,11.0,14.0
ridrai1,0.011138651,11.0,14.0
clarai11,0.010495899,11.0,14.0
grekis,0.011221681,11.0,14.0
eurwar1,0.02336478,11.0,14.0
normoc,0.046336185,11.0,14.0
wesblu,0.020072028,11.0,14.0
houspa,0.013340328,11.0,14.0
eutspa,0.04102537,11.0,14.0
rucspa1,0.010260037,11.0,14.0
sonspa,0.022762137,11.0,14.0
yebcha,0.015346611,11.0,14.0
orcori,0.013847582,11.0,14.0
rewbla,0.015340746,11.0,14.0
comyel,0.62751836,11.0,14.0
norcar,0.01233171,11.0,14.0
bird1,0.9975746,12.0,15.0
eurwar1,0.03292832,12.0,15.0
bewwre,0.011258247,12.0,15.0
normoc,0.045730453,12.0,15.0
houspa,0.012948977,12.0,15.0
eutspa,0.084802136,12.0,15.0
rucspa1,0.019033628,12.0,15.0
sonspa,0.021012014,12.0,15.0
yebcha,0.014883961,12.0,15.0
orcori,0.022336405,12.0,15.0
rewbla,0.011727622,12.0,15.0
yewbla2,0.028545171,12.0,15.0
comyel,0.49827486,12.0,15.0
scatan,0.017913386,12.0,15.0
norcar,0.010176524,12.0,15.0
bird1,0.9841118,13.0,16.0
brthum,0.016028328,13.0,16.0
eurwar1,0.02256247,13.0,16.0
bewwre,0.01174722,13.0,16.0
tromoc,0.011270372,13.0,16.0
normoc,0.07247866,13.0,16.0
eutspa,0.09682952,13.0,16.0
gcrfin,0.021112492,13.0,16.0
rucspa1,0.012466972,13.0,16.0
sonspa,0.0161192,13.0,16.0
yebcha,0.010727681,13.0,16.0
orcori,0.01212576,13.0,16.0
rewbla,0.012782934,13.0,16.0
yewbla2,0.021121278,13.0,16.0
comyel,0.3594578,13.0,16.0
bird1,0.74137163,14.0,17.0
nezfan1,0.013718751,14.0,17.0
bird1,0.71377397,15.0,18.0
bird1,0.8143613,16.0,19.0
monqua,0.010021237,16.0,19.0
houspa,0.01716393,16.0,19.0
bird1,0.9671359,17.0,20.0
brthum,0.017502561,17.0,20.0
strfly1,0.02272049,17.0,20.0
houspa,0.010253972,17.0,20.0
orcori,0.19445968,17.0,20.0
rewbla,0.01883729,17.0,20.0
yewbla2,0.038722172,17.0,20.0
norcar,0.013177059,17.0,20.0
saytan1,0.010598644,17.0,20.0
bird1,0.9998829,18.0,21.0
ruckin,0.011794233,18.0,21.0
tromoc,0.034675274,18.0,21.0
normoc,0.9363121,18.0,21.0
daejun,0.018460222,18.0,21.0
henspa,0.045874286,18.0,21.0
sonspa,0.022050772,18.0,21.0
rewbla,0.0113974465,18.0,21.0
gowwar,0.020756382,18.0,21.0
orcwar,0.045146823,18.0,21.0
lucwar,0.014401688,18.0,21.0
comyel,0.07674859,18.0,21.0
bird1,0.99983925,19.0,22.0
brthum,0.04306501,19.0,22.0
tromoc,0.040594425,19.0,22.0
normoc,0.8258768,19.0,22.0
plured1,0.03701561,19.0,22.0
daejun,0.051690944,19.0,22.0
sonspa,0.015932845,19.0,22.0
rewbla,0.020725895,19.0,22.0
orcwar,0.08662694,19.0,22.0
lucwar,0.0109242955,19.0,22.0
comyel,0.23989196,19.0,22.0
norcar,0.012081401,19.0,22.0
bird1,0.9998153,20.0,23.0
goldcr1,0.010269601,20.0,23.0
tromoc,0.2132239,20.0,23.0
normoc,0.77496105,20.0,23.0
plured1,0.026461087,20.0,23.0
chispa,0.011451188,20.0,23.0
daejun,0.13351859,20.0,23.0
sonspa,0.026095405,20.0,23.0
orcwar,0.032384504,20.0,23.0
comyel,0.06598718,20.0,23.0
whbwar2,0.03641193,20.0,23.0
gryfin1,0.011574635,20.0,23.0
bird1,0.9984161,21.0,24.0
goldcr1,0.15670037,21.0,24.0
tromoc,0.87339926,21.0,24.0
normoc,0.13795064,21.0,24.0
amerob,0.010100895,21.0,24.0
chispa,0.016574092,21.0,24.0
daejun,0.16806684,21.0,24.0
sonspa,0.012879063,21.0,24.0
orcwar,0.014586328,21.0,24.0
whbwar2,0.02028071,21.0,24.0
gryfin1,0.019502442,21.0,24.0
bird1,0.99868536,22.0,25.0
tromoc,0.40084693,22.0,25.0
normoc,0.11505459,22.0,25.0
amerob,0.020106615,22.0,25.0
plured1,0.022146959,22.0,25.0
clcspa,0.021358058,22.0,25.0
brespa,0.08939283,22.0,25.0
daejun,0.045767527,22.0,25.0
sonspa,0.02773666,22.0,25.0
bawcow4,0.04868513,22.0,25.0
gchwar,0.012738482,22.0,25.0
gryfin1,0.017954266,22.0,25.0
bird1,0.98304766,23.0,26.0
pywbab1,0.012220111,23.0,26.0
shttre1,0.026221665,23.0,26.0
amerob,0.01112741,23.0,26.0
plured1,0.124264896,23.0,26.0
graspa1,0.0110393055,23.0,26.0
clcspa,0.017162323,23.0,26.0
brespa,0.059771672,23.0,26.0
daejun,0.054335028,23.0,26.0
henspa,0.010509566,23.0,26.0
sonspa,0.015555487,23.0,26.0
rewbla,0.020311184,23.0,26.0
comyel,0.010912487,23.0,26.0
palwar,0.010875165,23.0,26.0
towwar,0.015658172,23.0,26.0
gchwar,0.01722727,23.0,26.0
blcwar2,0.010305464,23.0,26.0
gryfin1,0.015551268,23.0,26.0
bird1,0.9991721,24.0,27.0
killde,0.012065995,24.0,27.0
normoc,0.027984008,24.0,27.0
plured1,0.10640974,24.0,27.0
eutspa,0.02625991,24.0,27.0
rucspa1,0.017106416,24.0,27.0
sonspa,0.017882256,24.0,27.0
orcori,0.018973753,24.0,27.0
scoori,0.02672514,24.0,27.0
rewbla,0.011528508,24.0,27.0
rusbla,0.030757574,24.0,27.0
