species_code,score,start_offset_sec,end_offset_sec
bird1,0.99856675,0.0,3.0
noccur1,0.02263641,0.0,3.0
picpig2,0.015115715,0.0,3.0
tabsco1,0.016272895,0.0,3.0
grhowl,0.010590252,0.0,3.0
brdowl,0.86175346,0.0,3.0
rewbla,0.01081752,0.0,3.0
norcar,0.011247244,0.0,3.0
bird1,0.99841136,1.0,4.0
brdowl,0.89167744,1.0,4.0
bird1,0.9990861,2.0,5.0
eucdov,0.017339585,2.0,5.0
brdowl,0.9316268,2.0,5.0
rewbla,0.010358693,2.0,5.0
norcar,0.011297327,2.0,5.0
bird1,0.99746317,3.0,6.0
eucdov,0.03795354,3.0,6.0
brdowl,0.95701534,3.0,6.0
comgra,0.016330788,3.0,6.0
norcar,0.012596123,3.0,6.0
bird1,0.99356914,4.0,7.0
pavpig2,0.033884916,4.0,7.0
picpig2,0.122921124,4.0,7.0
rebpig1,0.021165159,4.0,7.0
eucdov,0.13575757,4.0,7.0
moudov,0.021744758,4.0,7.0
yebcuc,0.07918155,4.0,7.0
zigher1,0.014917515,4.0,7.0
eueowl1,0.015638223,4.0,7.0
brdowl,0.92610097,4.0,7.0
norcar,0.013479443,4.0,7.0
bird1,0.54808724,5.0,8.0
bird1,0.4223766,6.0,9.0
