species_code,score,start_offset_sec,end_offset_sec
bird1,0.99988335,0.0,3.0
tuftit,0.01383275,0.0,3.0
carwre,0.013642776,0.0,3.0
veery,0.02689834,0.0,3.0
amerob,0.046005033,0.0,3.0
fiespa,0.012099429,0.0,3.0
sonspa,0.022047993,0.0,3.0
rewbla,0.017494986,0.0,3.0
norcar,0.997452,0.0,3.0
partan1,0.011586081,0.0,3.0
bird1,0.99974835,1.0,4.0
reevir1,0.019403601,1.0,4.0
tuftit,0.04798895,1.0,4.0
carwre,0.016110372,1.0,4.0
amerob,0.019635763,1.0,4.0
norcar,0.9919107,1.0,4.0
bird1,0.9999096,2.0,5.0
reevir1,0.038490962,2.0,5.0
carchi,0.012524145,2.0,5.0
tuftit,0.0691508,2.0,5.0
carwre,0.027137753,2.0,5.0
brnthr,0.021439344,2.0,5.0
veery,0.039033517,2.0,5.0
amerob,0.03384026,2.0,5.0
bacspa,0.023773342,2.0,5.0
eastow,0.0141720595,2.0,5.0
rewbla,0.012840004,2.0,5.0
pinwar,0.9423074,2.0,5.0
norcar,0.97432977,2.0,5.0
bird1,0.9994289,3.0,6.0
whevir,0.032203536,3.0,6.0
yetvir,0.015326203,3.0,6.0
reevir1,0.03582421,3.0,6.0
carchi,0.0127974395,3.0,6.0
tuftit,0.024923783,3.0,6.0
buggna,0.016071612,3.0,6.0
carwre,0.089298554,3.0,6.0
amerob,0.02557621,3.0,6.0
eurgol,0.010520922,3.0,6.0
bacspa,0.07029247,3.0,6.0
sonspa,0.023768613,3.0,6.0
eastow,0.018832777,3.0,6.0
rewbla,0.031225802,3.0,6.0
pinwar,0.8933762,3.0,6.0
norcar,0.8138441,3.0,6.0
bird1,0.99990726,4.0,7.0
rebwoo,0.014087482,4.0,7.0
shcfly1,0.025052546,4.0,7.0
astfly,0.012001572,4.0,7.0
grcfly,0.014613075,4.0,7.0
whevir,0.19225137,4.0,7.0
yetvir,0.019679619,4.0,7.0
reevir1,0.01616208,4.0,7.0
carchi,0.025141617,4.0,7.0
tuftit,0.05365446,4.0,7.0
buggna,0.03211416,4.0,7.0
carwre,0.16852209,4.0,7.0
normoc,0.0145371705,4.0,7.0
amerob,0.01652565,4.0,7.0
bacspa,0.013706291,4.0,7.0
eastow,0.07317308,4.0,7.0
amered,0.061223287,4.0,7.0
pinwar,0.9410812,4.0,7.0
yerwar,0.021099035,4.0,7.0
yetwar,0.017195903,4.0,7.0
norcar,0.5337613,4.0,7.0
bird1,0.99992305,5.0,8.0
acafly,0.045893837,5.0,8.0
shcfly1,0.07939098,5.0,8.0
astfly,0.017908873,5.0,8.0
grcfly,0.024312736,5.0,8.0
whevir,0.056701295,5.0,8.0
yetvir,0.0849831,5.0,8.0
reevir1,0.05492974,5.0,8.0
carchi,0.0113851875,5.0,8.0
tuftit,0.031252775,5.0,8.0
buggna,0.020913316,5.0,8.0
carwre,0.41456798,5.0,8.0
easblu,0.010270595,5.0,8.0
eastow,0.016774539,5.0,8.0
amered,0.054720968,5.0,8.0
pinwar,0.9028327,5.0,8.0
yerwar,0.01924655,5.0,8.0
yetwar,0.015603624,5.0,8.0
norcar,0.12759595,5.0,8.0
bird1,0.9991261,6.0,9.0
acafly,0.4880189,6.0,9.0
shcfly1,0.28226906,6.0,9.0
astfly,0.029356066,6.0,9.0
grcfly,0.015303754,6.0,9.0
whevir,0.06429608,6.0,9.0
yetvir,0.07848112,6.0,9.0
warvir,0.010837004,6.0,9.0
reevir1,0.067914896,6.0,9.0
tuftit,0.014060024,6.0,9.0
carwre,0.3320827,6.0,9.0
easblu,0.024281463,6.0,9.0
eastow,0.017366426,6.0,9.0
swawar,0.027179167,6.0,9.0
kenwar,0.014283304,6.0,9.0
comyel,0.027202921,6.0,9.0
hoowar,0.045202274,6.0,9.0
amered,0.21743962,6.0,9.0
cerwar,0.018625721,6.0,9.0
yerwar,0.016015789,6.0,9.0
yetwar,0.047574393,6.0,9.0
norcar,0.16464494,6.0,9.0
bird1,0.6200346,7.0,10.0
buggna,0.016131962,7.0,10.0
carwre,0.012053728,7.0,10.0
prowar,0.034754325,7.0,10.0
amered,0.011908417,7.0,10.0
norcar,0.037192374,7.0,10.0
