species_code,score,start_offset_sec,end_offset_sec
bird1,0.99850446,0.0,3.0
swathr,0.9478959,0.0,3.0
amerob,0.0122808395,0.0,3.0
bird1,0.99843055,1.0,4.0
norbob,0.0107301455,1.0,4.0
blhori1,0.039104193,1.0,4.0
swathr,0.9831681,1.0,4.0
amerob,0.014389772,1.0,4.0
bird1,0.9977248,2.0,5.0
reevir1,0.0102353385,2.0,5.0
blhori1,0.027326552,2.0,5.0
swathr,0.9331603,2.0,5.0
eurbla,0.046607383,2.0,5.0
amerob,0.018156782,2.0,5.0
bird1,0.9984727,3.0,6.0
norbob,0.016584808,3.0,6.0
grcfly,0.010671776,3.0,6.0
reevir1,0.012146084,3.0,6.0
swathr,0.9709786,3.0,6.0
amerob,0.01437949,3.0,6.0
norcar,0.01004457,3.0,6.0
bird1,0.9991133,4.0,7.0
reevir1,0.016748922,4.0,7.0
swathr,0.9904418,4.0,7.0
amerob,0.015455599,4.0,7.0
bird1,0.9951921,5.0,8.0
reevir1,0.014179284,5.0,8.0
rebnut,0.031178756,5.0,8.0
swathr,0.9596078,5.0,8.0
herthr,0.06734369,5.0,8.0
woothr,0.016352141,5.0,8.0
eurbla,0.010670976,5.0,8.0
clcrob,0.049689934,5.0,8.0
amerob,0.021549258,5.0,8.0
norcar,0.0103543,5.0,8.0
