species_code,score,start_offset_sec,end_offset_sec
bird1,0.99859303,0.0,3.0
chwwid,0.02355498,0.0,3.0
amecro,0.01341374,0.0,3.0
amerob,0.01899787,0.0,3.0
houspa,0.015393713,0.0,3.0
amegfi,0.13507384,0.0,3.0
fiespa,0.07646025,0.0,3.0
vesspa,0.014893717,0.0,3.0
savspa,0.81876624,0.0,3.0
sonspa,0.021252956,0.0,3.0
boboli,0.60729104,0.0,3.0
wesmea,0.030177256,0.0,3.0
easmea,0.61701256,0.0,3.0
rewbla,0.86228865,0.0,3.0
norcar,0.03314064,0.0,3.0
bird1,0.9994423,1.0,4.0
amecro,0.27646416,1.0,4.0
houspa,0.015072352,1.0,4.0
amegfi,0.04327176,1.0,4.0
fiespa,0.054915637,1.0,4.0
brespa,0.019833997,1.0,4.0
vesspa,0.022148674,1.0,4.0
savspa,0.53258705,1.0,4.0
sonspa,0.011323674,1.0,4.0
boboli,0.98547006,1.0,4.0
wesmea,0.03321064,1.0,4.0
easmea,0.021693088,1.0,4.0
rewbla,0.81989247,1.0,4.0
bird1,0.9997283,2.0,5.0
blujay,0.012956122,2.0,5.0
amecro,0.06469468,2.0,5.0
amerob,0.015591966,2.0,5.0
savspa,0.030472115,2.0,5.0
sonspa,0.048888493,2.0,5.0
boboli,0.9998074,2.0,5.0
easmea,0.047201652,2.0,5.0
rewbla,0.9285309,2.0,5.0
bird1,0.9996992,3.0,6.0
blujay,0.011639377,3.0,6.0
amecro,0.20380203,3.0,6.0
tuftit,0.012025268,3.0,6.0
amerob,0.023312988,3.0,6.0
savspa,0.015073444,3.0,6.0
sonspa,0.1055584,3.0,6.0
boboli,0.9994831,3.0,6.0
easmea,0.01076206,3.0,6.0
rewbla,0.11700912,3.0,6.0
bird1,0.9991952,4.0,7.0
blujay,0.015983935,4.0,7.0
amerob,0.016265355,4.0,7.0
amegfi,0.01158228,4.0,7.0
savspa,0.010202696,4.0,7.0
sonspa,0.020355998,4.0,7.0
eastow,0.012740456,4.0,7.0
boboli,0.9990594,4.0,7.0
rewbla,0.13191521,4.0,7.0
bird1,0.99994206,5.0,8.0
reevir1,0.0114390645,5.0,8.0
amerob,0.017757054,5.0,8.0
houspa,0.012069768,5.0,8.0
savspa,0.012740683,5.0,8.0
boboli,0.9998683,5.0,8.0
rewbla,0.07187361,5.0,8.0
bird1,0.9999719,6.0,9.0
amerob,0.014623418,6.0,9.0
houspa,0.010231808,6.0,9.0
boboli,0.99915326,6.0,9.0
rewbla,0.09296348,6.0,9.0
bird1,0.9999192,7.0,10.0
amerob,0.022331469,7.0,10.0
houspa,0.0117763,7.0,10.0
fiespa,0.011778807,7.0,10.0
rucspa1,0.012087209,7.0,10.0
vesspa,0.01440405,7.0,10.0
savspa,0.012874919,7.0,10.0
sonspa,0.03590825,7.0,10.0
boboli,0.97764343,7.0,10.0
easmea,0.015130225,7.0,10.0
rewbla,0.2799458,7.0,10.0
norcar,0.0131835835,7.0,10.0
bird1,0.9998606,8.0,11.0
taibar2,0.011356547,8.0,11.0
amerob,0.012892608,8.0,11.0
savspa,0.032029808,8.0,11.0
sonspa,0.015000919,8.0,11.0
boboli,0.99836606,8.0,11.0
easmea,0.030782184,8.0,11.0
rewbla,0.49008095,8.0,11.0
norcar,0.010513568,8.0,11.0
bird1,0.9999432,9.0,12.0
barswa,0.15946789,9.0,12.0
amerob,0.014527112,9.0,12.0
houfin,0.010185502,9.0,12.0
vesspa,0.0147479195,9.0,12.0
sonspa,0.05987445,9.0,12.0
eastow,0.014308158,9.0,12.0
boboli,0.99702394,9.0,12.0
easmea,0.02765908,9.0,12.0
rewbla,0.7172649,9.0,12.0
norcar,0.011244032,9.0,12.0
bird1,0.9999403,10.0,13.0
amerob,0.013749431,10.0,13.0
sonspa,0.40240604,10.0,13.0
swaspa,0.010844029,10.0,13.0
boboli,0.9855583,10.0,13.0
easmea,0.023581458,10.0,13.0
rewbla,0.71022195,10.0,13.0
yelwar,0.011455775,10.0,13.0
bird1,0.9996846,11.0,14.0
comchi1,0.06236572,11.0,14.0
eursta,0.013062747,11.0,14.0
eurbla,0.0117764,11.0,14.0
amerob,0.012837412,11.0,14.0
houspa,0.0138154775,11.0,14.0
amegfi,0.012800397,11.0,14.0
rucspa1,0.01429886,11.0,14.0
sonspa,0.01783192,11.0,14.0
boboli,0.70258427,11.0,14.0
rewbla,0.24649431,11.0,14.0
bird1,0.9996004,12.0,15.0
eurbla,0.011008545,12.0,15.0
amerob,0.013396151,12.0,15.0
houspa,0.013343566,12.0,15.0
rucspa1,0.013505345,12.0,15.0
boboli,0.5297848,12.0,15.0
rewbla,0.08893378,12.0,15.0
norcar,0.010126424,12.0,15.0
bird1,0.9998821,13.0,16.0
amerob,0.0136655485,13.0,16.0
houspa,0.0147563815,13.0,16.0
graspa,0.010666894,13.0,16.0
yebspa1,0.010011,13.0,16.0
rucspa1,0.016603258,13.0,16.0
boboli,0.8302721,13.0,16.0
easmea,0.012197999,13.0,16.0
rewbla,0.036572512,13.0,16.0
norcar,0.012941234,13.0,16.0
bird1,0.9998853,14.0,17.0
amerob,0.012491281,14.0,17.0
rucspa1,0.011208573,14.0,17.0
boboli,0.9926315,14.0,17.0
rewbla,0.036988065,14.0,17.0
bird1,0.9999776,15.0,18.0
reevir1,0.010601954,15.0,18.0
barswa,0.017410235,15.0,18.0
comchi1,0.012441789,15.0,18.0
amerob,0.01310577,15.0,18.0
savspa,0.01618492,15.0,18.0
sonspa,0.014076426,15.0,18.0
boboli,0.99982506,15.0,18.0
easmea,0.017776685,15.0,18.0
rewbla,0.86568093,15.0,18.0
yelwar,0.016036317,15.0,18.0
bird1,0.99999744,16.0,19.0
amecro,0.29294422,16.0,19.0
barswa,0.01721152,16.0,19.0
amerob,0.011232437,16.0,19.0
savspa,0.016826114,16.0,19.0
boboli,0.9999993,16.0,19.0
easmea,0.013330778,16.0,19.0
rewbla,0.77530295,16.0,19.0
bird1,0.99979043,17.0,20.0
reevir1,0.010489447,17.0,20.0
amecro,0.4747069,17.0,20.0
eursta,0.013752193,17.0,20.0
amerob,0.011184706,17.0,20.0
savspa,0.010673911,17.0,20.0
sonspa,0.03773543,17.0,20.0
boboli,0.9990759,17.0,20.0
easmea,0.014541256,17.0,20.0
rewbla,0.77075565,17.0,20.0
comyel,0.020759873,17.0,20.0
bird1,0.9997986,18.0,21.0
amecro,0.44586185,18.0,21.0
eursta,0.01970717,18.0,21.0
amerob,0.016813237,18.0,21.0
savspa,0.012950397,18.0,21.0
boboli,0.999866,18.0,21.0
easmea,0.028523019,18.0,21.0
rewbla,0.85623604,18.0,21.0
bnhcow,0.011872337,18.0,21.0
norcar,0.018639518,18.0,21.0
bird1,0.99986833,19.0,22.0
amecro,0.7084612,19.0,22.0
amerob,0.021206565,19.0,22.0
boboli,0.9990445,19.0,22.0
rewbla,0.90295523,19.0,22.0
norcar,0.019709175,19.0,22.0
bird1,0.9987145,20.0,23.0
comgal1,0.013696471,20.0,23.0
treswa,0.010871428,20.0,23.0
marwre,0.012584553,20.0,23.0
amerob,0.013002376,20.0,23.0
savspa,0.035295263,20.0,23.0
henspa,0.019471996,20.0,23.0
sonspa,0.010856502,20.0,23.0
swaspa,0.017397236,20.0,23.0
boboli,0.91777563,20.0,23.0
easmea,0.010152718,20.0,23.0
rewbla,0.9725126,20.0,23.0
comyel,0.010189232,20.0,23.0
norcar,0.033960667,20.0,23.0
bird1,0.9778469,21.0,24.0
kinrai4,0.012733356,21.0,24.0
clarai11,0.027954204,21.0,24.0
barswa,0.05692483,21.0,24.0
marwre,0.014891317,21.0,24.0
sonspa,0.0106172,21.0,24.0
swaspa,0.010181141,21.0,24.0
boboli,0.7615872,21.0,24.0
rewbla,0.5757051,21.0,24.0
comyel,0.012339668,21.0,24.0
norcar,0.018285636,21.0,24.0
bird1,0.9456607,22.0,25.0
treswa,0.011562121,22.0,25.0
amerob,0.01362413,22.0,25.0
boboli,0.9577436,22.0,25.0
rewbla,0.11674937,22.0,25.0
bird1,0.949425,23.0,26.0
amerob,0.014234003,23.0,26.0
boboli,0.9029684,23.0,26.0
rewbla,0.2081912,23.0,26.0
bird1,0.92352,24.0,27.0
amerob,0.010333213,24.0,27.0
boboli,0.62483424,24.0,27.0
rewbla,0.18446118,24.0,27.0
bird1,0.8525184,25.0,28.0
rucspa1,0.010375155,25.0,28.0
sonspa,0.016380884,25.0,28.0
boboli,0.10929628,25.0,28.0
easmea,0.011825914,25.0,28.0
rewbla,0.05954789,25.0,28.0
dickci,0.012191244,25.0,28.0
bird1,0.91767293,26.0,29.0
boboli,0.387461,26.0,29.0
easmea,0.011762125,26.0,29.0
rewbla,0.21580209,26.0,29.0
dickci,0.019542543,26.0,29.0
bird1,0.8820134,27.0,30.0
houspa,0.011409726,27.0,30.0
sonspa,0.011980115,27.0,30.0
