species_code,score,start_offset_sec,end_offset_sec
bird1,0.99426967,0.0,3.0
eursta,0.028182598,0.0,3.0
normoc,0.035664503,0.0,3.0
veery,0.97510874,0.0,3.0
bird1,0.9955278,1.0,4.0
veery,0.98069197,1.0,4.0
bird1,0.9957965,2.0,5.0
eursta,0.013372104,2.0,5.0
normoc,0.040935352,2.0,5.0
veery,0.9805257,2.0,5.0
norcar,0.013263187,2.0,5.0
bird1,0.7425924,3.0,6.0
bawnig1,0.010661741,3.0,6.0
gretit1,0.014856335,3.0,6.0
pywbab1,0.024803804,3.0,6.0
rewbla,0.015281479,3.0,6.0
bird1,0.8247525,4.0,7.0
bawnig1,0.012022974,4.0,7.0
piggui,0.04402971,4.0,7.0
brwhaw,0.018054955,4.0,7.0
brdowl,0.018897418,4.0,7.0
comkin1,0.01475302,4.0,7.0
plured1,0.012957495,4.0,7.0
btnwar,0.028663462,4.0,7.0
bird1,0.91947496,5.0,8.0
comswi,0.014299546,5.0,8.0
piggui,0.35285485,5.0,8.0
brwhaw,0.01563236,5.0,8.0
comkin1,0.018231807,5.0,8.0
pattyr2,0.01787109,5.0,8.0
fowthr1,0.036315456,5.0,8.0
plured1,0.0126568135,5.0,8.0
yellow2,0.013255676,5.0,8.0
bird1,0.7926807,6.0,9.0
spodov,0.011306706,6.0,9.0
whwdov,0.012944694,6.0,9.0
bucnig,0.012930364,6.0,9.0
souwpw1,0.040799074,6.0,9.0
bncfly,0.010554991,6.0,9.0
swathr,0.029397473,6.0,9.0
norcar,0.017984357,6.0,9.0
bird1,0.99132246,7.0,10.0
crebob2,0.013690424,7.0,10.0
crebob1,0.010998213,7.0,10.0
souwpw1,0.03328475,7.0,10.0
orheag1,0.055772837,7.0,10.0
spoowl,0.027351575,7.0,10.0
brdowl,0.013463657,7.0,10.0
blaant2,0.0263792,7.0,10.0
rtatan1,0.0122656645,7.0,10.0
norcar,0.4045512,7.0,10.0
bird1,0.9517749,8.0,11.0
spodov,0.031017194,8.0,11.0
souwpw1,0.019627828,8.0,11.0
tawowl1,0.038957816,8.0,11.0
spoowl,0.025241585,8.0,11.0
blaant2,0.0133155715,8.0,11.0
normoc,0.0249654,8.0,11.0
clcrob,0.010025008,8.0,11.0
thrnig1,0.04958964,8.0,11.0
melbla1,0.027057353,8.0,11.0
norcar,0.040793564,8.0,11.0
bird1,0.99020237,9.0,12.0
tromoc,0.067285076,9.0,12.0
normoc,0.05467515,9.0,12.0
veery,0.8873941,9.0,12.0
clcrob,0.010689784,9.0,12.0
amerob,0.012636432,9.0,12.0
thrnig1,0.027548827,9.0,12.0
cedwax,0.023933746,9.0,12.0
melbla1,0.017610831,9.0,12.0
norcar,0.041016202,9.0,12.0
bird1,0.988223,10.0,13.0
tuftit,0.021595692,10.0,13.0
tromoc,0.011213176,10.0,13.0
