species_code,score,start_offset_sec,end_offset_sec
bird1,0.99916935,0.0,3.0
eucdov,0.012886869,0.0,3.0
comcra,0.3137362,0.0,3.0
comrav,0.9874583,0.0,3.0
bkcchi,0.03435068,0.0,3.0
mouchi,0.011206178,0.0,3.0
bird1,0.9926675,1.0,4.0
comcra,0.08726729,1.0,4.0
junowl1,0.025452916,1.0,4.0
bkbowl1,0.015305931,1.0,4.0
brdowl,0.013612816,1.0,4.0
styowl1,0.01161503,1.0,4.0
comrav,0.81563544,1.0,4.0
bkcchi,0.05672036,1.0,4.0
mouchi,0.011786065,1.0,4.0
bird1,0.85556555,2.0,5.0
larhac2,0.011415433,2.0,5.0
grebar1,0.0114234965,2.0,5.0
amecro,0.013431381,2.0,5.0
bkcchi,0.24519205,2.0,5.0
blttit2,0.013766512,2.0,5.0
bushti,0.025174376,2.0,5.0
norcar,0.010438878,2.0,5.0
bird1,0.9166794,3.0,6.0
larhac2,0.012672095,3.0,6.0
grcfly,0.017979154,3.0,6.0
amecro,0.013333382,3.0,6.0
bkcchi,0.12975705,3.0,6.0
blttit2,0.010107948,3.0,6.0
bushti,0.0105449995,3.0,6.0
chclau2,0.017264035,3.0,6.0
rufsib1,0.011559768,3.0,6.0
swathr,0.063969605,3.0,6.0
eurbla,0.013472147,3.0,6.0
amerob,0.033309024,3.0,6.0
scrcac1,0.06070951,3.0,6.0
norcar,0.011756117,3.0,6.0
bird1,0.9954291,4.0,7.0
comrav,0.9603394,4.0,7.0
bkcchi,0.15909147,4.0,7.0
rewbul,0.03124537,4.0,7.0
bushti,0.06935417,4.0,7.0
bird1,0.99578595,5.0,8.0
eucdov,0.022089183,5.0,8.0
comcra,0.048599634,5.0,8.0
comrav,0.94471776,5.0,8.0
bkcchi,0.014860869,5.0,8.0
rewbul,0.026018783,5.0,8.0
bird1,0.99895024,6.0,9.0
eucdov,0.01292969,6.0,9.0
blujay,0.053124353,6.0,9.0
comrav,0.998292,6.0,9.0
bkcchi,0.07144291,6.0,9.0
bird1,0.9977019,7.0,10.0
comcra,0.013305476,7.0,10.0
brdowl,0.023861011,7.0,10.0
blujay,0.021005198,7.0,10.0
comrav,0.9942134,7.0,10.0
bkcchi,0.035469145,7.0,10.0
chbchi,0.021205615,7.0,10.0
bird1,0.90342623,8.0,11.0
blujay,0.13831118,8.0,11.0
normoc,0.010706523,8.0,11.0
eurbla,0.01871918,8.0,11.0
amerob,0.0108144535,8.0,11.0
houspa,0.010105406,8.0,11.0
norcar,0.07190074,8.0,11.0
bird1,0.9974709,9.0,12.0
