species_code,score,start_offset_sec,end_offset_sec
bird1,0.9333319,0.0,3.0
whtdov,0.015673414,0.0,3.0
reevir1,0.653742,0.0,3.0
chivir1,0.02563073,0.0,3.0
yegvir,0.029309126,0.0,3.0
viojay1,0.013633315,0.0,3.0
carwre,0.028804824,0.0,3.0
grycat,0.018326554,0.0,3.0
sonspa,0.017344916,0.0,3.0
norcar,0.020066358,0.0,3.0
bird1,0.9997842,1.0,4.0
eurhob,0.019661253,1.0,4.0
grekis,0.013763392,1.0,4.0
reevir1,0.74981755,1.0,4.0
blujay,0.022593534,1.0,4.0
blackc1,0.020685285,1.0,4.0
carwre,0.012173438,1.0,4.0
ovenbi1,0.99776196,1.0,4.0
bird1,0.9995659,2.0,5.0
grekis,0.010849958,2.0,5.0
reevir1,0.54289687,2.0,5.0
brncre,0.012226329,2.0,5.0
carwre,0.015126081,2.0,5.0
amerob,0.01127818,2.0,5.0
ovenbi1,0.9978391,2.0,5.0
norcar,0.010654894,2.0,5.0
bird1,0.9991681,3.0,6.0
grekis,0.013324158,3.0,6.0
reevir1,0.04245313,3.0,6.0
houwre4,0.010950701,3.0,6.0
amerob,0.011835954,3.0,6.0
rucspa1,0.011701156,3.0,6.0
sonspa,0.0118153915,3.0,6.0
ovenbi1,0.9925645,3.0,6.0
bird1,0.9995698,4.0,7.0
reevir1,0.059139658,4.0,7.0
amerob,0.014046837,4.0,7.0
daejun,0.063543744,4.0,7.0
rewbla,0.0111340135,4.0,7.0
ovenbi1,0.9902235,4.0,7.0
pinwar,0.116982974,4.0,7.0
bird1,0.99986845,5.0,8.0
grykin,0.012120146,5.0,8.0
reevir1,0.019978998,5.0,8.0
tuftit,0.010372459,5.0,8.0
amerob,0.011937178,5.0,8.0
chispa,0.013547395,5.0,8.0
rewbla,0.010362835,5.0,8.0
ovenbi1,0.98181224,5.0,8.0
kenwar,0.011907957,5.0,8.0
pinwar,0.85493475,5.0,8.0
norcar,0.011925131,5.0,8.0
bird1,0.99995697,6.0,9.0
grykin,0.015934693,6.0,9.0
reevir1,0.05256331,6.0,9.0
houwre4,0.010277377,6.0,9.0
amerob,0.011858998,6.0,9.0
rewbla,0.010989611,6.0,9.0
ovenbi1,0.9915138,6.0,9.0
pinwar,0.83772767,6.0,9.0
bird1,0.9998796,7.0,10.0
whtdov,0.025602946,7.0,10.0
reevir1,0.2463379,7.0,10.0
tuftit,0.023717267,7.0,10.0
carwre,0.010488739,7.0,10.0
amerob,0.012973727,7.0,10.0
cedwax,0.010187172,7.0,10.0
rewbla,0.01033357,7.0,10.0
pinwar,0.99441266,7.0,10.0
scatan,0.016660737,7.0,10.0
norcar,0.040150583,7.0,10.0
banana,0.015339659,7.0,10.0
bird1,0.99692345,8.0,11.0
wiltur,0.016510027,8.0,11.0
whtdov,0.0120326625,8.0,11.0
whevir,0.011120172,8.0,11.0
reevir1,0.30960876,8.0,11.0
yegvir,0.014476234,8.0,11.0
bewwre,0.31081372,8.0,11.0
amerob,0.012680229,8.0,11.0
daejun,0.015017669,8.0,11.0
rucspa1,0.013169699,8.0,11.0
eastow,0.014839635,8.0,11.0
rewbla,0.0132684,8.0,11.0
colwar,0.025239259,8.0,11.0
pinwar,0.6407668,8.0,11.0
scatan,0.04015235,8.0,11.0
westan,0.012604649,8.0,11.0
norcar,0.03895958,8.0,11.0
bird1,0.9672293,9.0,12.0
reevir1,0.4858553,9.0,12.0
bewwre,0.015058379,9.0,12.0
amerob,0.013371344,9.0,12.0
foxspa,0.02556225,9.0,12.0
sonspa,0.0179511,9.0,12.0
spotow,0.010304716,9.0,12.0
eastow,0.052687835,9.0,12.0
rewbla,0.01094737,9.0,12.0
norpar,0.015571326,9.0,12.0
tropar,0.015318498,9.0,12.0
norcar,0.012986513,9.0,12.0
bird1,0.9803208,10.0,13.0
reevir1,0.2896988,10.0,13.0
bewwre,0.04920136,10.0,13.0
amerob,0.013645253,10.0,13.0
sonspa,0.023477936,10.0,13.0
spotow,0.16771479,10.0,13.0
eastow,0.28202695,10.0,13.0
rewbla,0.017108265,10.0,13.0
bird1,0.9624137,11.0,14.0
eawpew,0.01514201,11.0,14.0
reevir1,0.28140208,11.0,14.0
bewwre,0.016983837,11.0,14.0
grycat,0.0101613095,11.0,14.0
sonspa,0.044694785,11.0,14.0
spotow,0.06382668,11.0,14.0
eastow,0.34323648,11.0,14.0
rewbla,0.033227038,11.0,14.0
comyel,0.033614017,11.0,14.0
hoowar,0.012651642,11.0,14.0
yelwar,0.021345602,11.0,14.0
yerwar,0.012556213,11.0,14.0
norcar,0.011868326,11.0,14.0
bird1,0.962073,12.0,15.0
moudov,0.061428633,12.0,15.0
smbela1,0.012794367,12.0,15.0
reevir1,0.03937447,12.0,15.0
chivir1,0.2841435,12.0,15.0
houwre4,0.010357086,12.0,15.0
houfin,0.033665348,12.0,15.0
daejun,0.041015174,12.0,15.0
rucspa1,0.014356303,12.0,15.0
sonspa,0.20732664,12.0,15.0
spotow,0.08842069,12.0,15.0
rewbla,0.058623854,12.0,15.0
comyel,0.019625941,12.0,15.0
yelwar,0.012231235,12.0,15.0
yerwar,0.023595203,12.0,15.0
whbwar2,0.017739814,12.0,15.0
norcar,0.011172845,12.0,15.0
bird1,0.99375516,13.0,16.0
wiltur,0.012253931,13.0,16.0
whtdov,0.010686254,13.0,16.0
moudov,0.013242833,13.0,16.0
gilhum1,0.017871974,13.0,16.0
smbela1,0.015500256,13.0,16.0
brcvir1,0.016572874,13.0,16.0
reevir1,0.07956524,13.0,16.0
chivir1,0.019541861,13.0,16.0
carchi,0.010642224,13.0,16.0
tuftit,0.019283237,13.0,16.0
carwre,0.014453666,13.0,16.0
chispa,0.012853023,13.0,16.0
comyel,0.017303769,13.0,16.0
hoowar,0.0106902225,13.0,16.0
norpar,0.011194524,13.0,16.0
pinwar,0.90997505,13.0,16.0
yetwar,0.031952478,13.0,16.0
norcar,0.033807024,13.0,16.0
bird1,0.9972462,14.0,17.0
moudov,0.015913209,14.0,17.0
anhing,0.05877877,14.0,17.0
reevir1,0.05749858,14.0,17.0
chivir1,0.03583447,14.0,17.0
carchi,0.013789676,14.0,17.0
tuftit,0.018937605,14.0,17.0
carwre,0.025242344,14.0,17.0
amerob,0.010861438,14.0,17.0
chispa,0.019280909,14.0,17.0
eastow,0.011059956,14.0,17.0
rewbla,0.011647263,14.0,17.0
pinwar,0.986027,14.0,17.0
scatan,0.023318613,14.0,17.0
norcar,0.08828129,14.0,17.0
bird1,0.9918868,15.0,18.0
anhing,0.1975529,15.0,18.0
eawpew,0.013340578,15.0,18.0
reevir1,0.010564067,15.0,18.0
blujay,0.01179126,15.0,18.0
tuftit,0.01634952,15.0,18.0
carwre,0.014941877,15.0,18.0
amerob,0.011135516,15.0,18.0
eastow,0.13708937,15.0,18.0
rewbla,0.010737056,15.0,18.0
pinwar,0.94200665,15.0,18.0
norcar,0.06966642,15.0,18.0
bird1,0.99410087,16.0,19.0
mallar3,0.022726456,16.0,19.0
anhing,0.025800513,16.0,19.0
buhvir,0.0118206935,16.0,19.0
reevir1,0.02993939,16.0,19.0
carchi,0.010611728,16.0,19.0
bkcchi,0.013772484,16.0,19.0
tuftit,0.013122482,16.0,19.0
carwre,0.010670693,16.0,19.0
grycat,0.011599559,16.0,19.0
amerob,0.016700692,16.0,19.0
eurrob1,0.018465362,16.0,19.0
chispa,0.010650074,16.0,19.0
daejun,0.018671395,16.0,19.0
eastow,0.09449357,16.0,19.0
rewbla,0.0181101,16.0,19.0
cerwar,0.01025676,16.0,19.0
bkbwar,0.010641833,16.0,19.0
pinwar,0.67345107,16.0,19.0
norcar,0.078496,16.0,19.0
banana,0.015082571,16.0,19.0
bird1,0.9853937,17.0,20.0
mallar3,0.07683377,17.0,20.0
whtdov,0.011319484,17.0,20.0
grcfly,0.013646274,17.0,20.0
reevir1,0.22011545,17.0,20.0
chivir1,0.016398255,17.0,20.0
yegvir,0.011385156,17.0,20.0
grycat,0.02003259,17.0,20.0
normoc,0.0112991175,17.0,20.0
amerob,0.012180585,17.0,20.0
eurrob1,0.01784294,17.0,20.0
houfin,0.01207949,17.0,20.0
spotow,0.02151845,17.0,20.0
eastow,0.19120929,17.0,20.0
rewbla,0.017191889,17.0,20.0
comyel,0.04457168,17.0,20.0
norcar,0.02305057,17.0,20.0
bird1,0.97890115,18.0,21.0
grcfly,0.03039755,18.0,21.0
lesgre1,0.014010996,18.0,21.0
warvir,0.108781636,18.0,21.0
reevir1,0.20976721,18.0,21.0
yegvir,0.01158508,18.0,21.0
gretit1,0.018100832,18.0,21.0
grycat,0.011005965,18.0,21.0
amerob,0.011732398,18.0,21.0
eurrob1,0.030827783,18.0,21.0
houfin,0.0142552685,18.0,21.0
sonspa,0.01172656,18.0,21.0
rewbla,0.01229573,18.0,21.0
comyel,0.0546008,18.0,21.0
hoowar,0.011263094,18.0,21.0
yelwar,0.015973244,18.0,21.0
scatan,0.045804,18.0,21.0
westan,0.03709243,18.0,21.0
norcar,0.017110247,18.0,21.0
bird1,0.9775224,19.0,22.0
rufgro,0.019247307,19.0,22.0
grcfly,0.012226737,19.0,22.0
warvir,0.037056714,19.0,22.0
reevir1,0.12306188,19.0,22.0
chivir1,0.019753953,19.0,22.0
yegvir,0.02722511,19.0,22.0
woothr,0.010222757,19.0,22.0
amerob,0.014553424,19.0,22.0
rucspa1,0.0112776905,19.0,22.0
sonspa,0.010098168,19.0,22.0
rewbla,0.015184712,19.0,22.0
comyel,0.15105522,19.0,22.0
yelwar,0.015340365,19.0,22.0
scatan,0.38050926,19.0,22.0
westan,0.029965494,19.0,22.0
flctan,0.014738042,19.0,22.0
norcar,0.019429693,19.0,22.0
bird1,0.9931362,20.0,23.0
lesgre1,0.018954659,20.0,23.0
warvir,0.05855796,20.0,23.0
reevir1,0.11332551,20.0,23.0
bkcchi,0.010974277,20.0,23.0
woothr,0.014973718,20.0,23.0
amerob,0.0137866875,20.0,23.0
daejun,0.010243138,20.0,23.0
rewbla,0.011286126,20.0,23.0
ovenbi1,0.9749118,20.0,23.0
comyel,0.08996051,20.0,23.0
hoowar,0.013782169,20.0,23.0
magwar,0.011633646,20.0,23.0
btbwar,0.019311372,20.0,23.0
scatan,0.19624205,20.0,23.0
westan,0.016420705,20.0,23.0
bird1,0.99744827,21.0,24.0
reevir1,0.18630426,21.0,24.0
amerob,0.01606467,21.0,24.0
rewbla,0.011183988,21.0,24.0
ovenbi1,0.996811,21.0,24.0
scatan,0.024657957,21.0,24.0
bird1,0.99638647,22.0,25.0
reevir1,0.045469094,22.0,25.0
amerob,0.015614554,22.0,25.0
ovenbi1,0.99544483,22.0,25.0
norcar,0.01083058,22.0,25.0
bird1,0.9994814,23.0,26.0
grykin,0.013604049,23.0,26.0
reevir1,0.11279998,23.0,26.0
tuftit,0.017001742,23.0,26.0
amerob,0.012448301,23.0,26.0
chispa,0.010313474,23.0,26.0
ovenbi1,0.99655074,23.0,26.0
pinwar,0.74327075,23.0,26.0
scatan,0.012377883,23.0,26.0
norcar,0.01268309,23.0,26.0
bird1,0.99969846,24.0,27.0
grykin,0.018615784,24.0,27.0
buhvir,0.015364851,24.0,27.0
reevir1,0.74921894,24.0,27.0
houwre4,0.010490749,24.0,27.0
amerob,0.017236162,24.0,27.0
cedwax,0.01089023,24.0,27.0
houspa,0.012298174,24.0,27.0
chispa,0.012898234,24.0,27.0
daejun,0.010685629,24.0,27.0
rewbla,0.010774906,24.0,27.0
ovenbi1,0.9947431,24.0,27.0
bkbwar,0.011028924,24.0,27.0
pinwar,0.67835534,24.0,27.0
bird1,0.9980448,25.0,28.0
reevir1,0.71206534,25.0,28.0
tuftit,0.021199876,25.0,28.0
buggna,0.0146089755,25.0,28.0
carwre,0.011940423,25.0,28.0
amerob,0.016355518,25.0,28.0
cedwax,0.035686098,25.0,28.0
eastow,0.010640728,25.0,28.0
rewbla,0.018509582,25.0,28.0
ovenbi1,0.011768534,25.0,28.0
pinwar,0.94392204,25.0,28.0
norcar,0.042896546,25.0,28.0
bird1,0.9909288,26.0,29.0
reevir1,0.91384125,26.0,29.0
bkcchi,0.0107279895,26.0,29.0
tuftit,0.024950989,26.0,29.0
carwre,0.010647055,26.0,29.0
amerob,0.013111544,26.0,29.0
cedwax,0.13193117,26.0,29.0
houspa,0.020862855,26.0,29.0
comyel,0.020777069,26.0,29.0
yelwar,0.015625611,26.0,29.0
scatan,0.024573967,26.0,29.0
norcar,0.030550413,26.0,29.0
banana,0.022638656,26.0,29.0
bird1,0.9728351,27.0,30.0
reevir1,0.5974156,27.0,30.0
tuftit,0.015538703,27.0,30.0
carwre,0.010767783,27.0,30.0
veery,0.14323772,27.0,30.0
amerob,0.010937205,27.0,30.0
cedwax,0.020408703,27.0,30.0
houfin,0.01553626,27.0,30.0
comyel,0.024511388,27.0,30.0
yelwar,0.010064462,27.0,30.0
scatan,0.01649824,27.0,30.0
norcar,0.036996797,27.0,30.0
bird1,0.9646592,28.0,31.0
whtdov,0.014118982,28.0,31.0
thtray1,0.01679266,28.0,31.0
eawpew,0.010755371,28.0,31.0
reevir1,0.81366557,28.0,31.0
amerob,0.010282748,28.0,31.0
eurrob1,0.019611275,28.0,31.0
houfin,0.01324893,28.0,31.0
spotow,0.0139873205,28.0,31.0
bird1,0.99605286,29.0,32.0
thtray1,0.012680886,29.0,32.0
reevir1,0.44900873,29.0,32.0
chivir1,0.01155382,29.0,32.0
blujay,0.022311449,29.0,32.0
blutit,0.05302471,29.0,32.0
tuftit,0.014874105,29.0,32.0
amerob,0.010246174,29.0,32.0
eurrob1,0.017036116,29.0,32.0
spotow,0.010510994,29.0,32.0
eastow,0.015189141,29.0,32.0
pinwar,0.9075701,29.0,32.0
norcar,0.01733823,29.0,32.0
bird1,0.9989774,30.0,33.0
reevir1,0.46634644,30.0,33.0
blujay,0.01860331,30.0,33.0
tuftit,0.014603377,30.0,33.0
carwre,0.010707963,30.0,33.0
amerob,0.013961473,30.0,33.0
pinwar,0.97966594,30.0,33.0
norcar,0.022335816,30.0,33.0
bird1,0.9997954,31.0,34.0
grykin,0.036768056,31.0,34.0
whevir,0.012928364,31.0,34.0
reevir1,0.11747715,31.0,34.0
houwre4,0.010686285,31.0,34.0
amerob,0.011392033,31.0,34.0
eurgol,0.01182709,31.0,34.0
amegfi,0.016425889,31.0,34.0
rucspa1,0.013445184,31.0,34.0
rewbla,0.010731578,31.0,34.0
ovenbi1,0.48682246,31.0,34.0
norwat,0.058130004,31.0,34.0
kenwar,0.012417684,31.0,34.0
comyel,0.030341852,31.0,34.0
pinwar,0.92815727,31.0,34.0
yetwar,0.01048636,31.0,34.0
canwar,0.08097293,31.0,34.0
wlswar,0.012653155,31.0,34.0
norcar,0.011066909,31.0,34.0
bird1,0.99994093,32.0,35.0
grykin,0.034820165,32.0,35.0
reevir1,0.17512545,32.0,35.0
amerob,0.012791813,32.0,35.0
ovenbi1,0.99848366,32.0,35.0
pinwar,0.7516048,32.0,35.0
bird1,0.99989307,33.0,36.0
grykin,0.013928185,33.0,36.0
reevir1,0.036684565,33.0,36.0
amerob,0.012979174,33.0,36.0
chispa,0.0110920705,33.0,36.0
rewbla,0.015010631,33.0,36.0
ovenbi1,0.99813175,33.0,36.0
pinwar,0.8570598,33.0,36.0
norcar,0.010358035,33.0,36.0
bird1,0.9992672,34.0,37.0
reevir1,0.0175354,34.0,37.0
ovenbi1,0.99634457,34.0,37.0
bird1,0.999097,35.0,38.0
reevir1,0.014743041,35.0,38.0
ovenbi1,0.99785095,35.0,38.0
bird1,0.9995776,36.0,39.0
moudov,0.062236182,36.0,39.0
bkbcuc,0.34390754,36.0,39.0
reevir1,0.014418407,36.0,39.0
ovenbi1,0.9980039,36.0,39.0
bird1,0.873095,37.0,40.0
savnig1,0.05759988,37.0,40.0
reevir1,0.057505265,37.0,40.0
ovenbi1,0.91870445,37.0,40.0
bird1,0.7142911,38.0,41.0
moudov,0.012534571,38.0,41.0
bkbcuc,0.0110498555,38.0,41.0
reevir1,0.0113023035,38.0,41.0
chivir1,0.010819684,38.0,41.0
bird1,0.9624439,39.0,42.0
reevir1,0.077341236,39.0,42.0
chivir1,0.020724531,39.0,42.0
thelar1,0.022470498,39.0,42.0
buggna,0.01317303,39.0,42.0
swathr,0.017228844,39.0,42.0
woothr,0.01264811,39.0,42.0
amerob,0.016466314,39.0,42.0
comyel,0.011772693,39.0,42.0
hoowar,0.026809473,39.0,42.0
magwar,0.054391284,39.0,42.0
yelwar,0.014938467,39.0,42.0
yerwar,0.048562918,39.0,42.0
westan,0.013549288,39.0,42.0
norcar,0.010804618,39.0,42.0
bird1,0.989819,40.0,43.0
soulap1,0.013927877,40.0,43.0
swtkit,0.016650716,40.0,43.0
reevir1,0.013826389,40.0,43.0
tuftit,0.016103132,40.0,43.0
carwre,0.02583075,40.0,43.0
amerob,0.021750337,40.0,43.0
chispa,0.0128855035,40.0,43.0
daejun,0.018146629,40.0,43.0
rewbla,0.011715061,40.0,43.0
cerwar,0.011015202,40.0,43.0
pinwar,0.56817514,40.0,43.0
yerwar,0.033285838,40.0,43.0
norcar,0.15913051,40.0,43.0
bird1,0.99941754,41.0,44.0
reevir1,0.010386314,41.0,44.0
tuftit,0.01402967,41.0,44.0
carwre,0.018782638,41.0,44.0
amerob,0.017400399,41.0,44.0
linspa,0.020487973,41.0,44.0
eastow,0.010144172,41.0,44.0
rewbla,0.0125689125,41.0,44.0
pinwar,0.9661114,41.0,44.0
yerwar,0.11198736,41.0,44.0
norcar,0.044064492,41.0,44.0
bird1,0.9994916,42.0,45.0
whtdov,0.030671896,42.0,45.0
blujay,0.012176845,42.0,45.0
rook1,0.0118608475,42.0,45.0
tuftit,0.020031603,42.0,45.0
carwre,0.016594332,42.0,45.0
eastow,0.010462207,42.0,45.0
rewbla,0.011092327,42.0,45.0
pinwar,0.9965254,42.0,45.0
norcar,0.033029996,42.0,45.0
bird1,0.99956137,43.0,46.0
grykin,0.011048899,43.0,46.0
reevir1,0.013282491,43.0,46.0
blujay,0.010036243,43.0,46.0
tuftit,0.013835287,43.0,46.0
chispa,0.010168117,43.0,46.0
ovenbi1,0.9866151,43.0,46.0
pinwar,0.98828983,43.0,46.0
norcar,0.04120954,43.0,46.0
bird1,0.9992495,44.0,47.0
grykin,0.010505501,44.0,47.0
buhvir,0.010838496,44.0,47.0
reevir1,0.02578787,44.0,47.0
blujay,0.011883714,44.0,47.0
tuftit,0.014030211,44.0,47.0
amerob,0.011976379,44.0,47.0
ovenbi1,0.99479884,44.0,47.0
pinwar,0.9286722,44.0,47.0
norcar,0.025926488,44.0,47.0
bird1,0.9985494,45.0,48.0
reevir1,0.023072943,45.0,48.0
amerob,0.011027816,45.0,48.0
ovenbi1,0.9986723,45.0,48.0
bird1,0.99912465,46.0,49.0
reevir1,0.03088259,46.0,49.0
amerob,0.018725688,46.0,49.0
sonspa,0.021968879,46.0,49.0
spotow,0.02914797,46.0,49.0
eastow,0.017493807,46.0,49.0
rewbla,0.013318472,46.0,49.0
ovenbi1,0.9985886,46.0,49.0
bird1,0.99953157,47.0,50.0
reevir1,0.040307056,47.0,50.0
blujay,0.01525057,47.0,50.0
amerob,0.018601406,47.0,50.0
cedwax,0.010573646,47.0,50.0
sonspa,0.011263732,47.0,50.0
eastow,0.01311666,47.0,50.0
rewbla,0.013056153,47.0,50.0
ovenbi1,0.99714345,47.0,50.0
bird1,0.92182505,48.0,51.0
blujay,0.0155148525,48.0,51.0
bewwre,0.016906297,48.0,51.0
gbwwre1,0.011516359,48.0,51.0
amerob,0.029807454,48.0,51.0
cedwax,0.019439597,48.0,51.0
rucspa1,0.011785326,48.0,51.0
whcspa,0.06499579,48.0,51.0
sonspa,0.17196944,48.0,51.0
spotow,0.19893368,48.0,51.0
eastow,0.03320286,48.0,51.0
rewbla,0.016354844,48.0,51.0
ovenbi1,0.016633142,48.0,51.0
norcar,0.010354672,48.0,51.0
bird1,0.80376035,49.0,52.0
goowoo1,0.020914199,49.0,52.0
spitap2,0.010426513,49.0,52.0
whcela1,0.019784393,49.0,52.0
grekis,0.017679872,49.0,52.0
wbwwre1,0.010806703,49.0,52.0
gbwwre1,0.025984382,49.0,52.0
amerob,0.012375686,49.0,52.0
