species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998679,0.0,3.0
undtin1,0.010720057,0.0,3.0
cangoo,0.011909741,0.0,3.0
moudov,0.010193666,0.0,3.0
easkin,0.01322566,0.0,3.0
houwre,0.011568444,0.0,3.0
carwre,0.023647455,0.0,3.0
eursta,0.012117041,0.0,3.0
normoc,0.016486265,0.0,3.0
amerob,0.01312268,0.0,3.0
houspa,0.4288415,0.0,3.0
graspa,0.71672976,0.0,3.0
wesmea,0.054467216,0.0,3.0
easmea,0.012819042,0.0,3.0
rewbla,0.75622356,0.0,3.0
comyel,0.01840277,0.0,3.0
norcar,0.014400179,0.0,3.0
dickci,0.9829695,0.0,3.0
bird1,0.9999642,1.0,4.0
cangoo,0.013785027,1.0,4.0
redjun,0.01869104,1.0,4.0
amecro,0.011937363,1.0,4.0
houspa,0.33200333,1.0,4.0
graspa,0.023814147,1.0,4.0
wesmea,0.02375241,1.0,4.0
rewbla,0.033723347,1.0,4.0
comyel,0.0870933,1.0,4.0
norcar,0.019485025,1.0,4.0
indbun,0.5950103,1.0,4.0
paibun,0.046251018,1.0,4.0
dickci,0.9978863,1.0,4.0
bird1,0.99959177,2.0,5.0
cangoo,0.011026896,2.0,5.0
bkbplo,0.03631137,2.0,5.0
willet1,0.011787526,2.0,5.0
gryhaw2,0.010525694,2.0,5.0
ducfly,0.02737445,2.0,5.0
sctfly,0.056719534,2.0,5.0
orisky1,0.012406847,2.0,5.0
lobthr,0.012901629,2.0,5.0
normoc,0.015960898,2.0,5.0
houspa,0.08300057,2.0,5.0
chispa,0.019044032,2.0,5.0
yebcha,0.0377724,2.0,5.0
rewbla,0.025850927,2.0,5.0
grtgra,0.085671864,2.0,5.0
comyel,0.019429872,2.0,5.0
rucwar,0.021911755,2.0,5.0
norcar,0.039202724,2.0,5.0
blugrb1,0.021331703,2.0,5.0
indbun,0.9127534,2.0,5.0
varbun,0.010738029,2.0,5.0
paibun,0.07769035,2.0,5.0
dickci,0.92023855,2.0,5.0
bkfgra,0.010635333,2.0,5.0
bird1,0.99953365,3.0,6.0
eucdov,0.013342273,3.0,6.0
spodov,0.01122021,3.0,6.0
eutkne1,0.012861169,3.0,6.0
bkbplo,0.04280463,3.0,6.0
