species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998254,0.0,3.0
tuftit,0.018985225,0.0,3.0
grycat,0.9995246,0.0,3.0
amerob,0.12745376,0.0,3.0
rewbla,0.16777241,0.0,3.0
comgra,0.025560701,0.0,3.0
norcar,0.024990248,0.0,3.0
bird1,0.9998645,1.0,4.0
amecro,0.010491948,1.0,4.0
tuftit,0.010310301,1.0,4.0
grycat,0.99995494,1.0,4.0
amerob,0.011406208,1.0,4.0
eastow,0.011705403,1.0,4.0
rewbla,0.09936716,1.0,4.0
norcar,0.027023502,1.0,4.0
bird1,0.99983984,2.0,5.0
flaowl,0.03513956,2.0,5.0
tuftit,0.03355277,2.0,5.0
grycat,0.99995905,2.0,5.0
amerob,0.01898972,2.0,5.0
rewbla,0.010980308,2.0,5.0
norcar,0.018461052,2.0,5.0
bird1,0.99993515,3.0,6.0
tuftit,0.063025564,3.0,6.0
grycat,0.99997866,3.0,6.0
eurbul,0.011704554,3.0,6.0
sonspa,0.015786406,3.0,6.0
eastow,0.02089434,3.0,6.0
rewbla,0.011344427,3.0,6.0
norcar,0.018738013,3.0,6.0
bird1,0.9996488,4.0,7.0
blujay,0.010120036,4.0,7.0
tuftit,0.18840027,4.0,7.0
blctit4,0.024470918,4.0,7.0
grycat,0.99541706,4.0,7.0
amerob,0.012367257,4.0,7.0
sonspa,0.0141075505,4.0,7.0
rewbla,0.012034986,4.0,7.0
norcar,0.0248417,4.0,7.0
bird1,0.9996673,5.0,8.0
blujay,0.011779803,5.0,8.0
tuftit,0.24917778,5.0,8.0
grycat,0.9843784,5.0,8.0
amerob,0.022161469,5.0,8.0
rucspa1,0.01112865,5.0,8.0
rewbla,0.010641843,5.0,8.0
yelwar,0.012410816,5.0,8.0
norcar,0.01733697,5.0,8.0
robgro,0.010176889,5.0,8.0
bkhgro,0.018291758,5.0,8.0
bird1,0.9832313,6.0,9.0
monqua,0.026954489,6.0,9.0
legcuc1,0.010807718,6.0,9.0
reevir1,0.10790287,6.0,9.0
tuftit,0.25424406,6.0,9.0
blctit4,0.017317161,6.0,9.0
carwre,0.0133491615,6.0,9.0
grycat,0.02760389,6.0,9.0
amerob,0.023039024,6.0,9.0
sonspa,0.021976635,6.0,9.0
yebcha,0.013720789,6.0,9.0
balori,0.012048131,6.0,9.0
yelwar,0.011486109,6.0,9.0
norcar,0.022999732,6.0,9.0
robgro,0.060485188,6.0,9.0
bkhgro,0.15550518,6.0,9.0
bird1,0.9814632,7.0,10.0
reevir1,0.49897003,7.0,10.0
tuftit,0.16117582,7.0,10.0
amerob,0.020668987,7.0,10.0
purfin,0.023017837,7.0,10.0
rewbla,0.0142537,7.0,10.0
norcar,0.013006428,7.0,10.0
robgro,0.017983582,7.0,10.0
bkhgro,0.044587582,7.0,10.0
bird1,0.9842108,8.0,11.0
rorpar,0.011993346,8.0,11.0
bkhpar,0.010675724,8.0,11.0
reevir1,0.3121396,8.0,11.0
comwoo1,0.012602387,8.0,11.0
tuftit,0.5974232,8.0,11.0
revbul,0.023264928,8.0,11.0
gbwwre1,0.012710652,8.0,11.0
grycat,0.0104050245,8.0,11.0
amerob,0.0115121,8.0,11.0
purfin,0.028089121,8.0,11.0
norcar,0.018692838,8.0,11.0
bird1,0.9529401,9.0,12.0
reevir1,0.12537764,9.0,12.0
tuftit,0.05176447,9.0,12.0
rewbul,0.010859133,9.0,12.0
revbul,0.043501325,9.0,12.0
carwre,0.024344675,9.0,12.0
