species_code,score,start_offset_sec,end_offset_sec
bird1,0.98301506,0.0,3.0
blujay,0.01733096,0.0,3.0
cogwar1,0.018691154,0.0,3.0
normoc,0.014436085,0.0,3.0
amerob,0.7644416,0.0,3.0
chispa,0.031006726,0.0,3.0
rewbla,0.012966432,0.0,3.0
norcar,0.01312536,0.0,3.0
bird1,0.99943,1.0,4.0
uplsan,0.019926898,1.0,4.0
belkin1,0.9348775,1.0,4.0
apowre1,0.0210093,1.0,4.0
normoc,0.031880148,1.0,4.0
eurbla,0.028332133,1.0,4.0
amerob,0.525251,1.0,4.0
sonspa,0.012651148,1.0,4.0
rewbla,0.015318205,1.0,4.0
bird1,0.99930334,2.0,5.0
belkin1,0.95383334,2.0,5.0
blujay,0.013046945,2.0,5.0
apowre1,0.016029507,2.0,5.0
amerob,0.39477843,2.0,5.0
houspa,0.012158653,2.0,5.0
houfin,0.05284146,2.0,5.0
rucspa1,0.010583997,2.0,5.0
sonspa,0.011051732,2.0,5.0
boboli,0.010118717,2.0,5.0
rewbla,0.06827231,2.0,5.0
bird1,0.9993731,3.0,6.0
belkin1,0.9834183,3.0,6.0
blujay,0.018504126,3.0,6.0
apowre1,0.010466775,3.0,6.0
amerob,0.026086137,3.0,6.0
houspa,0.013211081,3.0,6.0
houfin,0.061576292,3.0,6.0
boboli,0.045495305,3.0,6.0
rewbla,0.046548713,3.0,6.0
bird1,0.99879456,4.0,7.0
sooter1,0.011567638,4.0,7.0
coohaw,0.04575146,4.0,7.0
belkin1,0.88770384,4.0,7.0
blujay,0.01152746,4.0,7.0
amecro,0.010270763,4.0,7.0
amerob,0.02888191,4.0,7.0
eleeup1,0.01052122,4.0,7.0
houfin,0.026840607,4.0,7.0
sonspa,0.017842915,4.0,7.0
boboli,0.110397264,4.0,7.0
rewbla,0.034944277,4.0,7.0
bird1,0.9968862,5.0,8.0
norbob,0.011693677,5.0,8.0
shbdow,0.03743018,5.0,8.0
belkin1,0.71144,5.0,8.0
sedwre1,0.10922894,5.0,8.0
amerob,0.78944975,5.0,8.0
sonspa,0.011382649,5.0,8.0
rewbla,0.019356646,5.0,8.0
norcar,0.012578018,5.0,8.0
bird1,0.98813695,6.0,9.0
amecro,0.016683288,6.0,9.0
normoc,0.019534873,6.0,9.0
amerob,0.7909911,6.0,9.0
houspa,0.010358816,6.0,9.0
chispa,0.022700656,6.0,9.0
rewbla,0.014066629,6.0,9.0
norpar,0.15153377,6.0,9.0
tropar,0.013166558,6.0,9.0
norcar,0.01900943,6.0,9.0
bird1,0.99790025,7.0,10.0
bbwduc,0.01074995,7.0,10.0
normoc,0.028636139,7.0,10.0
amerob,0.86491,7.0,10.0
houspa,0.5419585,7.0,10.0
houfin,0.4035747,7.0,10.0
sonspa,0.055591673,7.0,10.0
rewbla,0.014528566,7.0,10.0
norcar,0.013817577,7.0,10.0
bird1,0.99472183,8.0,11.0
bbwduc,0.030807253,8.0,11.0
blujay,0.13047262,8.0,11.0
tuftit,0.013440656,8.0,11.0
carwre,0.0116759995,8.0,11.0
normoc,0.1940866,8.0,11.0
easblu,0.14186561,8.0,11.0
amerob,0.05572616,8.0,11.0
houspa,0.32063276,8.0,11.0
houfin,0.5129517,8.0,11.0
chispa,0.07505016,8.0,11.0
sonspa,0.052327488,8.0,11.0
rewbla,0.014330307,8.0,11.0
norcar,0.019360553,8.0,11.0
bird1,0.9988553,9.0,12.0
bbwduc,0.017647615,9.0,12.0
blujay,0.14123249,9.0,12.0
carwre,0.016409926,9.0,12.0
normoc,0.029467816,9.0,12.0
amerob,0.8709523,9.0,12.0
houspa,0.21445042,9.0,12.0
houfin,0.93235534,9.0,12.0
chispa,0.014843931,9.0,12.0
daejun,0.010589622,9.0,12.0
sonspa,0.048299655,9.0,12.0
rewbla,0.016140215,9.0,12.0
norcar,0.04354621,9.0,12.0
bird1,0.99688977,10.0,13.0
blujay,0.09685068,10.0,13.0
normoc,0.01312838,10.0,13.0
easblu,0.012519299,10.0,13.0
amerob,0.87791395,10.0,13.0
houspa,0.020901594,10.0,13.0
houfin,0.80883455,10.0,13.0
daejun,0.011556771,10.0,13.0
sonspa,0.19090754,10.0,13.0
rewbla,0.0246863,10.0,13.0
norcar,0.017498765,10.0,13.0
bird1,0.9999218,11.0,14.0
belkin1,0.93002075,11.0,14.0
blujay,0.043090504,11.0,14.0
normoc,0.01472943,11.0,14.0
amerob,0.79017615,11.0,14.0
houspa,0.01694064,11.0,14.0
houfin,0.9487816,11.0,14.0
sonspa,0.08476489,11.0,14.0
rewbla,0.019393586,11.0,14.0
norcar,0.010352575,11.0,14.0
bird1,0.9996212,12.0,15.0
belkin1,0.80169433,12.0,15.0
yecspi2,0.011192862,12.0,15.0
barswa,0.010593814,12.0,15.0
normoc,0.010800205,12.0,15.0
easblu,0.19897838,12.0,15.0
amerob,0.04284987,12.0,15.0
houspa,0.023216272,12.0,15.0
houfin,0.7827883,12.0,15.0
sonspa,0.012867218,12.0,15.0
boboli,0.02361413,12.0,15.0
rewbla,0.026133861,12.0,15.0
norcar,0.011019462,12.0,15.0
