species_code,score,start_offset_sec,end_offset_sec
bird1,0.99930185,0.0,3.0
bbwduc,0.070824765,0.0,3.0
killde,0.010883236,0.0,3.0
strher,0.012718348,0.0,3.0
grnher,0.81242037,0.0,3.0
swtkit,0.012903547,0.0,3.0
shshaw,0.6148589,0.0,3.0
eurhob,0.02674955,0.0,3.0
amegfi,0.0110822935,0.0,3.0
sonspa,0.41843915,0.0,3.0
rewbla,0.02234411,0.0,3.0
ovenbi1,0.028209541,0.0,3.0
norcar,0.021760115,0.0,3.0
bird1,0.99789256,1.0,4.0
bbwduc,0.061678436,1.0,4.0
grnher,0.2861067,1.0,4.0
swtkit,0.017803596,1.0,4.0
shshaw,0.33087116,1.0,4.0
amekes,0.01658295,1.0,4.0
eurhob,0.018078137,1.0,4.0
batfal1,0.053256158,1.0,4.0
grekis,0.012285832,1.0,4.0
blujay,0.033545747,1.0,4.0
babwre1,0.014612581,1.0,4.0
amegfi,0.34247166,1.0,4.0
rewbla,0.012594405,1.0,4.0
norcar,0.049899533,1.0,4.0
bird1,0.99807686,2.0,5.0
bbwduc,0.012354613,2.0,5.0
eurspa1,0.0105931545,2.0,5.0
shshaw,0.22796166,2.0,5.0
amekes,0.017659727,2.0,5.0
eurhob,0.011716678,2.0,5.0
batfal1,0.014252106,2.0,5.0
grekis,0.012876488,2.0,5.0
blujay,0.042642556,2.0,5.0
amerob,0.010433216,2.0,5.0
houspa,0.013181876,2.0,5.0
amegfi,0.74634033,2.0,5.0
rewbla,0.013236778,2.0,5.0
norcar,0.010169567,2.0,5.0
bird1,0.99811625,3.0,6.0
bbwduc,0.035762284,3.0,6.0
grnher,0.012078045,3.0,6.0
eurspa1,0.018581128,3.0,6.0
shshaw,0.33334208,3.0,6.0
amekes,0.024069494,3.0,6.0
eurhob,0.015950222,3.0,6.0
blujay,0.089438654,3.0,6.0
amegfi,0.8960901,3.0,6.0
norcar,0.020064339,3.0,6.0
bird1,0.79584265,4.0,7.0
calhum,0.075184226,4.0,7.0
rufhum,0.017962333,4.0,7.0
zitcis1,0.01958535,4.0,7.0
houspa,0.045312803,4.0,7.0
houfin,0.01313176,4.0,7.0
amegfi,0.013202493,4.0,7.0
rucspa1,0.017429808,4.0,7.0
spotow,0.011813738,4.0,7.0
yelwar,0.043094926,4.0,7.0
bird1,0.27459043,5.0,8.0
