species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995747,0.0,3.0
easwpw1,0.988534,0.0,3.0
yebcha,0.010470074,0.0,3.0
bird1,0.9997,1.0,4.0
mallar3,0.011819284,1.0,4.0
easwpw1,0.9884548,1.0,4.0
bird1,0.99967223,2.0,5.0
easwpw1,0.98276067,2.0,5.0
bird1,0.9995303,3.0,6.0
easwpw1,0.9751502,3.0,6.0
noremt1,0.0136084445,3.0,6.0
ruboro1,0.022227895,3.0,6.0
bird1,0.99852276,4.0,7.0
easwpw1,0.9636873,4.0,7.0
bird1,0.99777204,5.0,8.0
easwpw1,0.9424538,5.0,8.0
ruboro1,0.016935479,5.0,8.0
bird1,0.99931,6.0,9.0
easwpw1,0.99337065,6.0,9.0
bird1,0.9971831,7.0,10.0
littin1,0.011304647,7.0,10.0
easwpw1,0.9730244,7.0,10.0
butwoo1,0.0124681275,7.0,10.0
bird1,0.998907,8.0,11.0
easwpw1,0.98250246,8.0,11.0
bird1,0.998949,9.0,12.0
easwpw1,0.9884568,9.0,12.0
bird1,0.99879605,10.0,13.0
easwpw1,0.9902763,10.0,13.0
bird1,0.9989882,11.0,14.0
easwpw1,0.9865615,11.0,14.0
bird1,0.99953675,12.0,15.0
easwpw1,0.9906012,12.0,15.0
bird1,0.9987775,13.0,16.0
easwpw1,0.98352265,13.0,16.0
rewbla,0.013857119,13.0,16.0
bird1,0.9987238,14.0,17.0
chwwid,0.012241979,14.0,17.0
easwpw1,0.9841065,14.0,17.0
rewbla,0.015016588,14.0,17.0
bird1,0.9946636,15.0,18.0
easwpw1,0.8937319,15.0,18.0
herthr,0.019406313,15.0,18.0
rewbla,0.021120619,15.0,18.0
grtgra,0.013680904,15.0,18.0
bird1,0.99888724,16.0,19.0
easwpw1,0.993409,16.0,19.0
bird1,0.9996504,17.0,20.0
easwpw1,0.99779385,17.0,20.0
bird1,0.99578667,18.0,21.0
easwpw1,0.9891021,18.0,21.0
bird1,0.8419725,19.0,22.0
yebcuc,0.015271652,19.0,22.0
mancuc,0.021555921,19.0,22.0
bucnig,0.032228634,19.0,22.0
eurbla,0.016063277,19.0,22.0
yebcha,0.013986131,19.0,22.0
norcar,0.012760384,19.0,22.0
bird1,0.81551945,20.0,23.0
yebcuc,0.012833471,20.0,23.0
varthr,0.024399113,20.0,23.0
whnrob1,0.014783012,20.0,23.0
bird1,0.98886657,21.0,24.0
easwpw1,0.9623159,21.0,24.0
yebcha,0.03025807,21.0,24.0
bird1,0.9873492,22.0,25.0
chwwid,0.022184674,22.0,25.0
easwpw1,0.873627,22.0,25.0
taibar2,0.010104434,22.0,25.0
blatap1,0.0120033575,22.0,25.0
rcsbab1,0.012009534,22.0,25.0
sbsbab2,0.054588113,22.0,25.0
bird1,0.9983161,23.0,26.0
easwpw1,0.9882392,23.0,26.0
bird1,0.99958676,24.0,27.0
easwpw1,0.9916813,24.0,27.0
bird1,0.99913377,25.0,28.0
easwpw1,0.9875372,25.0,28.0
bird1,0.9995334,26.0,29.0
easwpw1,0.9694127,26.0,29.0
bird1,0.99947584,27.0,30.0
easwpw1,0.96939385,27.0,30.0
bird1,0.9996595,28.0,31.0
easwpw1,0.9848381,28.0,31.0
bird1,0.99919236,29.0,32.0
easwpw1,0.9751123,29.0,32.0
bird1,0.9991956,30.0,33.0
easwpw1,0.99021256,30.0,33.0
bird1,0.9994108,31.0,34.0
easwpw1,0.99833834,31.0,34.0
bird1,0.9990929,32.0,35.0
easwpw1,0.9897724,32.0,35.0
bird1,0.99941427,33.0,36.0
easwpw1,0.9868055,33.0,36.0
bird1,0.9998691,34.0,37.0
easwpw1,0.99579215,34.0,37.0
bird1,0.9999439,35.0,38.0
easwpw1,0.9925374,35.0,38.0
bird1,0.9997641,36.0,39.0
easwpw1,0.987104,36.0,39.0
bird1,0.999427,37.0,40.0
easwpw1,0.9704858,37.0,40.0
bird1,0.99675995,38.0,41.0
easwpw1,0.9479992,38.0,41.0
bird1,0.99805444,39.0,42.0
easwpw1,0.9465493,39.0,42.0
whttou1,0.011356108,39.0,42.0
bird1,0.9993132,40.0,43.0
easwpw1,0.9857602,40.0,43.0
bird1,0.99962723,41.0,44.0
easwpw1,0.9915837,41.0,44.0
bird1,0.9998059,42.0,45.0
easwpw1,0.99481833,42.0,45.0
bird1,0.99989617,43.0,46.0
chwwid,0.010806249,43.0,46.0
easwpw1,0.9962507,43.0,46.0
souwpw1,0.010373388,43.0,46.0
purnig1,0.064723164,43.0,46.0
kebtou1,0.013354582,43.0,46.0
bird1,0.9993579,44.0,47.0
easwpw1,0.9960901,44.0,47.0
bird1,0.99800205,45.0,48.0
easwpw1,0.9922512,45.0,48.0
bird1,0.47806028,46.0,49.0
