species_code,score,start_offset_sec,end_offset_sec
bird1,0.84180665,0.0,3.0
barant1,0.019616505,0.0,3.0
wesant1,0.057146206,0.0,3.0
amaant2,0.011807116,0.0,3.0
bird1,0.99947834,1.0,4.0
easwpw1,0.013207731,1.0,4.0
fiespa,0.9922369,1.0,4.0
indbun,0.012587983,1.0,4.0
bird1,0.9973636,2.0,5.0
easwpw1,0.013393404,2.0,5.0
fiespa,0.9912035,2.0,5.0
indbun,0.010655808,2.0,5.0
bird1,0.99737674,3.0,6.0
fiespa,0.994416,3.0,6.0
indbun,0.016817966,3.0,6.0
bird1,0.99695325,4.0,7.0
fiespa,0.9939219,4.0,7.0
bird1,0.99770516,5.0,8.0
fiespa,0.98837125,5.0,8.0
bird1,0.7662018,6.0,9.0
bird1,0.5455095,7.0,10.0
bird1,0.45670527,8.0,11.0
bird1,0.3949594,9.0,12.0
