species_code,score,start_offset_sec,end_offset_sec
bird1,0.9454871,0.0,3.0
roahaw,0.08599216,0.0,3.0
shthaw,0.015341626,0.0,3.0
taibar2,0.010728941,0.0,3.0
yebsap,0.011510461,0.0,3.0
eawpew,0.010236049,0.0,3.0
buhvir,0.022835651,0.0,3.0
reevir1,0.016265394,0.0,3.0
bkcchi,0.015033957,0.0,3.0
tuftit,0.011499457,0.0,3.0
dusful1,0.045035902,0.0,3.0
whbnut,0.1730616,0.0,3.0
buggna,0.020658923,0.0,3.0
eurrob1,0.03423294,0.0,3.0
eastow,0.01833373,0.0,3.0
norcar,0.01950021,0.0,3.0
bird1,0.9999161,1.0,4.0
brwhaw,0.94205385,1.0,4.0
earque,0.022658285,1.0,4.0
pirfly1,0.05568831,1.0,4.0
reevir1,0.017737653,1.0,4.0
blujay,0.011870497,1.0,4.0
whbnut,0.098451786,1.0,4.0
amerob,0.010596483,1.0,4.0
eurrob1,0.018386777,1.0,4.0
houspa,0.010843829,1.0,4.0
lesgol,0.05331402,1.0,4.0
rucspa1,0.010029566,1.0,4.0
norcar,0.015542306,1.0,4.0
bird1,0.99990475,2.0,5.0
brwhaw,0.8602561,2.0,5.0
rumfly1,0.028723976,2.0,5.0
pirfly1,0.010266969,2.0,5.0
rubpep1,0.010311764,2.0,5.0
buhvir,0.014269898,2.0,5.0
reevir1,0.03336861,2.0,5.0
tuftit,0.0136499265,2.0,5.0
brebul1,0.0145564815,2.0,5.0
whbnut,0.019144608,2.0,5.0
winwre4,0.019442707,2.0,5.0
eurbla,0.02660158,2.0,5.0
eurrob1,0.033223353,2.0,5.0
houspa,0.013125854,2.0,5.0
comcha,0.010326209,2.0,5.0
lesgol,0.05745238,2.0,5.0
rucspa1,0.022871211,2.0,5.0
norcar,0.020575305,2.0,5.0
bird1,0.9998945,3.0,6.0
y00475,0.011268458,3.0,6.0
brwhaw,0.9725795,3.0,6.0
reevir1,0.037294876,3.0,6.0
blujay,0.011491329,3.0,6.0
bkcchi,0.017266145,3.0,6.0
tuftit,0.0104485955,3.0,6.0
salwar1,0.012448428,3.0,6.0
whbnut,0.4766942,3.0,6.0
houspa,0.015352736,3.0,6.0
lesgol,0.02420733,3.0,6.0
amegfi,0.025134921,3.0,6.0
rucspa1,0.013256973,3.0,6.0
eastow,0.057133872,3.0,6.0
rewbla,0.011897811,3.0,6.0
ovenbi1,0.013949641,3.0,6.0
norcar,0.018966392,3.0,6.0
bird1,0.99995446,4.0,7.0
grbher3,0.016258528,4.0,7.0
cregos1,0.011942804,4.0,7.0
brwhaw,0.9924882,4.0,7.0
shthaw,0.010267425,4.0,7.0
reevir1,0.03086984,4.0,7.0
blujay,0.010154305,4.0,7.0
bkcchi,0.020036817,4.0,7.0
whbnut,0.9887877,4.0,7.0
ovenbi1,0.019067192,4.0,7.0
norcar,0.01927806,4.0,7.0
bird1,0.997877,5.0,8.0
wesfly,0.026204506,5.0,8.0
yetvir,0.017746089,5.0,8.0
buhvir,0.051993914,5.0,8.0
reevir1,0.4716564,5.0,8.0
carchi,0.015210312,5.0,8.0
bkcchi,0.01947354,5.0,8.0
salwar1,0.040155094,5.0,8.0
whbnut,0.98925513,5.0,8.0
plured1,0.011882752,5.0,8.0
sonspa,0.033289682,5.0,8.0
ovenbi1,0.011533573,5.0,8.0
herwar,0.010165723,5.0,8.0
btnwar,0.023252575,5.0,8.0
norcar,0.01093969,5.0,8.0
bird1,0.9965538,6.0,9.0
yetvir,0.02857687,6.0,9.0
buhvir,0.034240447,6.0,9.0
reevir1,0.59766835,6.0,9.0
bkcchi,0.012216318,6.0,9.0
whbnut,0.9867437,6.0,9.0
ovenbi1,0.0133499205,6.0,9.0
norcar,0.011954294,6.0,9.0
bird1,0.88285345,7.0,10.0
eawpew,0.012021535,7.0,10.0
hutvir,0.018775485,7.0,10.0
buhvir,0.0252747,7.0,10.0
reevir1,0.29444095,7.0,10.0
rufwar1,0.010772212,7.0,10.0
whesib1,0.011867516,7.0,10.0
scatan,0.010170589,7.0,10.0
