species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998754,0.0,3.0
whwdov,0.024062773,0.0,3.0
yebcuc,0.06261599,0.0,3.0
reevir1,0.030074678,0.0,3.0
amerob,0.19492869,0.0,3.0
cedwax,0.5932897,0.0,3.0
fiespa,0.012436799,0.0,3.0
rucspa1,0.011751444,0.0,3.0
yebcha,0.043488197,0.0,3.0
rewbla,0.027350955,0.0,3.0
comyel,0.011458822,0.0,3.0
sumtan,0.48544437,0.0,3.0
norcar,0.07615013,0.0,3.0
robgro,0.012351389,0.0,3.0
indbun,0.9935983,0.0,3.0
bird1,0.9999771,1.0,4.0
whwdov,0.018356375,1.0,4.0
yebcuc,0.03693193,1.0,4.0
reevir1,0.09593953,1.0,4.0
amerob,0.12082884,1.0,4.0
cedwax,0.6637871,1.0,4.0
fiespa,0.015442644,1.0,4.0
rewbla,0.014353785,1.0,4.0
chswar,0.037262823,1.0,4.0
sumtan,0.64256215,1.0,4.0
norcar,0.07439745,1.0,4.0
robgro,0.013759484,1.0,4.0
indbun,0.9972665,1.0,4.0
bird1,0.99994594,2.0,5.0
reevir1,0.036188718,2.0,5.0
bkcchi,0.011748614,2.0,5.0
grycat,0.051273,2.0,5.0
amerob,0.53270125,2.0,5.0
sonspa,0.010145111,2.0,5.0
rewbla,0.023819478,2.0,5.0
comyel,0.012053603,2.0,5.0
chswar,0.10624165,2.0,5.0
sumtan,0.044879757,2.0,5.0
norcar,0.016410867,2.0,5.0
robgro,0.013363143,2.0,5.0
indbun,0.99880075,2.0,5.0
bird1,0.9998985,3.0,6.0
reevir1,0.047050186,3.0,6.0
bkcchi,0.011373927,3.0,6.0
grycat,0.014682973,3.0,6.0
amerob,0.23815493,3.0,6.0
ovenbi1,0.17988722,3.0,6.0
chswar,0.1057072,3.0,6.0
norcar,0.013202493,3.0,6.0
robgro,0.077344514,3.0,6.0
indbun,0.99790347,3.0,6.0
bird1,0.9997991,4.0,7.0
eawpew,0.010886189,4.0,7.0
reevir1,0.020240555,4.0,7.0
bkcchi,0.011192577,4.0,7.0
grycat,0.012317547,4.0,7.0
amerob,0.11819229,4.0,7.0
rucspa1,0.01124023,4.0,7.0
ovenbi1,0.21683541,4.0,7.0
chswar,0.056943577,4.0,7.0
norcar,0.012680636,4.0,7.0
robgro,0.14066485,4.0,7.0
indbun,0.9940556,4.0,7.0
bird1,0.9995718,5.0,8.0
