species_code,score,start_offset_sec,end_offset_sec
bird1,0.9209923,0.0,3.0
rudcra1,0.028753677,0.0,3.0
uplsan,0.19997582,0.0,3.0
houwre4,0.012567333,0.0,3.0
carwre,0.011266541,0.0,3.0
normoc,0.03211973,0.0,3.0
norcar,0.24441372,0.0,3.0
bird1,0.96219146,1.0,4.0
gofwoo,0.013314972,1.0,4.0
lottap1,0.019560022,1.0,4.0
blabul1,0.019546479,1.0,4.0
houspa,0.012525567,1.0,4.0
norcar,0.25696915,1.0,4.0
bird1,0.9578318,2.0,5.0
bknsti,0.012703329,2.0,5.0
killde,0.01309137,2.0,5.0
dunlin,0.010810445,2.0,5.0
brnowl,0.04825177,2.0,5.0
gofwoo,0.025313795,2.0,5.0
rebwoo,0.012567452,2.0,5.0
normoc,0.024265133,2.0,5.0
lesgol,0.027934777,2.0,5.0
wesmea,0.010904509,2.0,5.0
rewbla,0.019635992,2.0,5.0
norcar,0.18310729,2.0,5.0
sbmtan1,0.017931823,2.0,5.0
bird1,0.9908534,3.0,6.0
lesgol,0.08345772,3.0,6.0
olispa,0.019052753,3.0,6.0
rucspa1,0.017462002,3.0,6.0
lotmea1,0.043087143,3.0,6.0
rewbla,0.01345661,3.0,6.0
scrbla1,0.044042554,3.0,6.0
yewbla2,0.040752806,3.0,6.0
norcar,0.012780745,3.0,6.0
paltan1,0.022242295,3.0,6.0
grpfin1,0.014214734,3.0,6.0
bird1,0.99292195,4.0,7.0
killde,0.01047338,4.0,7.0
banwre1,0.01301254,4.0,7.0
sposta1,0.011243083,4.0,7.0
houspa,0.014738637,4.0,7.0
lesgol,0.10953055,4.0,7.0
rucspa1,0.013470734,4.0,7.0
lotmea1,0.023611559,4.0,7.0
yewbla2,0.023914052,4.0,7.0
norcar,0.011198768,4.0,7.0
paltan1,0.026192823,4.0,7.0
grpfin1,0.039334774,4.0,7.0
bird1,0.9868308,5.0,8.0
grekis,0.010366052,5.0,8.0
comtai1,0.020514883,5.0,8.0
houspa,0.17627631,5.0,8.0
spaspa1,0.018015359,5.0,8.0
houfin,0.01273251,5.0,8.0
lesgol,0.011502173,5.0,8.0
rucspa1,0.012269929,5.0,8.0
rewbla,0.011520936,5.0,8.0
norcar,0.032192037,5.0,8.0
paltan1,0.053981207,5.0,8.0
grpfin1,0.030103218,5.0,8.0
bird1,0.9864723,6.0,9.0
buwtea,0.014074442,6.0,9.0
uplsan,0.8790563,6.0,9.0
litgre1,0.01721586,6.0,9.0
booeag1,0.019645318,6.0,9.0
houspa,0.2856763,6.0,9.0
eutspa,0.02059423,6.0,9.0
rewbla,0.010295612,6.0,9.0
norcar,0.013063097,6.0,9.0
bird1,0.9813004,7.0,10.0
buwtea,0.15609126,7.0,10.0
uplsan,0.7750122,7.0,10.0
litgre1,0.028016765,7.0,10.0
amerob,0.012439252,7.0,10.0
houspa,0.11736901,7.0,10.0
sonspa,0.014184436,7.0,10.0
rewbla,0.02074587,7.0,10.0
norcar,0.023105737,7.0,10.0
bird1,0.8669377,8.0,11.0
uplsan,0.24645045,8.0,11.0
amerob,0.014789263,8.0,11.0
rewbla,0.017716099,8.0,11.0
norcar,0.011679925,8.0,11.0
blbgra1,0.010939345,8.0,11.0
bird1,0.7485579,9.0,12.0
rewbla,0.011730406,9.0,12.0
bird1,0.8300934,10.0,13.0
houwre4,0.011532346,10.0,13.0
houspa,0.014607122,10.0,13.0
comcha,0.015777335,10.0,13.0
houfin,0.010494522,10.0,13.0
rucspa1,0.012369593,10.0,13.0
norcar,0.011383121,10.0,13.0
bird1,0.7923982,11.0,14.0
amerob,0.021939924,11.0,14.0
houspa,0.012676098,11.0,14.0
rucspa1,0.01170873,11.0,14.0
rewbla,0.011679505,11.0,14.0
norcar,0.011032196,11.0,14.0
bird1,0.7060865,12.0,15.0
norcar,0.022166789,12.0,15.0
bird1,0.75467926,13.0,16.0
yerwar,0.012728225,13.0,16.0
norcar,0.03608546,13.0,16.0
bird1,0.82835203,14.0,17.0
bawswa1,0.016566308,14.0,17.0
amerob,0.0401077,14.0,17.0
houspa,0.051142313,14.0,17.0
pinsis,0.010697062,14.0,17.0
rewbla,0.010165944,14.0,17.0
yerwar,0.015672563,14.0,17.0
norcar,0.034525223,14.0,17.0
bird1,0.93866104,15.0,18.0
recpar,0.011521163,15.0,18.0
normoc,0.018437034,15.0,18.0
amerob,0.4140538,15.0,18.0
houspa,0.02442105,15.0,18.0
laplon,0.076103844,15.0,18.0
sonspa,0.014581276,15.0,18.0
boboli,0.012136915,15.0,18.0
rewbla,0.010831806,15.0,18.0
bird1,0.9227444,16.0,19.0
uplsan,0.45962298,16.0,19.0
blabul1,0.03564597,16.0,19.0
normoc,0.010102511,16.0,19.0
amerob,0.03596366,16.0,19.0
houspa,0.038681854,16.0,19.0
houfin,0.019684607,16.0,19.0
pinsis,0.061379574,16.0,19.0
laplon,0.02279757,16.0,19.0
rewbla,0.010141823,16.0,19.0
bird1,0.91004354,17.0,20.0
uplsan,0.05983579,17.0,20.0
lobdow,0.0134247625,17.0,20.0
woosan,0.01242903,17.0,20.0
sander,0.041395806,17.0,20.0
blabul1,0.012813118,17.0,20.0
ruckin,0.025658304,17.0,20.0
houspa,0.016418103,17.0,20.0
houfin,0.020853145,17.0,20.0
redcro,0.0149606215,17.0,20.0
bird1,0.9708192,18.0,21.0
uplsan,0.25565186,18.0,21.0
blabul1,0.46009344,18.0,21.0
ruckin,0.017879618,18.0,21.0
houfin,0.05202658,18.0,21.0
pinsis,0.010444494,18.0,21.0
bird1,0.94335824,19.0,22.0
lirplo,0.03803409,19.0,22.0
leasan,0.013283297,19.0,22.0
litter1,0.010017864,19.0,22.0
viojay1,0.024565253,19.0,22.0
blabul1,0.050325572,19.0,22.0
piebus1,0.028458068,19.0,22.0
houspa,0.010136668,19.0,22.0
evegro,0.018750282,19.0,22.0
gcrfin,0.014897405,19.0,22.0
houfin,0.032910302,19.0,22.0
abetow,0.011762967,19.0,22.0
bird1,0.9028673,20.0,23.0
grypar,0.010511604,20.0,23.0
bkwsti,0.011601024,20.0,23.0
leasan,0.013200815,20.0,23.0
litter1,0.012198671,20.0,23.0
arcter,0.014512538,20.0,23.0
orfpar,0.01076472,20.0,23.0
viojay1,0.04406642,20.0,23.0
blabul1,0.011616016,20.0,23.0
houwre4,0.01043977,20.0,23.0
amerob,0.012539329,20.0,23.0
evegro,0.017038072,20.0,23.0
gcrfin,0.025003944,20.0,23.0
houfin,0.027311724,20.0,23.0
bird1,0.9053004,21.0,24.0
gywtru1,0.017030248,21.0,24.0
rinkin1,0.018845465,21.0,24.0
amakin1,0.011229939,21.0,24.0
gofwoo,0.043660935,21.0,24.0
yecpar,0.012078318,21.0,24.0
orcpar,0.02514456,21.0,24.0
cowpar1,0.010582279,21.0,24.0
whfpar1,0.01335452,21.0,24.0
orfpar,0.013035267,21.0,24.0
grekis,0.04502074,21.0,24.0
eutspa,0.014421587,21.0,24.0
rucspa1,0.014320214,21.0,24.0
yercac1,0.015881496,21.0,24.0
rewbla,0.03323589,21.0,24.0
bird1,0.9534101,22.0,25.0
sander,0.017490562,22.0,25.0
rorpar,0.027824236,22.0,25.0
yecpar,0.011828043,22.0,25.0
cowpar1,0.0149367675,22.0,25.0
whfpar1,0.03548597,22.0,25.0
horlar,0.010342522,22.0,25.0
bearee1,0.010811755,22.0,25.0
amerob,0.010313697,22.0,25.0
houspa,0.010370403,22.0,25.0
eutspa,0.014263813,22.0,25.0
whiwag,0.019931039,22.0,25.0
amepip,0.012094447,22.0,25.0
pinsis,0.0132639995,22.0,25.0
ortbun1,0.061308045,22.0,25.0
rucspa1,0.019644083,22.0,25.0
rewbla,0.011543863,22.0,25.0
bird1,0.9324887,23.0,26.0
whfpar1,0.013264866,23.0,26.0
blabul1,0.013982719,23.0,26.0
eutspa,0.016082633,23.0,26.0
whiwag,0.0146027515,23.0,26.0
pinsis,0.018041007,23.0,26.0
rucspa1,0.02109893,23.0,26.0
babwar,0.01927031,23.0,26.0
yelwar,0.023339693,23.0,26.0
bird1,0.9859228,24.0,27.0
sooter1,0.012668947,24.0,27.0
spoowl1,0.014379132,24.0,27.0
whfpar1,0.012948405,24.0,27.0
lottap1,0.09240208,24.0,27.0
blabul1,0.028413074,24.0,27.0
gbwwre1,0.011984214,24.0,27.0
amerob,0.020970896,24.0,27.0
houspa,0.04367161,24.0,27.0
houfin,0.015063421,24.0,27.0
norwat,0.011787987,24.0,27.0
orcwar,0.030147204,24.0,27.0
lucwar,0.023083275,24.0,27.0
yelwar,0.03811842,24.0,27.0
yerwar,0.025177594,24.0,27.0
wlswar,0.012793037,24.0,27.0
norcar,0.010494755,24.0,27.0
lazbun,0.017701276,24.0,27.0
indbun,0.014545644,24.0,27.0
banana,0.011541818,24.0,27.0
bird1,0.9963501,25.0,28.0
ameoys,0.010102111,25.0,28.0
soulap1,0.019885171,25.0,28.0
sooter1,0.013422154,25.0,28.0
lottap1,0.020910872,25.0,28.0
wrlrus1,0.02435196,25.0,28.0
whcela1,0.22635096,25.0,28.0
grekis,0.07988759,25.0,28.0
verdin,0.019717501,25.0,28.0
bawswa1,0.013004531,25.0,28.0
houwre4,0.01486293,25.0,28.0
austhr1,0.026611974,25.0,28.0
houspa,0.23596813,25.0,28.0
rucspa1,0.025071023,25.0,28.0
yewbla2,0.01691551,25.0,28.0
babwar,0.015447423,25.0,28.0
yelwar,0.025477862,25.0,28.0
yerwar,0.011303705,25.0,28.0
norcar,0.012923819,25.0,28.0
bird1,0.99378216,26.0,29.0
whcela1,0.027669674,26.0,29.0
grekis,0.34628803,26.0,29.0
bawswa1,0.012622411,26.0,29.0
houwre4,0.014360985,26.0,29.0
benthr,0.012710496,26.0,29.0
patmoc1,0.014508965,26.0,29.0
chbmoc1,0.021268018,26.0,29.0
tromoc,0.027149078,26.0,29.0
normoc,0.2455968,26.0,29.0
houspa,0.27521667,26.0,29.0
rucspa1,0.02183132,26.0,29.0
hooori,0.017472675,26.0,29.0
yewbla2,0.020672739,26.0,29.0
comyel,0.03216931,26.0,29.0
norcar,0.01277627,26.0,29.0
bird1,0.99740607,27.0,30.0
webowl1,0.011685369,27.0,30.0
brnowl,0.023557523,27.0,30.0
grekis,0.30142853,27.0,30.0
verdin,0.013710219,27.0,30.0
bawswa1,0.011698356,27.0,30.0
houwre4,0.011059891,27.0,30.0
brnthr,0.011829263,27.0,30.0
benthr,0.012439861,27.0,30.0
chbmoc1,0.010001737,27.0,30.0
tromoc,0.021763198,27.0,30.0
normoc,0.42735225,27.0,30.0
amerob,0.012214425,27.0,30.0
houspa,0.15080199,27.0,30.0
rucspa1,0.0161369,27.0,30.0
sonspa,0.010847513,27.0,30.0
rewbla,0.0311519,27.0,30.0
yewbla2,0.14262395,27.0,30.0
comyel,0.16966848,27.0,30.0
norcar,0.016725454,27.0,30.0
bird1,0.9771778,28.0,31.0
gadwal,0.011599123,28.0,31.0
mallar3,0.011939726,28.0,31.0
gamqua,0.032864876,28.0,31.0
compea,0.2006292,28.0,31.0
grekis,0.018667335,28.0,31.0
mouwre1,0.012178153,28.0,31.0
tromoc,0.015341503,28.0,31.0
normoc,0.21032515,28.0,31.0
houspa,0.010403817,28.0,31.0
rucspa1,0.012117019,28.0,31.0
sonspa,0.01607239,28.0,31.0
rewbla,0.017691694,28.0,31.0
orcwar,0.011526763,28.0,31.0
comyel,0.12488101,28.0,31.0
norcar,0.0149059845,28.0,31.0
bird1,0.97825307,29.0,32.0
gadwal,0.019269068,29.0,32.0
mallar3,0.010260957,29.0,32.0
gamqua,0.034827475,29.0,32.0
compea,0.059214022,29.0,32.0
mastit1,0.03332334,29.0,32.0
skylar,0.017696586,29.0,32.0
andsol1,0.015178882,29.0,32.0
houspa,0.038292505,29.0,32.0
houfin,0.015196569,29.0,32.0
rucspa1,0.0143160345,29.0,32.0
bird1,0.98592377,30.0,33.0
