species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996702,0.0,3.0
alpswi1,0.010992965,0.0,3.0
houspa,0.0758759,0.0,3.0
amegfi,0.99849975,0.0,3.0
laplon,0.013540208,0.0,3.0
bird1,0.9994863,1.0,4.0
blujay,0.012097029,1.0,4.0
amerob,0.015015791,1.0,4.0
amegfi,0.9978657,1.0,4.0
norcar,0.012045901,1.0,4.0
bird1,0.9964806,2.0,5.0
amerob,0.015065806,2.0,5.0
houspa,0.016910229,2.0,5.0
amegfi,0.9902616,2.0,5.0
sonspa,0.010797217,2.0,5.0
norcar,0.023958031,2.0,5.0
bird1,0.7734447,3.0,6.0
bbwduc,0.04544274,3.0,6.0
purmar,0.017948063,3.0,6.0
houspa,0.030071389,3.0,6.0
houfin,0.011446464,3.0,6.0
eurgre1,0.01292899,3.0,6.0
amegfi,0.30031607,3.0,6.0
norcar,0.022517009,3.0,6.0
bird1,0.79735476,4.0,7.0
bbwduc,0.013990958,4.0,7.0
redjun,0.012816538,4.0,7.0
incdov,0.03445059,4.0,7.0
scadov1,0.030716889,4.0,7.0
houspa,0.021915384,4.0,7.0
cargra1,0.0827437,4.0,7.0
