species_code,score,start_offset_sec,end_offset_sec
bird1,0.99973375,0.0,3.0
cubthr,0.051133104,0.0,3.0
brnthr,0.90596616,0.0,3.0
amerob,0.02357836,0.0,3.0
houspa,0.011744268,0.0,3.0
sonspa,0.011311183,0.0,3.0
rewbla,0.030148758,0.0,3.0
yelwar,0.86375016,0.0,3.0
norcar,0.017210148,0.0,3.0
robgro,0.026554199,0.0,3.0
bird1,0.9995604,1.0,4.0
amecro,0.36171293,1.0,4.0
carchi,0.02336013,1.0,4.0
tuftit,0.026287096,1.0,4.0
gockin,0.015293769,1.0,4.0
cubthr,0.01931471,1.0,4.0
brnthr,0.9889967,1.0,4.0
fiespa,0.016761433,1.0,4.0
savspa,0.09390622,1.0,4.0
sonspa,0.019541007,1.0,4.0
eastow,0.0142357955,1.0,4.0
rewbla,0.020511096,1.0,4.0
norcar,0.023393206,1.0,4.0
bird1,0.9997416,2.0,5.0
norfli,0.025426015,2.0,5.0
blujay,0.01910941,2.0,5.0
amecro,0.787195,2.0,5.0
carchi,0.016748833,2.0,5.0
tuftit,0.01207421,2.0,5.0
asistu1,0.018347522,2.0,5.0
carwre,0.016236015,2.0,5.0
brnthr,0.9966081,2.0,5.0
amerob,0.01193985,2.0,5.0
fiespa,0.039413147,2.0,5.0
savspa,0.12543689,2.0,5.0
sonspa,0.011860226,2.0,5.0
eastow,0.018825253,2.0,5.0
rewbla,0.026476767,2.0,5.0
norcar,0.032711327,2.0,5.0
bird1,0.9998769,3.0,6.0
norfli,0.0108354855,3.0,6.0
blujay,0.013389662,3.0,6.0
amecro,0.7959669,3.0,6.0
carchi,0.018552853,3.0,6.0
tuftit,0.0180886,3.0,6.0
brnthr,0.9975262,3.0,6.0
easblu,0.010082807,3.0,6.0
fiespa,0.019198112,3.0,6.0
savspa,0.032680098,3.0,6.0
sonspa,0.028356927,3.0,6.0
eastow,0.010728196,3.0,6.0
rewbla,0.015244076,3.0,6.0
norcar,0.021489238,3.0,6.0
bird1,0.99980146,4.0,7.0
amecro,0.48924273,4.0,7.0
houwre,0.015191283,4.0,7.0
brnthr,0.9767335,4.0,7.0
normoc,0.010283791,4.0,7.0
blarob1,0.017319594,4.0,7.0
amerob,0.014627542,4.0,7.0
comcha,0.04827928,4.0,7.0
fiespa,0.012644353,4.0,7.0
rucspa1,0.010717377,4.0,7.0
sonspa,0.010232489,4.0,7.0
rewbla,0.017404165,4.0,7.0
yelwar,0.12688977,4.0,7.0
norcar,0.024229,4.0,7.0
bird1,0.99995995,5.0,8.0
grekis,0.010167881,5.0,8.0
bkcchi,0.14965145,5.0,8.0
oaktit,0.089106165,5.0,8.0
grycat,0.017826067,5.0,8.0
brnthr,0.9466445,5.0,8.0
crithr,0.012900008,5.0,8.0
blarob1,0.029091816,5.0,8.0
sonspa,0.015666429,5.0,8.0
yelwar,0.112457,5.0,8.0
chswar,0.45292684,5.0,8.0
norcar,0.021066604,5.0,8.0
robgro,0.013675398,5.0,8.0
bird1,0.99996954,6.0,9.0
whtdov,0.013705015,6.0,9.0
bkcchi,0.04195781,6.0,9.0
grycat,0.017241461,6.0,9.0
cubthr,0.12440379,6.0,9.0
brnthr,0.98310024,6.0,9.0
amerob,0.010411482,6.0,9.0
yelwar,0.8594097,6.0,9.0
chswar,0.33369952,6.0,9.0
norcar,0.013102612,6.0,9.0
robgro,0.043511823,6.0,9.0
bird1,0.999833,7.0,10.0
whtdov,0.0108403,7.0,10.0
bkcchi,0.031129416,7.0,10.0
grycat,0.03259664,7.0,10.0
cubthr,0.03784939,7.0,10.0
brnthr,0.89157134,7.0,10.0
veery,0.018948568,7.0,10.0
swathr,0.03872613,7.0,10.0
woothr,0.017836256,7.0,10.0
amerob,0.037184827,7.0,10.0
fiespa,0.020830978,7.0,10.0
balori,0.011783149,7.0,10.0
rewbla,0.01690052,7.0,10.0
