species_code,score,start_offset_sec,end_offset_sec
bird1,0.9923075,0.0,3.0
reevir1,0.12186843,0.0,3.0
blackc1,0.17874794,0.0,3.0
carwre,0.018072309,0.0,3.0
grycat,0.641468,0.0,3.0
amerob,0.023889553,0.0,3.0
houfin,0.010620331,0.0,3.0
sonspa,0.1940608,0.0,3.0
orcori,0.019625453,0.0,3.0
balori,0.01301304,0.0,3.0
rewbla,0.014465687,0.0,3.0
yelwar,0.015040198,0.0,3.0
norcar,0.014417168,0.0,3.0
bkhgro,0.01592457,0.0,3.0
blugrb1,0.0116565535,0.0,3.0
bird1,0.9982976,1.0,4.0
reevir1,0.019101864,1.0,4.0
blackc1,0.047648508,1.0,4.0
grycat,0.84214574,1.0,4.0
brnthr,0.027894096,1.0,4.0
normoc,0.010324937,1.0,4.0
amerob,0.021664072,1.0,4.0
houspa,0.014606635,1.0,4.0
sonspa,0.1411577,1.0,4.0
orcori,0.44769803,1.0,4.0
balori,0.0290914,1.0,4.0
rewbla,0.019041965,1.0,4.0
yelwar,0.024284063,1.0,4.0
norcar,0.4003268,1.0,4.0
bird1,0.9910344,2.0,5.0
soulap1,0.01512677,2.0,5.0
easkin,0.018473156,2.0,5.0
blackc1,0.010344718,2.0,5.0
barwar1,0.026229007,2.0,5.0
grycat,0.4795414,2.0,5.0
brnthr,0.28940415,2.0,5.0
normoc,0.014353617,2.0,5.0
amerob,0.011919627,2.0,5.0
comnig1,0.018491533,2.0,5.0
houspa,0.012084721,2.0,5.0
comcha,0.024863841,2.0,5.0
larspa,0.012285392,2.0,5.0
sonspa,0.012023846,2.0,5.0
orcori,0.1926641,2.0,5.0
bulori,0.01119026,2.0,5.0
balori,0.02695779,2.0,5.0
rewbla,0.015006541,2.0,5.0
yelwar,0.0215219,2.0,5.0
norcar,0.033893514,2.0,5.0
bkhgro,0.017491667,2.0,5.0
blugrb1,0.01952262,2.0,5.0
bird1,0.99918705,3.0,6.0
soulap1,0.012024741,3.0,6.0
ducfly,0.012268357,3.0,6.0
strfly1,0.11084624,3.0,6.0
subfly,0.0197531,3.0,6.0
larcuc1,0.0148584405,3.0,6.0
whbnut,0.025010308,3.0,6.0
houwre,0.010268093,3.0,6.0
carwre,0.056078974,3.0,6.0
grycat,0.026583046,3.0,6.0
brnthr,0.05133527,3.0,6.0
normoc,0.024776883,3.0,6.0
amerob,0.012725392,3.0,6.0
houspa,0.032839976,3.0,6.0
eutspa,0.012113195,3.0,6.0
houfin,0.023995057,3.0,6.0
purfin,0.060511865,3.0,6.0
rucspa1,0.0128607685,3.0,6.0
