species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997242,0.0,3.0
oilbir1,0.038623642,0.0,3.0
bkcchi,0.07889543,0.0,3.0
winwre3,0.9953989,0.0,3.0
amerob,0.011778264,0.0,3.0
daejun,0.011196092,0.0,3.0
whtspa,0.041472603,0.0,3.0
norcar,0.018819291,0.0,3.0
bird1,0.9992968,1.0,4.0
reevir1,0.010194205,1.0,4.0
blujay,0.010190539,1.0,4.0
bkcchi,0.07748486,1.0,4.0
gockin,0.011911969,1.0,4.0
winwre3,0.9498784,1.0,4.0
amerob,0.013616185,1.0,4.0
daejun,0.011844696,1.0,4.0
whtspa,0.041640725,1.0,4.0
norcar,0.014090616,1.0,4.0
bird1,0.99862933,2.0,5.0
reevir1,0.0101263095,2.0,5.0
bkcchi,0.024748921,2.0,5.0
winwre3,0.96493614,2.0,5.0
amerob,0.015609052,2.0,5.0
daejun,0.01214744,2.0,5.0
whtspa,0.054730143,2.0,5.0
norcar,0.0148276985,2.0,5.0
bird1,0.9987767,3.0,6.0
whcela1,0.010618834,3.0,6.0
gockin,0.018912727,3.0,6.0
winwre3,0.97443527,3.0,6.0
amerob,0.0134071335,3.0,6.0
whtspa,0.01250715,3.0,6.0
norcar,0.014910439,3.0,6.0
bird1,0.99934167,4.0,7.0
tuftit,0.012978875,4.0,7.0
gockin,0.024249662,4.0,7.0
winwre3,0.9941038,4.0,7.0
amerob,0.014487204,4.0,7.0
norcar,0.021515343,4.0,7.0
bird1,0.99928844,5.0,8.0
grbfir1,0.010542827,5.0,8.0
gockin,0.03977967,5.0,8.0
winwre3,0.9921994,5.0,8.0
amerob,0.01534573,5.0,8.0
daejun,0.010781684,5.0,8.0
whtspa,0.026197646,5.0,8.0
norcar,0.019969938,5.0,8.0
bird1,0.9730654,6.0,9.0
firecr1,0.014203759,6.0,9.0
winwre3,0.04239651,6.0,9.0
veery,0.015311867,6.0,9.0
bicthr,0.031588625,6.0,9.0
herthr,0.021600142,6.0,9.0
amerob,0.0265718,6.0,9.0
spofly1,0.025104605,6.0,9.0
eurrob1,0.012683293,6.0,9.0
cedwax,0.045226496,6.0,9.0
ccbfin,0.016463334,6.0,9.0
daejun,0.010350499,6.0,9.0
whtspa,0.033034854,6.0,9.0
wnbfin1,0.015589983,6.0,9.0
bawwar,0.012375022,6.0,9.0
towwar,0.013706963,6.0,9.0
bird1,0.54598653,7.0,10.0
eurnig1,0.01563228,7.0,10.0
bird1,0.3984322,8.0,11.0
