species_code,score,start_offset_sec,end_offset_sec
bird1,0.99978495,0.0,3.0
graher1,0.05974512,0.0,3.0
grbher3,0.74755275,0.0,3.0
purher1,0.23198971,0.0,3.0
carwre,0.010154136,0.0,3.0
amerob,0.44377106,0.0,3.0
sonspa,0.011233528,0.0,3.0
eastow,0.11788974,0.0,3.0
rewbla,0.020838479,0.0,3.0
norcar,0.018620888,0.0,3.0
bird1,0.9985607,1.0,4.0
graher1,0.2653067,1.0,4.0
grbher3,0.71836,1.0,4.0
purher1,0.09958231,1.0,4.0
grekis,0.01771906,1.0,4.0
eurbla,0.011786438,1.0,4.0
eastow,0.027311409,1.0,4.0
rewbla,0.010691634,1.0,4.0
bird1,0.9995278,2.0,5.0
grbher3,0.99622613,2.0,5.0
eurbla,0.010147678,2.0,5.0
amerob,0.0100970995,2.0,5.0
houspa,0.010329264,2.0,5.0
sonspa,0.011377391,2.0,5.0
rewbla,0.012577557,2.0,5.0
bird1,0.99949986,3.0,6.0
grbher3,0.993632,3.0,6.0
houspa,0.010944826,3.0,6.0
rucspa1,0.010291317,3.0,6.0
bird1,0.9994038,4.0,7.0
spodov,0.010571955,4.0,7.0
grbher3,0.99689656,4.0,7.0
rufsco1,0.010923378,4.0,7.0
foosco1,0.010437523,4.0,7.0
cedwax,0.010357921,4.0,7.0
houspa,0.012199867,4.0,7.0
sonspa,0.014016735,4.0,7.0
bird1,0.9970917,5.0,8.0
graher1,0.011557878,5.0,8.0
grbher3,0.9665665,5.0,8.0
purher1,0.033848472,5.0,8.0
amecro,0.011105615,5.0,8.0
houspa,0.011137463,5.0,8.0
sonspa,0.01123499,5.0,8.0
pinwar,0.016316608,5.0,8.0
rtatan1,0.040053096,5.0,8.0
bird1,0.9979943,6.0,9.0
grbher3,0.9827238,6.0,9.0
purher1,0.016867666,6.0,9.0
amecro,0.010354222,6.0,9.0
rucspa1,0.01052068,6.0,9.0
sonspa,0.011280265,6.0,9.0
norcar,0.013469417,6.0,9.0
bird1,0.9983054,7.0,10.0
grbher3,0.991412,7.0,10.0
amerob,0.01658571,7.0,10.0
sonspa,0.01185559,7.0,10.0
rewbla,0.012391987,7.0,10.0
bird1,0.9995819,8.0,11.0
grbher3,0.9964585,8.0,11.0
amerob,0.018077921,8.0,11.0
rucspa1,0.01039755,8.0,11.0
sonspa,0.012331959,8.0,11.0
rewbla,0.020555265,8.0,11.0
norcar,0.010314651,8.0,11.0
bird1,0.99975336,9.0,12.0
grbher3,0.9948567,9.0,12.0
woothr,0.07185642,9.0,12.0
clcrob,0.015237743,9.0,12.0
amerob,0.0152327195,9.0,12.0
wesmea,0.023631414,9.0,12.0
rewbla,0.042054713,9.0,12.0
bird1,0.99981225,10.0,13.0
grbher3,0.9986236,10.0,13.0
yebfly3,0.01104274,10.0,13.0
woothr,0.014470072,10.0,13.0
cedwax,0.010907712,10.0,13.0
sonspa,0.010065921,10.0,13.0
wesmea,0.016142001,10.0,13.0
rewbla,0.03839136,10.0,13.0
bird1,0.999535,11.0,14.0
grbher3,0.9894915,11.0,14.0
