species_code,score,start_offset_sec,end_offset_sec
bird1,0.99815154,0.0,3.0
whcbar1,0.029430527,0.0,3.0
swaspa,0.9017813,0.0,3.0
rewbla,0.013754068,0.0,3.0
bird1,0.9983532,1.0,4.0
swaspa,0.91821104,1.0,4.0
rewbla,0.014531919,1.0,4.0
norcar,0.0104773585,1.0,4.0
bird1,0.99855906,2.0,5.0
swaspa,0.9138456,2.0,5.0
rewbla,0.01787272,2.0,5.0
norcar,0.01154695,2.0,5.0
bird1,0.99882305,3.0,6.0
swaspa,0.9782545,3.0,6.0
rewbla,0.018513793,3.0,6.0
bird1,0.7670456,4.0,7.0
amerob,0.0112720765,4.0,7.0
bird1,0.7375053,5.0,8.0
bird1,0.784575,6.0,9.0
bird1,0.75986123,7.0,10.0
bird1,0.7543056,8.0,11.0
bird1,0.76165444,9.0,12.0
bird1,0.7733614,10.0,13.0
bird1,0.72149587,11.0,14.0
bird1,0.74901736,12.0,15.0
bird1,0.84112644,13.0,16.0
easowl1,0.11270139,13.0,16.0
nswowl,0.047932416,13.0,16.0
bird1,0.7741264,14.0,17.0
nswowl,0.037893046,14.0,17.0
bird1,0.71199006,15.0,18.0
borowl,0.010614521,15.0,18.0
nswowl,0.027417682,15.0,18.0
bird1,0.7433276,16.0,19.0
cangoo,0.017220862,16.0,19.0
nswowl,0.010837386,16.0,19.0
bird1,0.7321675,17.0,20.0
cangoo,0.011525449,17.0,20.0
bird1,0.9984122,18.0,21.0
swaspa,0.9839206,18.0,21.0
rewbla,0.0120098,18.0,21.0
bird1,0.9966991,19.0,22.0
swaspa,0.85482305,19.0,22.0
rewbla,0.013997439,19.0,22.0
norcar,0.010938591,19.0,22.0
bird1,0.9967632,20.0,23.0
swaspa,0.8567405,20.0,23.0
rewbla,0.013418644,20.0,23.0
norcar,0.011736136,20.0,23.0
bird1,0.997301,21.0,24.0
swaspa,0.90830797,21.0,24.0
rewbla,0.011113063,21.0,24.0
bird1,0.99523956,22.0,25.0
swaspa,0.902549,22.0,25.0
rewbla,0.012450363,22.0,25.0
orcwar,0.013124921,22.0,25.0
lucwar,0.0958883,22.0,25.0
naswar,0.06056734,22.0,25.0
yelwar,0.011892111,22.0,25.0
bird1,0.25094318,23.0,26.0
