species_code,score,start_offset_sec,end_offset_sec
bird1,0.9989336,0.0,3.0
lotduc,0.037178755,0.0,3.0
thtray1,0.04010953,0.0,3.0
reevir1,0.8718541,0.0,3.0
amecro,0.034598924,0.0,3.0
carchi,0.010210654,0.0,3.0
bkcchi,0.019542305,0.0,3.0
tuftit,0.011910212,0.0,3.0
whbnut,0.90883726,0.0,3.0
houwre,0.015446894,0.0,3.0
houwre4,0.014772077,0.0,3.0
amerob,0.14369617,0.0,3.0
amegfi,0.014039923,0.0,3.0
daejun,0.02542611,0.0,3.0
rucspa1,0.011400763,0.0,3.0
whtspa,0.02118502,0.0,3.0
sonspa,0.34618112,0.0,3.0
amered,0.012886705,0.0,3.0
chswar,0.011041446,0.0,3.0
yerwar,0.031614102,0.0,3.0
btnwar,0.011516147,0.0,3.0
norcar,0.041668806,0.0,3.0
indbun,0.072937384,0.0,3.0
bird1,0.9997017,1.0,4.0
lotduc,0.08447796,1.0,4.0
eawpew,0.011361301,1.0,4.0
reevir1,0.9791275,1.0,4.0
amecro,0.0210649,1.0,4.0
bkcchi,0.018481307,1.0,4.0
whbnut,0.9902767,1.0,4.0
houwre,0.02352418,1.0,4.0
houwre4,0.021198057,1.0,4.0
amerob,0.06822307,1.0,4.0
rucspa1,0.02081653,1.0,4.0
sonspa,0.046524677,1.0,4.0
chswar,0.010657231,1.0,4.0
norcar,0.020376839,1.0,4.0
indbun,0.018879622,1.0,4.0
bird1,0.9996301,2.0,5.0
redjun,0.016278584,2.0,5.0
hutvir,0.010702696,2.0,5.0
reevir1,0.99142796,2.0,5.0
carchi,0.019913103,2.0,5.0
bkcchi,0.013531245,2.0,5.0
whbnut,0.6313244,2.0,5.0
buggna,0.017330132,2.0,5.0
carwre,0.018543798,2.0,5.0
amerob,0.016777473,2.0,5.0
amegfi,0.010771655,2.0,5.0
rucspa1,0.032687545,2.0,5.0
sonspa,0.048181534,2.0,5.0
norpar,0.019589407,2.0,5.0
btnwar,0.019299656,2.0,5.0
