species_code,score,start_offset_sec,end_offset_sec
bird1,0.83836746,0.0,3.0
haiwoo,0.011338326,0.0,3.0
carwre,0.023389889,0.0,3.0
amerob,0.02177602,0.0,3.0
houspa,0.044848476,0.0,3.0
eutspa,0.019145578,0.0,3.0
norcar,0.015215185,0.0,3.0
bird1,0.85625094,1.0,4.0
tuftit,0.074021466,1.0,4.0
carwre,0.035694484,1.0,4.0
houspa,0.012222816,1.0,4.0
norcar,0.018955965,1.0,4.0
bird1,0.8474239,2.0,5.0
tuftit,0.015574682,2.0,5.0
carwre,0.03632896,2.0,5.0
redwin,0.016558394,2.0,5.0
whbwar2,0.012693812,2.0,5.0
norcar,0.017035766,2.0,5.0
bird1,0.8907711,3.0,6.0
tuftit,0.024490759,3.0,6.0
carwre,0.286198,3.0,6.0
norcar,0.01868262,3.0,6.0
bird1,0.98990595,4.0,7.0
eucdov,0.016314434,4.0,7.0
brnshr,0.010103302,4.0,7.0
tuftit,0.028744169,4.0,7.0
carwre,0.05573524,4.0,7.0
normoc,0.01120207,4.0,7.0
clcrob,0.019955616,4.0,7.0
amerob,0.029028969,4.0,7.0
crbthr1,0.018685577,4.0,7.0
blbthr1,0.07399289,4.0,7.0
houspa,0.017700987,4.0,7.0
rucspa1,0.010578117,4.0,7.0
norcar,0.018458605,4.0,7.0
bird1,0.9943282,5.0,8.0
reshaw,0.1286347,5.0,8.0
blujay,0.010999541,5.0,8.0
carwre,0.036705393,5.0,8.0
amerob,0.5386084,5.0,8.0
blbthr1,0.011317462,5.0,8.0
norcar,0.02738929,5.0,8.0
bird1,0.99648446,6.0,9.0
ducfly,0.02450772,6.0,9.0
amerob,0.47245765,6.0,9.0
blbthr1,0.026967837,6.0,9.0
norcar,0.0130273495,6.0,9.0
bird1,0.9975336,7.0,10.0
ducfly,0.19582877,7.0,10.0
carwre,0.18926993,7.0,10.0
amerob,0.6711394,7.0,10.0
rewbla,0.010858374,7.0,10.0
norcar,0.013707762,7.0,10.0
bird1,0.9998826,8.0,11.0
ducfly,0.051673222,8.0,11.0
amecro,0.014281479,8.0,11.0
tuftit,0.08253511,8.0,11.0
carwre,0.69470024,8.0,11.0
eursta,0.04636142,8.0,11.0
amerob,0.98582673,8.0,11.0
cedwax,0.010321326,8.0,11.0
norcar,0.03057179,8.0,11.0
bird1,0.9999342,9.0,12.0
tuftit,0.14201015,9.0,12.0
carwre,0.9701895,9.0,12.0
eursta,0.037714045,9.0,12.0
amerob,0.9537384,9.0,12.0
cedwax,0.015401021,9.0,12.0
houspa,0.012075399,9.0,12.0
norcar,0.044055477,9.0,12.0
bird1,0.99988055,10.0,13.0
tuftit,0.061847594,10.0,13.0
carwre,0.98068255,10.0,13.0
eursta,0.012135475,10.0,13.0
amerob,0.95172805,10.0,13.0
cedwax,0.011741225,10.0,13.0
houspa,0.010276476,10.0,13.0
rewbla,0.011333298,10.0,13.0
norcar,0.032954507,10.0,13.0
bird1,0.9966168,11.0,14.0
whcbar1,0.010190641,11.0,14.0
lotshr1,0.023368271,11.0,14.0
tuftit,0.031499118,11.0,14.0
carwre,0.9332488,11.0,14.0
easblu,0.026736343,11.0,14.0
amerob,0.019382404,11.0,14.0
blbthr1,0.012604406,11.0,14.0
rewbla,0.011866215,11.0,14.0
norcar,0.019166835,11.0,14.0
bird1,0.99893475,12.0,15.0
lotshr1,0.15434015,12.0,15.0
wooshr1,0.014283927,12.0,15.0
tuftit,0.23200971,12.0,15.0
carwre,0.7671791,12.0,15.0
normoc,0.015443943,12.0,15.0
easblu,0.043158587,12.0,15.0
amerob,0.014806671,12.0,15.0
balori,0.027148178,12.0,15.0
norcar,0.026728839,12.0,15.0
bird1,0.9978807,13.0,16.0
whwbec1,0.013747465,13.0,16.0
lotshr1,0.14065894,13.0,16.0
wooshr1,0.0140513815,13.0,16.0
tuftit,0.013001691,13.0,16.0
carwre,0.6773951,13.0,16.0
norcar,0.01753195,13.0,16.0
bird1,0.99974746,14.0,17.0
grejac2,0.010478594,14.0,17.0
blujay,0.010885803,14.0,17.0
tuftit,0.040689234,14.0,17.0
carwre,0.9783423,14.0,17.0
varthr,0.04890305,14.0,17.0
herthr,0.012699693,14.0,17.0
amerob,0.020405391,14.0,17.0
harspa,0.012623802,14.0,17.0
whtspa,0.056071453,14.0,17.0
rewbla,0.0140769705,14.0,17.0
norcar,0.027171878,14.0,17.0
bird1,0.9991851,15.0,18.0
tuftit,0.031380616,15.0,18.0
comtai1,0.010361378,15.0,18.0
carwre,0.9652745,15.0,18.0
varthr,0.023733325,15.0,18.0
amerob,0.015771454,15.0,18.0
houspa,0.012415702,15.0,18.0
rewbla,0.014498428,15.0,18.0
norcar,0.029050233,15.0,18.0
bird1,0.9988212,16.0,19.0
tuftit,0.018045008,16.0,19.0
carwre,0.96377534,16.0,19.0
varthr,0.022225292,16.0,19.0
amerob,0.011403127,16.0,19.0
rewbla,0.011779419,16.0,19.0
norcar,0.02152551,16.0,19.0
bird1,0.99902993,17.0,20.0
blujay,0.010193137,17.0,20.0
tuftit,0.07665485,17.0,20.0
buggna,0.017363114,17.0,20.0
carwre,0.83781797,17.0,20.0
amerob,0.019195555,17.0,20.0
rucspa1,0.010306272,17.0,20.0
rewbla,0.01567702,17.0,20.0
norcar,0.04123544,17.0,20.0
bird1,0.99871004,18.0,21.0
tuftit,0.026014952,18.0,21.0
carwre,0.92623454,18.0,21.0
norcar,0.019715672,18.0,21.0
bird1,0.99873203,19.0,22.0
redjun,0.011162135,19.0,22.0
tuftit,0.017053774,19.0,22.0
carwre,0.97906595,19.0,22.0
rewbla,0.0110832825,19.0,22.0
norcar,0.024213113,19.0,22.0
bird1,0.995601,20.0,23.0
redjun,0.010024496,20.0,23.0
tuftit,0.015000799,20.0,23.0
carwre,0.96039915,20.0,23.0
rewbla,0.011958557,20.0,23.0
norcar,0.024526944,20.0,23.0
bird1,0.9825372,21.0,24.0
redjun,0.017324107,21.0,24.0
whttou1,0.012539169,21.0,24.0
tuftit,0.01598482,21.0,24.0
carwre,0.9131296,21.0,24.0
rewbla,0.0102044875,21.0,24.0
norcar,0.018199233,21.0,24.0
bird1,0.99019337,22.0,25.0
tuftit,0.011778326,22.0,25.0
carwre,0.93370366,22.0,25.0
amerob,0.0108192945,22.0,25.0
whtspa,0.010851837,22.0,25.0
rewbla,0.013644471,22.0,25.0
norcar,0.02089283,22.0,25.0
bird1,0.9995164,23.0,26.0
tuftit,0.010817193,23.0,26.0
carwre,0.99647325,23.0,26.0
amerob,0.013304462,23.0,26.0
rewbla,0.1481454,23.0,26.0
norcar,0.019197341,23.0,26.0
bird1,0.9999258,24.0,27.0
carwre,0.95877606,24.0,27.0
amerob,0.071056485,24.0,27.0
rucspa1,0.010268172,24.0,27.0
sonspa,0.8747915,24.0,27.0
rewbla,0.15309913,24.0,27.0
bnhcow,0.013944842,24.0,27.0
norcar,0.026996147,24.0,27.0
bird1,0.99906385,25.0,28.0
carwre,0.4094606,25.0,28.0
amerob,0.052698713,25.0,28.0
