species_code,score,start_offset_sec,end_offset_sec
bird1,0.99995285,0.0,3.0
reevir1,0.77154624,0.0,3.0
herthr,0.9976458,0.0,3.0
bkbwar,0.42586184,0.0,3.0
bird1,0.9999359,1.0,4.0
buhvir,0.012986733,1.0,4.0
reevir1,0.8009103,1.0,4.0
herthr,0.98532456,1.0,4.0
amerob,0.012226247,1.0,4.0
bawwar,0.020565864,1.0,4.0
babwar,0.03053257,1.0,4.0
bkbwar,0.10090051,1.0,4.0
btnwar,0.010527854,1.0,4.0
bird1,0.9994226,2.0,5.0
reevir1,0.831226,2.0,5.0
chivir1,0.010014913,2.0,5.0
carwre,0.012647986,2.0,5.0
swathr,0.05180431,2.0,5.0
herthr,0.8931158,2.0,5.0
amerob,0.010466004,2.0,5.0
ovenbi1,0.044233713,2.0,5.0
bird1,0.9998193,3.0,6.0
yebsap,0.0107217,3.0,6.0
reevir1,0.6214513,3.0,6.0
amecro,0.3031893,3.0,6.0
herthr,0.99304926,3.0,6.0
ovenbi1,0.010436997,3.0,6.0
norcar,0.0102480315,3.0,6.0
bird1,0.9999503,4.0,7.0
yebsap,0.012490994,4.0,7.0
reevir1,0.7848607,4.0,7.0
chivir1,0.010420738,4.0,7.0
amecro,0.09877573,4.0,7.0
houwre4,0.011284185,4.0,7.0
herthr,0.9402209,4.0,7.0
amerob,0.011008763,4.0,7.0
rewbla,0.011630839,4.0,7.0
ovenbi1,0.99136746,4.0,7.0
bkbwar,0.015070279,4.0,7.0
bird1,0.99994546,5.0,8.0
yebsap,0.019847853,5.0,8.0
reevir1,0.6383133,5.0,8.0
amecro,0.11875854,5.0,8.0
herthr,0.9710655,5.0,8.0
amerob,0.016060855,5.0,8.0
ovenbi1,0.99057883,5.0,8.0
bkbwar,0.027662922,5.0,8.0
btbwar,0.014232003,5.0,8.0
btnwar,0.018364634,5.0,8.0
bird1,0.9999586,6.0,9.0
yebsap,0.014363902,6.0,9.0
reevir1,0.3088636,6.0,9.0
amecro,0.14523976,6.0,9.0
herthr,0.9954434,6.0,9.0
woothr,0.047927275,6.0,9.0
amerob,0.024506051,6.0,9.0
rewbla,0.017020097,6.0,9.0
ovenbi1,0.9799104,6.0,9.0
bkbwar,0.026649453,6.0,9.0
btbwar,0.010706483,6.0,9.0
norcar,0.04708189,6.0,9.0
bird1,0.9998992,7.0,10.0
yebsap,0.015879372,7.0,10.0
reevir1,0.33030263,7.0,10.0
amecro,0.12532146,7.0,10.0
houwre4,0.010442839,7.0,10.0
veery,0.011303736,7.0,10.0
herthr,0.98663545,7.0,10.0
amerob,0.018479642,7.0,10.0
ovenbi1,0.9597625,7.0,10.0
tropar,0.012461338,7.0,10.0
bkbwar,0.044534124,7.0,10.0
btbwar,0.01154016,7.0,10.0
btnwar,0.015660973,7.0,10.0
norcar,0.012066274,7.0,10.0
bird1,0.99984723,8.0,11.0
reevir1,0.8279256,8.0,11.0
chivir1,0.012770978,8.0,11.0
herthr,0.99721754,8.0,11.0
amerob,0.019597996,8.0,11.0
ovenbi1,0.2293621,8.0,11.0
bkbwar,0.23291375,8.0,11.0
bird1,0.9998162,9.0,12.0
reevir1,0.7233655,9.0,12.0
tuftit,0.015904423,9.0,12.0
carwre,0.010917805,9.0,12.0
herthr,0.9919747,9.0,12.0
woothr,0.012195092,9.0,12.0
amerob,0.027774194,9.0,12.0
bkbwar,0.5950892,9.0,12.0
bird1,0.99995714,10.0,13.0
reevir1,0.9157449,10.0,13.0
veery,0.10214567,10.0,13.0
swathr,0.12165707,10.0,13.0
herthr,0.99653834,10.0,13.0
woothr,0.026999917,10.0,13.0
bird1,0.9999154,11.0,14.0
reevir1,0.8055925,11.0,14.0
herthr,0.98626417,11.0,14.0
amerob,0.017484399,11.0,14.0
bird1,0.99994564,12.0,15.0
reevir1,0.9150297,12.0,15.0
rufwar1,0.22048587,12.0,15.0
whesib1,0.011533029,12.0,15.0
herthr,0.9831859,12.0,15.0
whtspa,0.013552736,12.0,15.0
btnwar,0.07483119,12.0,15.0
bird1,0.9998717,13.0,16.0
reevir1,0.26783526,13.0,16.0
yegvir,0.012822089,13.0,16.0
rufwar1,0.4738927,13.0,16.0
whesib1,0.014902877,13.0,16.0
herthr,0.9478406,13.0,16.0
btnwar,0.019321522,13.0,16.0
bird1,0.9995694,14.0,17.0
manher1,0.011317227,14.0,17.0
reevir1,0.6305233,14.0,17.0
rufwar1,0.07608825,14.0,17.0
herthr,0.99189967,14.0,17.0
amerob,0.013278129,14.0,17.0
btnwar,0.031235911,14.0,17.0
bird1,0.99989015,15.0,18.0
reevir1,0.6731577,15.0,18.0
yegvir,0.013876432,15.0,18.0
herthr,0.9982022,15.0,18.0
amerob,0.031921905,15.0,18.0
bird1,0.99992293,16.0,19.0
reevir1,0.87571794,16.0,19.0
herthr,0.99797976,16.0,19.0
amerob,0.023891522,16.0,19.0
ovenbi1,0.01857101,16.0,19.0
btnwar,0.025346655,16.0,19.0
bird1,0.9998774,17.0,20.0
