species_code,score,start_offset_sec,end_offset_sec
bird1,0.9908851,0.0,3.0
redjun,0.018860329,0.0,3.0
rudpig,0.020436298,0.0,3.0
shbpig,0.041094515,0.0,3.0
spodov,0.04515363,0.0,3.0
soulap1,0.023314629,0.0,3.0
roahaw,0.010667115,0.0,3.0
demwir1,0.024974635,0.0,3.0
grekis,0.016047072,0.0,3.0
lesgre1,0.013639088,0.0,3.0
reevir1,0.013808923,0.0,3.0
yegvir,0.021461757,0.0,3.0
blujay,0.032913063,0.0,3.0
blabul1,0.0943341,0.0,3.0
houwre4,0.015947683,0.0,3.0
clcrob,0.016000474,0.0,3.0
amerob,0.07217299,0.0,3.0
austhr1,0.03574347,0.0,3.0
houspa,0.010003583,0.0,3.0
rucspa1,0.01745438,0.0,3.0
norcar,0.014963657,0.0,3.0
bkhgro,0.013117753,0.0,3.0
bird1,0.99876744,1.0,4.0
reevir1,0.011893294,1.0,4.0
blujay,0.03741384,1.0,4.0
gbwwre1,0.010472105,1.0,4.0
veery,0.8279181,1.0,4.0
bicthr,0.6049936,1.0,4.0
swathr,0.083170906,1.0,4.0
amerob,0.07340911,1.0,4.0
daejun,0.01422964,1.0,4.0
boboli,0.016948694,1.0,4.0
bird1,0.9988416,2.0,5.0
reevir1,0.050612353,2.0,5.0
tuftit,0.0132768,2.0,5.0
veery,0.9940803,2.0,5.0
woothr,0.013466516,2.0,5.0
amerob,0.101853184,2.0,5.0
sonspa,0.010763488,2.0,5.0
rewbla,0.022983685,2.0,5.0
norcar,0.01343676,2.0,5.0
bird1,0.9995766,3.0,6.0
veery,0.9993781,3.0,6.0
amerob,0.015342726,3.0,6.0
bird1,0.99865717,4.0,7.0
dowwoo,0.030325666,4.0,7.0
buhvir,0.01741353,4.0,7.0
reevir1,0.04962202,4.0,7.0
chivir1,0.014837495,4.0,7.0
bkwvir,0.010792465,4.0,7.0
bkcchi,0.014222659,4.0,7.0
tuftit,0.010326915,4.0,7.0
gbwwre1,0.016548427,4.0,7.0
andsol1,0.011512549,4.0,7.0
veery,0.9896642,4.0,7.0
amerob,0.037363246,4.0,7.0
sonspa,0.011898472,4.0,7.0
bkhgro,0.010112931,4.0,7.0
bird1,0.9997362,5.0,8.0
grekis,0.015026008,5.0,8.0
reevir1,0.15817556,5.0,8.0
chivir1,0.013134826,5.0,8.0
houwre4,0.01019547,5.0,8.0
veery,0.9970773,5.0,8.0
amerob,0.33547804,5.0,8.0
butsal1,0.051326096,5.0,8.0
bird1,0.9934413,6.0,9.0
rubpep1,0.020429675,6.0,9.0
reevir1,0.703229,6.0,9.0
bkcchi,0.010674288,6.0,9.0
carwre,0.020130815,6.0,9.0
brbsol1,0.028399881,6.0,9.0
amerob,0.38509017,6.0,9.0
heptan,0.016610071,6.0,9.0
westan,0.027697384,6.0,9.0
flctan,0.030991878,6.0,9.0
robgro,0.012119999,6.0,9.0
bkhgro,0.08342014,6.0,9.0
bird1,0.99252063,7.0,10.0
batbel1,0.013785922,7.0,10.0
reevir1,0.759418,7.0,10.0
chivir1,0.010628786,7.0,10.0
towsol,0.018456563,7.0,10.0
herthr,0.023835806,7.0,10.0
amerob,0.043334328,7.0,10.0
