species_code,score,start_offset_sec,end_offset_sec
bird1,0.99996984,0.0,3.0
scrpih1,0.012571743,0.0,3.0
blujay,0.99908936,0.0,3.0
bubwre1,0.010601935,0.0,3.0
brnthr,0.16600208,0.0,3.0
normoc,0.029351983,0.0,3.0
veery,0.012840692,0.0,3.0
norcar,0.076526605,0.0,3.0
bird1,0.99994886,1.0,4.0
grepew,0.016137315,1.0,4.0
smcpew1,0.012248629,1.0,4.0
blujay,0.9978066,1.0,4.0
bkcchi,0.010007049,1.0,4.0
normoc,0.0145725375,1.0,4.0
houspa,0.010123773,1.0,4.0
norcar,0.6421453,1.0,4.0
bird1,0.9999891,2.0,5.0
mancuc,0.010973727,2.0,5.0
bubhum,0.10861343,2.0,5.0
rebwoo,0.010184135,2.0,5.0
blujay,0.9998473,2.0,5.0
normoc,0.012029999,2.0,5.0
norcar,0.97707355,2.0,5.0
bird1,0.99992675,3.0,6.0
blujay,0.99438953,3.0,6.0
brnthr,0.98873174,3.0,6.0
normoc,0.011395158,3.0,6.0
amerob,0.0109895235,3.0,6.0
fiespa,0.011182344,3.0,6.0
norcar,0.9618324,3.0,6.0
bird1,0.99994826,4.0,7.0
rebwoo,0.01882887,4.0,7.0
blujay,0.99610764,4.0,7.0
brnthr,0.9951993,4.0,7.0
easblu,0.013585199,4.0,7.0
amerob,0.01073017,4.0,7.0
fiespa,0.01017894,4.0,7.0
norcar,0.952283,4.0,7.0
bird1,0.9995121,5.0,8.0
rehwoo,0.02708592,5.0,8.0
rebwoo,0.9903142,5.0,8.0
pluant1,0.010731492,5.0,8.0
blujay,0.9754062,5.0,8.0
tuftit,0.012140375,5.0,8.0
buggna,0.012412347,5.0,8.0
normoc,0.0104090655,5.0,8.0
chispa,0.014690625,5.0,8.0
comgra,0.021031538,5.0,8.0
norcar,0.16224688,5.0,8.0
bird1,0.9999201,6.0,9.0
rehwoo,0.014861185,6.0,9.0
rebwoo,0.9911027,6.0,9.0
blujay,0.9981525,6.0,9.0
amecro,0.0104089035,6.0,9.0
normoc,0.010218281,6.0,9.0
houspa,0.016824277,6.0,9.0
rewbla,0.011568046,6.0,9.0
comgra,0.11702983,6.0,9.0
norcar,0.03453887,6.0,9.0
bird1,0.9999685,7.0,10.0
rehwoo,0.024733964,7.0,10.0
rebwoo,0.97168237,7.0,10.0
pluant1,0.01744788,7.0,10.0
blujay,0.999468,7.0,10.0
houspa,0.014621551,7.0,10.0
comgra,0.07061469,7.0,10.0
norcar,0.029150609,7.0,10.0
bird1,0.9996355,8.0,11.0
blujay,0.9933963,8.0,11.0
houspa,0.013771368,8.0,11.0
norcar,0.015743963,8.0,11.0
bird1,0.9997168,9.0,12.0
blujay,0.99375314,9.0,12.0
swiwhe1,0.014027243,9.0,12.0
houspa,0.013119358,9.0,12.0
gcrwar,0.010021572,9.0,12.0
norcar,0.015974697,9.0,12.0
bird1,0.9996622,10.0,13.0
bltant2,0.010827096,10.0,13.0
blujay,0.98962104,10.0,13.0
houspa,0.013496537,10.0,13.0
norcar,0.012777797,10.0,13.0
bird1,0.99888515,11.0,14.0
reevir1,0.016033525,11.0,14.0
blujay,0.9829365,11.0,14.0
bkcchi,0.01943919,11.0,14.0
houspa,0.012201021,11.0,14.0
ovenbi1,0.015257009,11.0,14.0
norcar,0.024713613,11.0,14.0
bird1,0.99932384,12.0,15.0
moudov,0.011904467,12.0,15.0
whevir,0.010079082,12.0,15.0
blujay,0.95638174,12.0,15.0
apowre1,0.037988357,12.0,15.0
norcar,0.021768007,12.0,15.0
grwsal1,0.013421599,12.0,15.0
bird1,0.99988437,13.0,16.0
blujay,0.99724865,13.0,16.0
tuftit,0.016537193,13.0,16.0
amerob,0.010742518,13.0,16.0
houspa,0.011233681,13.0,16.0
norcar,0.016401317,13.0,16.0
bird1,0.9999168,14.0,17.0
rebwoo,0.014437739,14.0,17.0
rempar,0.013430124,14.0,17.0
blujay,0.9914675,14.0,17.0
tuftit,0.03048914,14.0,17.0
carwre,0.27001533,14.0,17.0
normoc,0.027359478,14.0,17.0
amerob,0.014844941,14.0,17.0
houspa,0.016194155,14.0,17.0
comgra,0.22243826,14.0,17.0
norcar,0.03360412,14.0,17.0
bird1,0.9992629,15.0,18.0
rebwoo,0.019130126,15.0,18.0
rempar,0.0314486,15.0,18.0
blujay,0.93270487,15.0,18.0
tuftit,0.1191597,15.0,18.0
ruckin,0.12335502,15.0,18.0
buggna,0.04367738,15.0,18.0
carwre,0.699939,15.0,18.0
normoc,0.055057835,15.0,18.0
amerob,0.010354823,15.0,18.0
houspa,0.0142731555,15.0,18.0
meapip1,0.021563571,15.0,18.0
comgra,0.053446207,15.0,18.0
norcar,0.031087155,15.0,18.0
bird1,0.9986845,16.0,19.0
rebwoo,0.012038288,16.0,19.0
dowwoo,0.131498,16.0,19.0
blujay,0.91730225,16.0,19.0
bkcchi,0.011309376,16.0,19.0
tuftit,0.018637389,16.0,19.0
verdin,0.054517962,16.0,19.0
buggna,0.011096214,16.0,19.0
carwre,0.6043969,16.0,19.0
normoc,0.012704837,16.0,19.0
amerob,0.013255776,16.0,19.0
houspa,0.023075962,16.0,19.0
houfin,0.029041989,16.0,19.0
whwcro,0.011660218,16.0,19.0
pinsis,0.028954582,16.0,19.0
lesgol,0.013327899,16.0,19.0
amegfi,0.018633278,16.0,19.0
blcsis2,0.018583184,16.0,19.0
daejun,0.0138296075,16.0,19.0
rucspa1,0.012521882,16.0,19.0
rewbla,0.020199947,16.0,19.0
comgra,0.074037254,16.0,19.0
tropar,0.0128575545,16.0,19.0
norcar,0.03943342,16.0,19.0
bird1,0.9991051,17.0,20.0
rempar,0.01132078,17.0,20.0
blujay,0.9880468,17.0,20.0
carwre,0.012849436,17.0,20.0
normoc,0.012901271,17.0,20.0
amerob,0.010923599,17.0,20.0
houspa,0.027617015,17.0,20.0
houfin,0.015529164,17.0,20.0
pinsis,0.075524576,17.0,20.0
lesgol,0.016008578,17.0,20.0
amegfi,0.04520134,17.0,20.0
rewbla,0.01156101,17.0,20.0
norcar,0.011858165,17.0,20.0
bird1,0.99890596,18.0,21.0
rebwoo,0.015842462,18.0,21.0
rempar,0.022038143,18.0,21.0
blujay,0.98879904,18.0,21.0
houspa,0.021174502,18.0,21.0
whwcro,0.01732005,18.0,21.0
pinsis,0.04844422,18.0,21.0
amegfi,0.019507462,18.0,21.0
daejun,0.012045901,18.0,21.0
comgra,0.01117351,18.0,21.0
norcar,0.012019774,18.0,21.0
bird1,0.9984839,19.0,22.0
rebwoo,0.0746409,19.0,22.0
rempar,0.084048346,19.0,22.0
blujay,0.966394,19.0,22.0
tuftit,0.013871487,19.0,22.0
normoc,0.015059086,19.0,22.0
houspa,0.018006442,19.0,22.0
norcar,0.010728501,19.0,22.0
bird1,0.9989774,20.0,23.0
rebwoo,0.14201213,20.0,23.0
crcwoo2,0.010126888,20.0,23.0
blujay,0.98583907,20.0,23.0
buggna,0.016310332,20.0,23.0
houspa,0.010978054,20.0,23.0
norcar,0.01757611,20.0,23.0
bird1,0.9998009,21.0,24.0
rebwoo,0.038685217,21.0,24.0
blujay,0.997213,21.0,24.0
norcar,0.020538999,21.0,24.0
bird1,0.99947065,22.0,25.0
rebwoo,0.011753447,22.0,25.0
blujay,0.9962007,22.0,25.0
comgra,0.014999691,22.0,25.0
norcar,0.021402488,22.0,25.0
bird1,0.99975795,23.0,26.0
reevir1,0.038339864,23.0,26.0
blujay,0.99458224,23.0,26.0
amerob,0.013728206,23.0,26.0
houspa,0.01278905,23.0,26.0
norcar,0.018402139,23.0,26.0
bird1,0.9999811,24.0,27.0
blujay,0.99904555,24.0,27.0
tuftit,0.012757308,24.0,27.0
carwre,0.95026916,24.0,27.0
norcar,0.03609328,24.0,27.0
bird1,0.999972,25.0,28.0
blujay,0.995051,25.0,28.0
amecro,0.010055236,25.0,28.0
tuftit,0.01113412,25.0,28.0
carwre,0.96055794,25.0,28.0
