species_code,score,start_offset_sec,end_offset_sec
bird1,0.99983406,0.0,3.0
leagre,0.06675412,0.0,3.0
wilfly,0.057568986,0.0,3.0
leafly,0.01862107,0.0,3.0
belvir,0.015955161,0.0,3.0
blujay,0.1642693,0.0,3.0
houwre,0.05034969,0.0,3.0
grycat,0.05820167,0.0,3.0
amerob,0.011209276,0.0,3.0
eurgol,0.014316413,0.0,3.0
amegfi,0.020285403,0.0,3.0
sonspa,0.99702686,0.0,3.0
rewbla,0.023893947,0.0,3.0
comyel,0.01635252,0.0,3.0
yelwar,0.10504752,0.0,3.0
norcar,0.030986484,0.0,3.0
bird1,0.9997288,1.0,4.0
leagre,0.0104887495,1.0,4.0
wilfly,0.03161714,1.0,4.0
leafly,0.04328524,1.0,4.0
blujay,0.038684044,1.0,4.0
buggna,0.010726406,1.0,4.0
carwre,0.0105049405,1.0,4.0
grycat,0.5603603,1.0,4.0
brnthr,0.12009037,1.0,4.0
normoc,0.010818959,1.0,4.0
amerob,0.03177388,1.0,4.0
sonspa,0.98539335,1.0,4.0
linspa,0.01040478,1.0,4.0
eastow,0.036139943,1.0,4.0
balori,0.011180456,1.0,4.0
rewbla,0.039815232,1.0,4.0
yelwar,0.043513015,1.0,4.0
norcar,0.31082043,1.0,4.0
indbun,0.07030426,1.0,4.0
bird1,0.99978435,2.0,5.0
eawpew,0.01996638,2.0,5.0
wilfly,0.082199685,2.0,5.0
leafly,0.028817164,2.0,5.0
whevir,0.010537063,2.0,5.0
grycat,0.24751464,2.0,5.0
brnthr,0.04968558,2.0,5.0
amerob,0.050646078,2.0,5.0
cedwax,0.022113524,2.0,5.0
fiespa,0.020958519,2.0,5.0
sonspa,0.9646455,2.0,5.0
linspa,0.047897514,2.0,5.0
eastow,0.26505518,2.0,5.0
orcori,0.026420582,2.0,5.0
balori,0.04477055,2.0,5.0
rewbla,0.058679927,2.0,5.0
comyel,0.015277231,2.0,5.0
norcar,0.2610634,2.0,5.0
indbun,0.11985659,2.0,5.0
bird1,0.99913085,3.0,6.0
whcbar1,0.010677491,3.0,6.0
wewpew,0.020195587,3.0,6.0
eawpew,0.02020964,3.0,6.0
wilfly,0.0113053555,3.0,6.0
leafly,0.03136095,3.0,6.0
reevir1,0.031766433,3.0,6.0
amecro,0.038390666,3.0,6.0
lottit1,0.010643665,3.0,6.0
grycat,0.17469876,3.0,6.0
brnthr,0.013326834,3.0,6.0
normoc,0.014178783,3.0,6.0
amerob,0.07595465,3.0,6.0
