species_code,score,start_offset_sec,end_offset_sec
bird1,0.99742335,0.0,3.0
bubfly,0.010537674,0.0,3.0
reevir1,0.014255838,0.0,3.0
amerob,0.011419039,0.0,3.0
houspa,0.0118145505,0.0,3.0
rucspa1,0.013070895,0.0,3.0
spotow,0.0119568845,0.0,3.0
hoowar,0.9711329,0.0,3.0
norcar,0.011204605,0.0,3.0
bird1,0.9973421,1.0,4.0
houspa,0.011787392,1.0,4.0
hoowar,0.96687907,1.0,4.0
bird1,0.72165906,2.0,5.0
rucspa1,0.0126493545,2.0,5.0
bird1,0.7654215,3.0,6.0
rucspa1,0.01577235,3.0,6.0
bird1,0.76273483,4.0,7.0
thtray1,0.017201196,4.0,7.0
bird1,0.8998156,5.0,8.0
eurbla,0.010409415,5.0,8.0
eurrob1,0.42916968,5.0,8.0
watpip1,0.02451751,5.0,8.0
hawfin,0.021604666,5.0,8.0
norcar,0.06775322,5.0,8.0
bird1,0.9803533,6.0,9.0
eurbla,0.010995693,6.0,9.0
eurrob1,0.51589227,6.0,9.0
hawfin,0.18691482,6.0,9.0
norcar,0.1105661,6.0,9.0
lazbun,0.010637425,6.0,9.0
indbun,0.042023886,6.0,9.0
bcwfin2,0.010864733,6.0,9.0
bird1,0.9687578,7.0,10.0
eurrob1,0.039659612,7.0,10.0
houspa,0.0109368535,7.0,10.0
hawfin,0.6725718,7.0,10.0
norcar,0.018427564,7.0,10.0
lazbun,0.014655879,7.0,10.0
indbun,0.05038396,7.0,10.0
bcwfin2,0.010920478,7.0,10.0
bird1,0.9842643,8.0,11.0
eurbla,0.010883303,8.0,11.0
eurrob1,0.2912811,8.0,11.0
houspa,0.010025774,8.0,11.0
comcha,0.010470666,8.0,11.0
hawfin,0.44224197,8.0,11.0
norcar,0.020963943,8.0,11.0
indbun,0.017213738,8.0,11.0
bird1,0.98433435,9.0,12.0
eurbla,0.014310183,9.0,12.0
eurrob1,0.38013056,9.0,12.0
houspa,0.012271074,9.0,12.0
comcha,0.012928236,9.0,12.0
hawfin,0.50464416,9.0,12.0
norcar,0.014408383,9.0,12.0
bird1,0.97014534,10.0,13.0
eurbla,0.010580827,10.0,13.0
eurrob1,0.15320796,10.0,13.0
houspa,0.01255061,10.0,13.0
hawfin,0.2608145,10.0,13.0
norcar,0.03165594,10.0,13.0
lazbun,0.014867622,10.0,13.0
indbun,0.026428,10.0,13.0
bird1,0.9979688,11.0,14.0
eawpew,0.9604351,11.0,14.0
reevir1,0.013694352,11.0,14.0
bkcchi,0.015114501,11.0,14.0
amerob,0.010513817,11.0,14.0
eurrob1,0.013293382,11.0,14.0
hawfin,0.010584887,11.0,14.0
rucspa1,0.010960735,11.0,14.0
comyel,0.013289223,11.0,14.0
btnwar,0.023348426,11.0,14.0
norcar,0.13890679,11.0,14.0
lazbun,0.019098569,11.0,14.0
indbun,0.524757,11.0,14.0
bcwfin2,0.0143905375,11.0,14.0
bird1,0.99811953,12.0,15.0
eawpew,0.7757627,12.0,15.0
reevir1,0.016284907,12.0,15.0
rucspa1,0.010480197,12.0,15.0
hoowar,0.99285895,12.0,15.0
btnwar,0.017008932,12.0,15.0
norcar,0.017928004,12.0,15.0
indbun,0.070355885,12.0,15.0
bird1,0.9984966,13.0,16.0
eawpew,0.88467693,13.0,16.0
reevir1,0.021483855,13.0,16.0
eurrob1,0.07533406,13.0,16.0
rucspa1,0.012043936,13.0,16.0
hoowar,0.9613177,13.0,16.0
btnwar,0.016336855,13.0,16.0
norcar,0.066185035,13.0,16.0
indbun,0.08794372,13.0,16.0
bird1,0.9902179,14.0,17.0
reevir1,0.014399765,14.0,17.0
hoowar,0.97759223,14.0,17.0
norcar,0.028188352,14.0,17.0
bird1,0.9952433,15.0,18.0
reevir1,0.018421859,15.0,18.0
hoowar,0.9866431,15.0,18.0
norcar,0.013447265,15.0,18.0
bird1,0.33167565,16.0,19.0
