species_code,score,start_offset_sec,end_offset_sec
bird1,0.99958843,0.0,3.0
orheag1,0.017900279,0.0,3.0
fiscro,0.9543753,0.0,3.0
normoc,0.010232875,0.0,3.0
houspa,0.010804425,0.0,3.0
rercac1,0.018537559,0.0,3.0
rewbla,0.017750662,0.0,3.0
comgra,0.03506824,0.0,3.0
norcar,0.019993484,0.0,3.0
bird1,0.9954842,1.0,4.0
bunibi1,0.026573561,1.0,4.0
eugwoo2,0.014742057,1.0,4.0
grnwoo3,0.013609103,1.0,4.0
blcjay1,0.013130537,1.0,4.0
plcjay1,0.011740273,1.0,4.0
eurjay1,0.015080042,1.0,4.0
grytre1,0.13416846,1.0,4.0
fiscro,0.15799713,1.0,4.0
carcro1,0.025357833,1.0,4.0
eurbla,0.014030883,1.0,4.0
rubthr1,0.017226761,1.0,4.0
houspa,0.012128234,1.0,4.0
yewcac1,0.0111531345,1.0,4.0
grtgra,0.011138807,1.0,4.0
bird1,0.9083063,2.0,5.0
blabul1,0.011397506,2.0,5.0
calthr,0.012547562,2.0,5.0
phaino,0.016973324,2.0,5.0
rewbla,0.011692777,2.0,5.0
comgra,0.018230729,2.0,5.0
bird1,0.9895131,3.0,6.0
mallar3,0.01272293,3.0,6.0
spocra1,0.015409939,3.0,6.0
bknsti,0.010888218,3.0,6.0
leafly,0.037730385,3.0,6.0
nutfly,0.015831938,3.0,6.0
grcfly,0.014568854,3.0,6.0
tuftit,0.011963962,3.0,6.0
carwre,0.8157711,3.0,6.0
amerob,0.013076605,3.0,6.0
yercac1,0.02105564,3.0,6.0
rewbla,0.023738092,3.0,6.0
comgra,0.012428612,3.0,6.0
norcar,0.057662588,3.0,6.0
bkhgro,0.014920031,3.0,6.0
bird1,0.98580635,4.0,7.0
trokin,0.012736216,4.0,7.0
tuftit,0.0236799,4.0,7.0
taiwrb1,0.11193698,4.0,7.0
stelio1,0.013866974,4.0,7.0
carwre,0.75375044,4.0,7.0
swathr,0.06565399,4.0,7.0
amerob,0.021928834,4.0,7.0
rewbla,0.011392751,4.0,7.0
louwat,0.032049205,4.0,7.0
swawar,0.015005582,4.0,7.0
norcar,0.021304177,4.0,7.0
bird1,0.9238103,5.0,8.0
cangoo,0.01204628,5.0,8.0
tuftit,0.012115484,5.0,8.0
carwre,0.44807255,5.0,8.0
brbsol1,0.013865233,5.0,8.0
swathr,0.052522723,5.0,8.0
amerob,0.012961953,5.0,8.0
houspa,0.012007803,5.0,8.0
houfin,0.011206021,5.0,8.0
rewbla,0.011151962,5.0,8.0
norcar,0.034652144,5.0,8.0
bird1,0.8715934,6.0,9.0
gragoo,0.01653223,6.0,9.0
pifgoo,0.013420833,6.0,9.0
trokin,0.011850027,6.0,9.0
yebpri1,0.016412897,6.0,9.0
taiwrb1,0.012710788,6.0,9.0
amedip,0.0108860545,6.0,9.0
bird1,0.9978986,7.0,10.0
fiscro,0.95490664,7.0,10.0
houspa,0.013401636,7.0,10.0
rewbla,0.0101807,7.0,10.0
norcar,0.013059521,7.0,10.0
bird1,0.99710125,8.0,11.0
fiscro,0.87926716,8.0,11.0
babwre1,0.01399578,8.0,11.0
houspa,0.012116282,8.0,11.0
norcar,0.017246107,8.0,11.0
bird1,0.9990348,9.0,12.0
amecro,0.010632303,9.0,12.0
fiscro,0.9569516,9.0,12.0
babwre1,0.01390727,9.0,12.0
houspa,0.014210276,9.0,12.0
norcar,0.014834868,9.0,12.0
bird1,0.99798125,10.0,13.0
amecro,0.011326397,10.0,13.0
fiscro,0.9421094,10.0,13.0
tuftit,0.014320848,10.0,13.0
normoc,0.010955897,10.0,13.0
houspa,0.013310205,10.0,13.0
rewbla,0.012597161,10.0,13.0
norcar,0.015382933,10.0,13.0
bird1,0.8684298,11.0,14.0
oliwoo1,0.053331543,11.0,14.0
gybspi1,0.01181095,11.0,14.0
lesgre1,0.011014661,11.0,14.0
reevir1,0.010433688,11.0,14.0
yegvir,0.030827729,11.0,14.0
rubthr1,0.015800562,11.0,14.0
rewbla,0.011734825,11.0,14.0
bird1,0.8542581,12.0,15.0
yegvir,0.024884423,12.0,15.0
revbul,0.058650326,12.0,15.0
rucspa1,0.010567368,12.0,15.0
bird1,0.9937695,13.0,16.0
fiscro,0.8851063,13.0,16.0
normoc,0.010255133,13.0,16.0
houspa,0.015850643,13.0,16.0
rewbla,0.010298999,13.0,16.0
norcar,0.015984265,13.0,16.0
bird1,0.9949782,14.0,17.0
fiscro,0.80424935,14.0,17.0
houspa,0.014195796,14.0,17.0
rewbla,0.01476554,14.0,17.0
norcar,0.016395656,14.0,17.0
bird1,0.99640596,15.0,18.0
fiscro,0.8297972,15.0,18.0
houspa,0.010375528,15.0,18.0
rewbla,0.013111556,15.0,18.0
norcar,0.015090924,15.0,18.0
bird1,0.7742682,16.0,19.0
bird1,0.7748618,17.0,20.0
taibar2,0.011159546,17.0,20.0
bird1,0.6347912,18.0,21.0
bird1,0.51537293,19.0,22.0
