species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996227,0.0,3.0
reevir1,0.1716373,0.0,3.0
chivir1,0.018644648,0.0,3.0
veery,0.99790996,0.0,3.0
bird1,0.9985481,1.0,4.0
reevir1,0.019383179,1.0,4.0
chivir1,0.0106945345,1.0,4.0
veery,0.9427123,1.0,4.0
bicthr,0.013331939,1.0,4.0
herthr,0.027336787,1.0,4.0
amerob,0.054982103,1.0,4.0
bird1,0.9988203,2.0,5.0
reevir1,0.29418665,2.0,5.0
veery,0.8644615,2.0,5.0
herthr,0.027703589,2.0,5.0
hoowar,0.121226594,2.0,5.0
bird1,0.99960583,3.0,6.0
eawpew,0.011004786,3.0,6.0
reevir1,0.40776306,3.0,6.0
veery,0.72252375,3.0,6.0
swathr,0.014329883,3.0,6.0
herthr,0.03795861,3.0,6.0
rewbla,0.013699526,3.0,6.0
ovenbi1,0.016623698,3.0,6.0
norwat,0.013897856,3.0,6.0
bawwar,0.013568536,3.0,6.0
comyel,0.022817347,3.0,6.0
hoowar,0.16986853,3.0,6.0
amered,0.90888786,3.0,6.0
flawar1,0.019032076,3.0,6.0
bird1,0.99886906,4.0,7.0
reevir1,0.43221915,4.0,7.0
amerob,0.013418593,4.0,7.0
rewbla,0.010947655,4.0,7.0
swawar,0.011940659,4.0,7.0
kenwar,0.011612633,4.0,7.0
comyel,0.028416755,4.0,7.0
hoowar,0.945094,4.0,7.0
amered,0.9558107,4.0,7.0
norcar,0.010582994,4.0,7.0
bird1,0.99884826,5.0,8.0
grcfly,0.011466009,5.0,8.0
reevir1,0.15335907,5.0,8.0
veery,0.81920767,5.0,8.0
amerob,0.014262775,5.0,8.0
ovenbi1,0.037022885,5.0,8.0
bawwar,0.012042769,5.0,8.0
naswar,0.022050194,5.0,8.0
comyel,0.044171683,5.0,8.0
hoowar,0.07239854,5.0,8.0
amered,0.95603544,5.0,8.0
norcar,0.01005226,5.0,8.0
robgro,0.018705511,5.0,8.0
bird1,0.9996848,6.0,9.0
reevir1,0.22883324,6.0,9.0
veery,0.99303126,6.0,9.0
swathr,0.059872635,6.0,9.0
amerob,0.01529988,6.0,9.0
comyel,0.026721727,6.0,9.0
hoowar,0.010017196,6.0,9.0
amered,0.10391634,6.0,9.0
yelwar,0.017383596,6.0,9.0
robgro,0.012621924,6.0,9.0
bird1,0.9994605,7.0,10.0
yetvir,0.013450832,7.0,10.0
reevir1,0.14356457,7.0,10.0
houwre,0.010440789,7.0,10.0
veery,0.97437215,7.0,10.0
amerob,0.16141522,7.0,10.0
daejun,0.05717545,7.0,10.0
ovenbi1,0.010607896,7.0,10.0
comyel,0.012227141,7.0,10.0
amered,0.7203787,7.0,10.0
yelwar,0.019385917,7.0,10.0
chswar,0.013671823,7.0,10.0
wlswar,0.042327683,7.0,10.0
robgro,0.04719381,7.0,10.0
bird1,0.99972814,8.0,11.0
yetvir,0.040417727,8.0,11.0
buhvir,0.017502233,8.0,11.0
reevir1,0.13925113,8.0,11.0
veery,0.8589825,8.0,11.0
herthr,0.010332418,8.0,11.0
amerob,0.011077592,8.0,11.0
amered,0.9658345,8.0,11.0
bird1,0.9989139,9.0,12.0
reevir1,0.0327914,9.0,12.0
veery,0.31969273,9.0,12.0
bicthr,0.015555335,9.0,12.0
swathr,0.02358343,9.0,12.0
woothr,0.042803016,9.0,12.0
amerob,0.011414481,9.0,12.0
houfin,0.016469905,9.0,12.0
hoowar,0.8523139,9.0,12.0
amered,0.7753143,9.0,12.0
magwar,0.0131688565,9.0,12.0
paired,0.010846365,9.0,12.0
bird1,0.9996511,10.0,13.0
reevir1,0.039595667,10.0,13.0
woothr,0.013663774,10.0,13.0
amerob,0.011343406,10.0,13.0
hoowar,0.9976324,10.0,13.0
amered,0.72092974,10.0,13.0
magwar,0.1000006,10.0,13.0
indbun,0.07373464,10.0,13.0
bird1,0.99932534,11.0,14.0
reevir1,0.0127351545,11.0,14.0
veery,0.34393367,11.0,14.0
woothr,0.011508491,11.0,14.0
hoowar,0.97087854,11.0,14.0
amered,0.8315338,11.0,14.0
magwar,0.0327699,11.0,14.0
bird1,0.999856,12.0,15.0
warvir,0.013360301,12.0,15.0
reevir1,0.028591571,12.0,15.0
veery,0.83412504,12.0,15.0
bicthr,0.010423634,12.0,15.0
swathr,0.12892488,12.0,15.0
herthr,0.013481047,12.0,15.0
rewbla,0.029834852,12.0,15.0
comyel,0.053501785,12.0,15.0
hoowar,0.12677096,12.0,15.0
amered,0.8194839,12.0,15.0
magwar,0.026442515,12.0,15.0
yelwar,0.013653181,12.0,15.0
btnwar,0.03283286,12.0,15.0
bird1,0.99961495,13.0,16.0
reevir1,0.011852031,13.0,16.0
veery,0.8556537,13.0,16.0
bicthr,0.010177557,13.0,16.0
swathr,0.16403104,13.0,16.0
amerob,0.010964695,13.0,16.0
rewbla,0.010292531,13.0,16.0
ovenbi1,0.01216868,13.0,16.0
amered,0.779047,13.0,16.0
norcar,0.060137883,13.0,16.0
bird1,0.99957603,14.0,17.0
reevir1,0.29702246,14.0,17.0
benthr,0.01596617,14.0,17.0
veery,0.7630065,14.0,17.0
swathr,0.023640458,14.0,17.0
herthr,0.01021953,14.0,17.0
amerob,0.028809724,14.0,17.0
daejun,0.011028752,14.0,17.0
rewbla,0.010856808,14.0,17.0
ovenbi1,0.26215965,14.0,17.0
comyel,0.44927496,14.0,17.0
hoowar,0.010379038,14.0,17.0
btbwar,0.03001427,14.0,17.0
robgro,0.014018402,14.0,17.0
bird1,0.9999463,15.0,18.0
reevir1,0.3167432,15.0,18.0
veery,0.9478763,15.0,18.0
herthr,0.13017519,15.0,18.0
amerob,0.032058463,15.0,18.0
rewbla,0.019534256,15.0,18.0
ovenbi1,0.04119907,15.0,18.0
prowar,0.026175909,15.0,18.0
comyel,0.17470534,15.0,18.0
amered,0.020854155,15.0,18.0
yelwar,0.5654451,15.0,18.0
chswar,0.01414027,15.0,18.0
robgro,0.01590866,15.0,18.0
bird1,0.9999641,16.0,19.0
reevir1,0.9836178,16.0,19.0
amerob,0.013728567,16.0,19.0
