species_code,score,start_offset_sec,end_offset_sec
bird1,0.90820307,0.0,3.0
ferant1,0.01781647,0.0,3.0
sobtyr1,0.01008256,0.0,3.0
wewpew,0.015042177,0.0,3.0
eawpew,0.1319787,0.0,3.0
grekis,0.010603495,0.0,3.0
reevir1,0.014765701,0.0,3.0
carwre,0.011460016,0.0,3.0
amerob,0.019255739,0.0,3.0
puteup1,0.017240854,0.0,3.0
scatan,0.078061625,0.0,3.0
westan,0.039644577,0.0,3.0
norcar,0.014664365,0.0,3.0
bird1,0.9695622,1.0,4.0
eawpew,0.03102856,1.0,4.0
grekis,0.010442862,1.0,4.0
reevir1,0.86123806,1.0,4.0
blujay,0.016092286,1.0,4.0
carchi,0.066278815,1.0,4.0
bkcchi,0.021945152,1.0,4.0
tuftit,0.02293116,1.0,4.0
carwre,0.01290766,1.0,4.0
herthr,0.011723599,1.0,4.0
amerob,0.013279728,1.0,4.0
puteup1,0.038810216,1.0,4.0
gcrwar,0.027607106,1.0,4.0
scatan,0.012765202,1.0,4.0
norcar,0.09685448,1.0,4.0
bird1,0.9961129,2.0,5.0
reevir1,0.9723398,2.0,5.0
blujay,0.016941147,2.0,5.0
tuftit,0.012954164,2.0,5.0
amerob,0.011583601,2.0,5.0
yerwar,0.030643705,2.0,5.0
gcrwar,0.03426469,2.0,5.0
norcar,0.07542112,2.0,5.0
bird1,0.9992867,3.0,6.0
wewpew,0.010723117,3.0,6.0
eawpew,0.18368654,3.0,6.0
reevir1,0.9735345,3.0,6.0
carchi,0.037350927,3.0,6.0
bkcchi,0.06434063,3.0,6.0
amerob,0.01640431,3.0,6.0
whtspa,0.017491348,3.0,6.0
gcrwar,0.021621399,3.0,6.0
norcar,0.20060207,3.0,6.0
bird1,0.9983561,4.0,7.0
wewpew,0.013177629,4.0,7.0
eawpew,0.2709236,4.0,7.0
reevir1,0.94703907,4.0,7.0
carchi,0.025031285,4.0,7.0
bkcchi,0.10764761,4.0,7.0
tuftit,0.010016446,4.0,7.0
amerob,0.039437424,4.0,7.0
spotow,0.013885895,4.0,7.0
norcar,0.33748376,4.0,7.0
bird1,0.99904007,5.0,8.0
rufgro,0.010510409,5.0,8.0
eawpew,0.14894772,5.0,8.0
reevir1,0.88910574,5.0,8.0
blujay,0.010575247,5.0,8.0
carchi,0.09619715,5.0,8.0
bkcchi,0.24146535,5.0,8.0
tuftit,0.014862601,5.0,8.0
carwre,0.012029902,5.0,8.0
amerob,0.04011042,5.0,8.0
whtspa,0.03664404,5.0,8.0
norcar,0.36780155,5.0,8.0
bird1,0.9993878,6.0,9.0
blksco2,0.014983384,6.0,9.0
monpar,0.010756142,6.0,9.0
eawpew,0.012150301,6.0,9.0
reevir1,0.9289277,6.0,9.0
carchi,0.011733338,6.0,9.0
tuftit,0.07666444,6.0,9.0
grrwar1,0.011399509,6.0,9.0
rebnut,0.048887394,6.0,9.0
carwre,0.06596403,6.0,9.0
veery,0.010324571,6.0,9.0
woothr,0.014668947,6.0,9.0
eastow,0.01839679,6.0,9.0
norcar,0.3623748,6.0,9.0
bird1,0.99855757,7.0,10.0
blksco2,0.010466626,7.0,10.0
wewpew,0.031578586,7.0,10.0
eawpew,0.39251375,7.0,10.0
hutvir,0.019086389,7.0,10.0
yetvir,0.014964009,7.0,10.0
buhvir,0.0420756,7.0,10.0
reevir1,0.7717528,7.0,10.0
blujay,0.011764181,7.0,10.0
carchi,0.016972043,7.0,10.0
bkcchi,0.10552909,7.0,10.0
tuftit,0.03744788,7.0,10.0
whbnut,0.028160293,7.0,10.0
rebnut,0.02606822,7.0,10.0
carwre,0.011549083,7.0,10.0
lesgol,0.016102007,7.0,10.0
scatan,0.011872656,7.0,10.0
norcar,0.31569394,7.0,10.0
bird1,0.999269,8.0,11.0
wewpew,0.018265272,8.0,11.0
eawpew,0.31792197,8.0,11.0
reevir1,0.9505883,8.0,11.0
carchi,0.0154142715,8.0,11.0
bkcchi,0.06384381,8.0,11.0
tuftit,0.017089667,8.0,11.0
puteup1,0.013460536,8.0,11.0
lesgol,0.029137148,8.0,11.0
amegfi,0.015079163,8.0,11.0
norcar,0.22751403,8.0,11.0
bird1,0.99978715,9.0,12.0
eawpew,0.4613873,9.0,12.0
reevir1,0.98181623,9.0,12.0
blujay,0.012744805,9.0,12.0
carchi,0.011107302,9.0,12.0
bkcchi,0.3853768,9.0,12.0
puteup1,0.01862513,9.0,12.0
whtspa,0.010218112,9.0,12.0
bird1,0.9994039,10.0,13.0
dowwoo,0.02356348,10.0,13.0
eawpew,0.3011424,10.0,13.0
reevir1,0.98205465,10.0,13.0
amecro,0.010636632,10.0,13.0
carchi,0.020511722,10.0,13.0
bkcchi,0.016388683,10.0,13.0
tuftit,0.010633953,10.0,13.0
houfin,0.017904142,10.0,13.0
norcar,0.025655648,10.0,13.0
bird1,0.9999756,11.0,14.0
dowwoo,0.017481813,11.0,14.0
wewpew,0.01165266,11.0,14.0
eawpew,0.80351716,11.0,14.0
reevir1,0.9946801,11.0,14.0
bkcchi,0.021892555,11.0,14.0
amered,0.9930973,11.0,14.0
norcar,0.017831476,11.0,14.0
bird1,0.999965,12.0,15.0
osprey,0.0112334695,12.0,15.0
dowwoo,0.011472717,12.0,15.0
eawpew,0.8452801,12.0,15.0
reevir1,0.8976884,12.0,15.0
bkcchi,0.04033143,12.0,15.0
tuftit,0.015685322,12.0,15.0
normoc,0.02340693,12.0,15.0
veery,0.010941869,12.0,15.0
amerob,0.01990303,12.0,15.0
balori,0.02447958,12.0,15.0
amered,0.9761902,12.0,15.0
scatan,0.04604781,12.0,15.0
flctan,0.013305746,12.0,15.0
norcar,0.113710426,12.0,15.0
bird1,0.9999301,13.0,16.0
reevir1,0.9779734,13.0,16.0
bkcchi,0.047441106,13.0,16.0
tuftit,0.024198823,13.0,16.0
veery,0.012064766,13.0,16.0
amerob,0.014369971,13.0,16.0
balori,0.031900622,13.0,16.0
amered,0.988098,13.0,16.0
cerwar,0.018809432,13.0,16.0
scatan,0.013267007,13.0,16.0
norcar,0.019327119,13.0,16.0
robgro,0.01440958,13.0,16.0
bird1,0.99984986,14.0,17.0
osprey,0.016607238,14.0,17.0
rethaw,0.016705919,14.0,17.0
eawpew,0.8173658,14.0,17.0
grekis,0.011802656,14.0,17.0
rubpep1,0.010017703,14.0,17.0
reevir1,0.8196688,14.0,17.0
chivir1,0.08456478,14.0,17.0
bkcchi,0.0414982,14.0,17.0
normoc,0.017501594,14.0,17.0
scatan,0.017844701,14.0,17.0
norcar,0.022038719,14.0,17.0
bird1,0.99942875,15.0,18.0
rethaw,0.0129644545,15.0,18.0
wewpew,0.027970314,15.0,18.0
eawpew,0.8126572,15.0,18.0
reevir1,0.9666445,15.0,18.0
amecro,0.010397838,15.0,18.0
bkcchi,0.031655714,15.0,18.0
amerob,0.03560103,15.0,18.0
norcar,0.028313689,15.0,18.0
bird1,0.9997229,16.0,19.0
rethaw,0.03937416,16.0,19.0
sobtyr1,0.011070073,16.0,19.0
wewpew,0.023089392,16.0,19.0
eawpew,0.65656686,16.0,19.0
reevir1,0.9696295,16.0,19.0
bkcchi,0.010320649,16.0,19.0
bird1,0.99938405,17.0,20.0
reevir1,0.9877442,17.0,20.0
houspa,0.013050053,17.0,20.0
bird1,0.999551,18.0,21.0
wewpew,0.24229002,18.0,21.0
eawpew,0.21061812,18.0,21.0
reevir1,0.9275705,18.0,21.0
normoc,0.014739038,18.0,21.0
amerob,0.041852552,18.0,21.0
houspa,0.013188044,18.0,21.0
whtspa,0.010543039,18.0,21.0
sonspa,0.017220499,18.0,21.0
rewbla,0.014631708,18.0,21.0
amered,0.037107058,18.0,21.0
yelwar,0.48751786,18.0,21.0
westan,0.041793544,18.0,21.0
bird1,0.99985844,19.0,22.0
eawpew,0.8079249,19.0,22.0
reevir1,0.9772782,19.0,22.0
amerob,0.011800252,19.0,22.0
amered,0.943923,19.0,22.0
yelwar,0.015124966,19.0,22.0
norcar,0.011283302,19.0,22.0
bird1,0.99994946,20.0,23.0
eawpew,0.88562566,20.0,23.0
reevir1,0.99483657,20.0,23.0
veery,0.012125076,20.0,23.0
amered,0.8952578,20.0,23.0
yelwar,0.013062374,20.0,23.0
bird1,0.9997913,21.0,24.0
eawpew,0.6997151,21.0,24.0
reevir1,0.9579306,21.0,24.0
veery,0.02620203,21.0,24.0
amerob,0.01562504,21.0,24.0
amered,0.96388614,21.0,24.0
yelwar,0.011534586,21.0,24.0
norcar,0.012599333,21.0,24.0
bird1,0.9990529,22.0,25.0
eawpew,0.033521455,22.0,25.0
reevir1,0.9931465,22.0,25.0
blujay,0.021766827,22.0,25.0
bkcchi,0.017806442,22.0,25.0
sonspa,0.014943064,22.0,25.0
norcar,0.011573691,22.0,25.0
bird1,0.9925117,23.0,26.0
whcbar1,0.015200794,23.0,26.0
taibar2,0.021190444,23.0,26.0
reevir1,0.9130965,23.0,26.0
bird1,0.98189384,24.0,27.0
reevir1,0.86670303,24.0,27.0
amerob,0.010923141,24.0,27.0
