species_code,score,start_offset_sec,end_offset_sec
bird1,0.9990234,0.0,3.0
easkin,0.011845906,0.0,3.0
carwre,0.024417134,0.0,3.0
normoc,0.044074498,0.0,3.0
amerob,0.012166238,0.0,3.0
houfin,0.013105004,0.0,3.0
amegfi,0.46344972,0.0,3.0
fiespa,0.017334556,0.0,3.0
sonspa,0.031842537,0.0,3.0
eastow,0.36717775,0.0,3.0
boboli,0.01146289,0.0,3.0
easmea,0.010870863,0.0,3.0
rewbla,0.024304163,0.0,3.0
comyel,0.012077431,0.0,3.0
norcar,0.010588896,0.0,3.0
indbun,0.04221478,0.0,3.0
dickci,0.7266517,0.0,3.0
bird1,0.99854654,1.0,4.0
rulowl1,0.010247389,1.0,4.0
carwre,0.015107957,1.0,4.0
amerob,0.02782906,1.0,4.0
houfin,0.029126745,1.0,4.0
amegfi,0.057884187,1.0,4.0
fiespa,0.023680922,1.0,4.0
eastow,0.03006924,1.0,4.0
boboli,0.013026398,1.0,4.0
easmea,0.014506702,1.0,4.0
rewbla,0.019636577,1.0,4.0
comyel,0.010680095,1.0,4.0
norcar,0.012629503,1.0,4.0
indbun,0.023101948,1.0,4.0
dickci,0.85716367,1.0,4.0
bird1,0.7354021,2.0,5.0
bkcchi,0.02476981,2.0,5.0
houfin,0.036446415,2.0,5.0
graspa,0.0125273485,2.0,5.0
indbun,0.011278084,2.0,5.0
