species_code,score,start_offset_sec,end_offset_sec
bird1,0.9991947,0.0,3.0
rufgro,0.015219357,0.0,3.0
coshum,0.0128581235,0.0,3.0
bkhpar,0.06199831,0.0,3.0
blujay,0.8331226,0.0,3.0
amecro,0.015079744,0.0,3.0
bkcchi,0.015822036,0.0,3.0
tuftit,0.01051401,0.0,3.0
eursta,0.62166923,0.0,3.0
normoc,0.012153489,0.0,3.0
amerob,0.018856553,0.0,3.0
cedwax,0.015915366,0.0,3.0
houspa,0.011903866,0.0,3.0
rewbla,0.0191946,0.0,3.0
comgra,0.016542174,0.0,3.0
norcar,0.027774705,0.0,3.0
bird1,0.9993792,1.0,4.0
rufgro,0.05099691,1.0,4.0
coshum,0.031299505,1.0,4.0
borowl,0.023838282,1.0,4.0
bkhpar,0.014240366,1.0,4.0
reevir1,0.10834441,1.0,4.0
blujay,0.3528099,1.0,4.0
bkcchi,0.011659564,1.0,4.0
eursta,0.8851985,1.0,4.0
normoc,0.013287348,1.0,4.0
amerob,0.032710478,1.0,4.0
cedwax,0.010852159,1.0,4.0
houspa,0.011080193,1.0,4.0
rewbla,0.014223329,1.0,4.0
comgra,0.15260401,1.0,4.0
norcar,0.013459561,1.0,4.0
bird1,0.99982834,2.0,5.0
rufgro,0.031258896,2.0,5.0
grbfir1,0.02110747,2.0,5.0
coshum,0.033151437,2.0,5.0
rehwoo,0.01183834,2.0,5.0
eurhob,0.011832875,2.0,5.0
bkhpar,0.014225829,2.0,5.0
whcela1,0.028436812,2.0,5.0
buhvir,0.01097732,2.0,5.0
reevir1,0.18439445,2.0,5.0
bkwvir,0.012637574,2.0,5.0
blujay,0.67783636,2.0,5.0
bkcchi,0.012941312,2.0,5.0
tuftit,0.018327042,2.0,5.0
firecr1,0.025398003,2.0,5.0
carwre,0.01353628,2.0,5.0
eursta,0.64541394,2.0,5.0
normoc,0.037273485,2.0,5.0
amerob,0.050325472,2.0,5.0
cedwax,0.036049403,2.0,5.0
houspa,0.011288873,2.0,5.0
comgra,0.045840573,2.0,5.0
norcar,0.03377722,2.0,5.0
banana,0.012953267,2.0,5.0
bird1,0.99616367,3.0,6.0
bkhpar,0.012484015,3.0,6.0
grekis,0.012316153,3.0,6.0
yetvir,0.014864173,3.0,6.0
buhvir,0.020802384,3.0,6.0
reevir1,0.11979512,3.0,6.0
blujay,0.60261345,3.0,6.0
tuftit,0.03845327,3.0,6.0
houwre4,0.010279997,3.0,6.0
carwre,0.021439733,3.0,6.0
gbwwre1,0.017086199,3.0,6.0
eursta,0.04480095,3.0,6.0
normoc,0.01059028,3.0,6.0
amerob,0.059687022,3.0,6.0
comgra,0.010555388,3.0,6.0
norcar,0.044285778,3.0,6.0
robgro,0.01768994,3.0,6.0
bkhgro,0.021332541,3.0,6.0
bird1,0.9859822,4.0,7.0
eupowl1,0.018154634,4.0,7.0
nopowl,0.012461771,4.0,7.0
loeowl,0.024831336,4.0,7.0
borowl,0.016182104,4.0,7.0
yetvir,0.018408619,4.0,7.0
reevir1,0.043664042,4.0,7.0
blujay,0.21566923,4.0,7.0
tuftit,0.013139048,4.0,7.0
carwre,0.051957533,4.0,7.0
eursta,0.012169122,4.0,7.0
sonthr1,0.010294854,4.0,7.0
redwin,0.010493333,4.0,7.0
amerob,0.020883963,4.0,7.0
rewbla,0.024388578,4.0,7.0
comgra,0.017889125,4.0,7.0
norcar,0.03363278,4.0,7.0
bird1,0.9950556,5.0,8.0
eurspa1,0.011913175,5.0,8.0
eurhob,0.010823378,5.0,8.0
batfal1,0.029925793,5.0,8.0
eawpew,0.052425276,5.0,8.0
yetvir,0.0269178,5.0,8.0
warvir,0.014917256,5.0,8.0
reevir1,0.06027422,5.0,8.0
blujay,0.15346822,5.0,8.0
bkcchi,0.031035189,5.0,8.0
tuftit,0.014810289,5.0,8.0
carwre,0.022018438,5.0,8.0
eursta,0.011954241,5.0,8.0
grycat,0.011996393,5.0,8.0
veery,0.012560684,5.0,8.0
amerob,0.03314603,5.0,8.0
eurbul,0.012263712,5.0,8.0
purfin,0.012231875,5.0,8.0
amegfi,0.015178018,5.0,8.0
rucspa1,0.010273775,5.0,8.0
rewbla,0.013144606,5.0,8.0
comgra,0.012786708,5.0,8.0
cargra1,0.016099678,5.0,8.0
sumtan,0.012609617,5.0,8.0
scatan,0.025245793,5.0,8.0
norcar,0.031137783,5.0,8.0
robgro,0.016633203,5.0,8.0
bird1,0.9991394,6.0,9.0
dowwoo,0.011925591,6.0,9.0
smbwoo1,0.06402545,6.0,9.0
eawpew,0.07701066,6.0,9.0
reevir1,0.021666508,6.0,9.0
blujay,0.011842268,6.0,9.0
bkcchi,0.013249814,6.0,9.0
tuftit,0.031483267,6.0,9.0
carwre,0.038953234,6.0,9.0
veery,0.85665405,6.0,9.0
woothr,0.0152553115,6.0,9.0
amerob,0.039540805,6.0,9.0
eurrob1,0.010414815,6.0,9.0
houspa,0.011307505,6.0,9.0
norcar,0.1409948,6.0,9.0
bird1,0.9972609,7.0,10.0
laugul,0.02938334,7.0,10.0
heegul,0.010290487,7.0,10.0
ribgul,0.01984888,7.0,10.0
inghor2,0.031237274,7.0,10.0
eawpew,0.014620698,7.0,10.0
reevir1,0.010803706,7.0,10.0
blujay,0.48635507,7.0,10.0
tuftit,0.014810358,7.0,10.0
houwre,0.012816176,7.0,10.0
eursta,0.011232871,7.0,10.0
veery,0.79776335,7.0,10.0
amerob,0.0157046,7.0,10.0
amegfi,0.012536431,7.0,10.0
rewbla,0.0110643,7.0,10.0
tenwar,0.047338255,7.0,10.0
comyel,0.011777377,7.0,10.0
amered,0.040190313,7.0,10.0
yelwar,0.050362233,7.0,10.0
norcar,0.051053748,7.0,10.0
bird1,0.999148,8.0,11.0
stbkin1,0.010784933,8.0,11.0
reevir1,0.021727938,8.0,11.0
blujay,0.6679043,8.0,11.0
grycat,0.04672886,8.0,11.0
veery,0.50066733,8.0,11.0
woothr,0.019773751,8.0,11.0
amerob,0.016389681,8.0,11.0
eurrob1,0.019232733,8.0,11.0
rewbla,0.016512955,8.0,11.0
ovenbi1,0.011453675,8.0,11.0
tenwar,0.013326056,8.0,11.0
comyel,0.017047793,8.0,11.0
amered,0.013002408,8.0,11.0
yelwar,0.082173206,8.0,11.0
chswar,0.82890475,8.0,11.0
btbwar,0.011573152,8.0,11.0
norcar,0.031338006,8.0,11.0
robgro,0.024073178,8.0,11.0
bird1,0.9993696,9.0,12.0
rufgro,0.019496614,9.0,12.0
yebsap,0.01414194,9.0,12.0
reevir1,0.046302427,9.0,12.0
blujay,0.96310765,9.0,12.0
bkcchi,0.011506576,9.0,12.0
veery,0.030836495,9.0,12.0
woothr,0.033852022,9.0,12.0
amerob,0.010300262,9.0,12.0
eurbul,0.016192963,9.0,12.0
ovenbi1,0.023893429,9.0,12.0
buwwar,0.014117966,9.0,12.0
amered,0.018323187,9.0,12.0
cerwar,0.015816633,9.0,12.0
bkbwar,0.013302146,9.0,12.0
yelwar,0.109267056,9.0,12.0
chswar,0.2146083,9.0,12.0
btbwar,0.02138534,9.0,12.0
btnwar,0.7407929,9.0,12.0
norcar,0.01513097,9.0,12.0
robgro,0.013887906,9.0,12.0
bird1,0.9994373,10.0,13.0
rufgro,0.031091914,10.0,13.0
yebsap,0.01722254,10.0,13.0
recpar,0.016401447,10.0,13.0
reevir1,0.3197924,10.0,13.0
gryjay,0.010390766,10.0,13.0
blujay,0.5273271,10.0,13.0
bkcchi,0.010458437,10.0,13.0
houwre4,0.0137552,10.0,13.0
grycat,0.041061092,10.0,13.0
veery,0.012361224,10.0,13.0
woothr,0.06453084,10.0,13.0
amerob,0.013574768,10.0,13.0
eurbul,0.024744537,10.0,13.0
purfin,0.025582653,10.0,13.0
scrcac1,0.013614521,10.0,13.0
comgra,0.043172054,10.0,13.0
grtgra,0.011343918,10.0,13.0
ovenbi1,0.010105616,10.0,13.0
hoowar,0.0121557275,10.0,13.0
amered,0.0125041995,10.0,13.0
cerwar,0.017135108,10.0,13.0
yelwar,0.055371627,10.0,13.0
chswar,0.32816333,10.0,13.0
btbwar,0.024610477,10.0,13.0
btnwar,0.5039232,10.0,13.0
bird1,0.9995313,11.0,14.0
yebsap,0.017699203,11.0,14.0
reevir1,0.6097706,11.0,14.0
blujay,0.68821204,11.0,14.0
bkcchi,0.012414773,11.0,14.0
ruckin,0.037938964,11.0,14.0
eursta,0.010523852,11.0,14.0
purfin,0.024135603,11.0,14.0
balori,0.011876376,11.0,14.0
rewbla,0.05231746,11.0,14.0
comgra,0.6709158,11.0,14.0
ovenbi1,0.013646235,11.0,14.0
bawwar,0.012150042,11.0,14.0
amered,0.06789961,11.0,14.0
cerwar,0.04460541,11.0,14.0
btbwar,0.53823394,11.0,14.0
btnwar,0.244846,11.0,14.0
bird1,0.9866995,12.0,15.0
yetvir,0.013796857,12.0,15.0
reevir1,0.20847337,12.0,15.0
chivir1,0.031901766,12.0,15.0
bkwvir,0.012050049,12.0,15.0
blujay,0.31562865,12.0,15.0
tuftit,0.026730543,12.0,15.0
ruckin,0.06818479,12.0,15.0
houwre4,0.010544628,12.0,15.0
carwre,0.048075367,12.0,15.0
eursta,0.035103425,12.0,15.0
normoc,0.039814103,12.0,15.0
woothr,0.010385657,12.0,15.0
amerob,0.035585705,12.0,15.0
houspa,0.015556942,12.0,15.0
rewbla,0.05002393,12.0,15.0
