species_code,score,start_offset_sec,end_offset_sec
bird1,0.9945236,0.0,3.0
grepew,0.011077206,0.0,3.0
aldfly,0.6309894,0.0,3.0
astfly,0.013180493,0.0,3.0
whevir,0.02028071,0.0,3.0
carwre,0.03787986,0.0,3.0
swathr,0.01639998,0.0,3.0
amegfi,0.19104159,0.0,3.0
sonspa,0.0104001695,0.0,3.0
norcar,0.011736479,0.0,3.0
bird1,0.99561226,1.0,4.0
baleag,0.01144456,1.0,4.0
aldfly,0.062932245,1.0,4.0
astfly,0.0112518575,1.0,4.0
bncfly,0.021703087,1.0,4.0
whevir,0.017840397,1.0,4.0
blujay,0.028948778,1.0,4.0
carwre,0.025636392,1.0,4.0
swathr,0.0208548,1.0,4.0
amegfi,0.16160811,1.0,4.0
sonspa,0.010277767,1.0,4.0
norcar,0.0135620795,1.0,4.0
bird1,0.9991355,2.0,5.0
eaptyr1,0.016445138,2.0,5.0
wettyr1,0.01016153,2.0,5.0
aldfly,0.26485506,2.0,5.0
easpho,0.013295633,2.0,5.0
blujay,0.050433945,2.0,5.0
carwre,0.024404885,2.0,5.0
swathr,0.12990336,2.0,5.0
houspa,0.010781211,2.0,5.0
amegfi,0.107810535,2.0,5.0
rucspa1,0.01117605,2.0,5.0
sonspa,0.011643969,2.0,5.0
norcar,0.011580299,2.0,5.0
bird1,0.9979695,3.0,6.0
aldfly,0.21053015,3.0,6.0
astfly,0.01009131,3.0,6.0
bncfly,0.015527707,3.0,6.0
whevir,0.018831989,3.0,6.0
blujay,0.010715346,3.0,6.0
carwre,0.019598948,3.0,6.0
swathr,0.25101826,3.0,6.0
grsfly1,0.019284822,3.0,6.0
sonspa,0.011384753,3.0,6.0
norcar,0.014520827,3.0,6.0
bird1,0.99877584,4.0,7.0
aldfly,0.16729072,4.0,7.0
easpho,0.04048076,4.0,7.0
bncfly,0.08030072,4.0,7.0
grsfly1,0.011184969,4.0,7.0
amegfi,0.09596776,4.0,7.0
rucspa1,0.0105295535,4.0,7.0
sonspa,0.014822016,4.0,7.0
rewbla,0.062001046,4.0,7.0
norcar,0.012663083,4.0,7.0
bird1,0.9993826,5.0,8.0
blkoys,0.010867659,5.0,8.0
aldfly,0.41050586,5.0,8.0
easpho,0.059871137,5.0,8.0
bncfly,0.026600737,5.0,8.0
sedwre1,0.010929393,5.0,8.0
carwre,0.022068735,5.0,8.0
swathr,0.010674942,5.0,8.0
amerob,0.012295413,5.0,8.0
amegfi,0.34814912,5.0,8.0
rucspa1,0.010463047,5.0,8.0
sonspa,0.024568895,5.0,8.0
rewbla,0.014000447,5.0,8.0
norcar,0.012121779,5.0,8.0
bird1,0.99842745,6.0,9.0
blkoys,0.01274646,6.0,9.0
whevir,0.031797737,6.0,9.0
sedwre1,0.017757455,6.0,9.0
carwre,0.3830844,6.0,9.0
whnrob1,0.012079058,6.0,9.0
amerob,0.012486607,6.0,9.0
houfin,0.023636647,6.0,9.0
amegfi,0.36924016,6.0,9.0
norcar,0.014739219,6.0,9.0
bird1,0.9971969,7.0,10.0
indthk1,0.015424879,7.0,10.0
baleag,0.054316964,7.0,10.0
whevir,0.029921914,7.0,10.0
sedwre1,0.012223921,7.0,10.0
carwre,0.012271814,7.0,10.0
houspa,0.010620792,7.0,10.0
houfin,0.019720908,7.0,10.0
amegfi,0.015877279,7.0,10.0
rucspa1,0.011018641,7.0,10.0
norcar,0.011931156,7.0,10.0
bkhgro,0.011746128,7.0,10.0
bird1,0.9981866,8.0,11.0
indthk1,0.010848055,8.0,11.0
blkoys,0.0100713195,8.0,11.0
baleag,0.045580514,8.0,11.0
acafly,0.012639086,8.0,11.0
aldfly,0.014956454,8.0,11.0
weskin,0.010904426,8.0,11.0
whevir,0.028397795,8.0,11.0
blujay,0.040802613,8.0,11.0
sedwre1,0.011206575,8.0,11.0
carwre,0.033040017,8.0,11.0
swathr,0.012182887,8.0,11.0
eurbla,0.010120107,8.0,11.0
amerob,0.012415708,8.0,11.0
houspa,0.011067869,8.0,11.0
houfin,0.013358641,8.0,11.0
amegfi,0.03230597,8.0,11.0
rucspa1,0.012381471,8.0,11.0
rewbla,0.01202217,8.0,11.0
norcar,0.018091146,8.0,11.0
bkhgro,0.0136075495,8.0,11.0
bird1,0.997772,9.0,12.0
blkoys,0.0148661,9.0,12.0
aldfly,0.019370522,9.0,12.0
easpho,0.02918652,9.0,12.0
blujay,0.042926233,9.0,12.0
sedwre1,0.011060398,9.0,12.0
carwre,0.20520042,9.0,12.0
swathr,0.04579953,9.0,12.0
amerob,0.01053489,9.0,12.0
amegfi,0.02170734,9.0,12.0
norcar,0.013282421,9.0,12.0
bird1,0.9982214,10.0,13.0
blkoys,0.010046069,10.0,13.0
aldfly,0.09028624,10.0,13.0
easpho,0.069810264,10.0,13.0
blujay,0.07631053,10.0,13.0
sedwre1,0.010511788,10.0,13.0
carwre,0.17102556,10.0,13.0
swathr,0.020384248,10.0,13.0
eurbla,0.015075277,10.0,13.0
clcrob,0.01577463,10.0,13.0
rucspa1,0.010148829,10.0,13.0
norcar,0.013243058,10.0,13.0
bird1,0.9918708,11.0,14.0
aldfly,0.034045324,11.0,14.0
easpho,0.035324685,11.0,14.0
carwre,0.2619078,11.0,14.0
swathr,0.016681725,11.0,14.0
amerob,0.010056682,11.0,14.0
amegfi,0.0105087375,11.0,14.0
norcar,0.013798654,11.0,14.0
bird1,0.514548,12.0,15.0
norcar,0.0101061985,12.0,15.0
