species_code,score,start_offset_sec,end_offset_sec
bird1,0.99869394,0.0,3.0
acafly,0.04270658,0.0,3.0
reevir1,0.02006887,0.0,3.0
tuftit,0.012087003,0.0,3.0
carwre,0.01219978,0.0,3.0
grycat,0.0886715,0.0,3.0
woothr,0.20774423,0.0,3.0
amerob,0.72498626,0.0,3.0
ovenbi1,0.02803901,0.0,3.0
bawwar,0.55302626,0.0,3.0
comyel,0.014702177,0.0,3.0
amered,0.58314574,0.0,3.0
magwar,0.011704257,0.0,3.0
babwar,0.017715337,0.0,3.0
yelwar,0.022917198,0.0,3.0
chswar,0.013314225,0.0,3.0
pinwar,0.010084697,0.0,3.0
norcar,0.054093465,0.0,3.0
indbun,0.010084753,0.0,3.0
bird1,0.99973935,1.0,4.0
carwre,0.016532395,1.0,4.0
woothr,0.064574815,1.0,4.0
eurbla,0.012879331,1.0,4.0
amerob,0.22562607,1.0,4.0
rewbla,0.018556368,1.0,4.0
prowar,0.96047115,1.0,4.0
amered,0.031469256,1.0,4.0
norcar,0.45683214,1.0,4.0
robgro,0.015750965,1.0,4.0
bkhgro,0.032821376,1.0,4.0
banana,0.013896941,1.0,4.0
bird1,0.9996041,2.0,5.0
carwre,0.025483197,2.0,5.0
veery,0.012630181,2.0,5.0
woothr,0.09407831,2.0,5.0
rewbla,0.0184858,2.0,5.0
prowar,0.9877625,2.0,5.0
amered,0.05159353,2.0,5.0
yelwar,0.011959261,2.0,5.0
norcar,0.42435905,2.0,5.0
robgro,0.15522891,2.0,5.0
banana,0.011871108,2.0,5.0
bird1,0.99989855,3.0,6.0
carwre,0.016330844,3.0,6.0
amerob,0.2911568,3.0,6.0
sonspa,0.010005859,3.0,6.0
rewbla,0.027256459,3.0,6.0
prowar,0.9922446,3.0,6.0
amered,0.014207492,3.0,6.0
yelwar,0.01691534,3.0,6.0
norcar,0.38362664,3.0,6.0
robgro,0.05162973,3.0,6.0
bird1,0.99992216,4.0,7.0
cangoo,0.010119196,4.0,7.0
blnmon1,0.01049373,4.0,7.0
carwre,0.0120429965,4.0,7.0
amerob,0.14852932,4.0,7.0
rewbla,0.029702142,4.0,7.0
prowar,0.9944375,4.0,7.0
amered,0.034346834,4.0,7.0
yelwar,0.03172568,4.0,7.0
norcar,0.04827639,4.0,7.0
robgro,0.07821021,4.0,7.0
bird1,0.99935603,5.0,8.0
whtdov,0.03339482,5.0,8.0
yetvir,0.060839247,5.0,8.0
casvir,0.15771423,5.0,8.0
buhvir,0.087100275,5.0,8.0
reevir1,0.39538813,5.0,8.0
blujay,0.013659168,5.0,8.0
grycat,0.011080747,5.0,8.0
veery,0.044744264,5.0,8.0
amerob,0.8470633,5.0,8.0
daejun,0.054464787,5.0,8.0
ovenbi1,0.020579815,5.0,8.0
amered,0.014280739,5.0,8.0
scatan,0.027039442,5.0,8.0
norcar,0.018881759,5.0,8.0
bird1,0.9950312,6.0,9.0
chbtou1,0.011130113,6.0,9.0
buhvir,0.017453667,6.0,9.0
reevir1,0.7621895,6.0,9.0
blujay,0.038217887,6.0,9.0
tuftit,0.0217448,6.0,9.0
veery,0.08022538,6.0,9.0
herthr,0.010705877,6.0,9.0
woothr,0.057677448,6.0,9.0
amerob,0.01787109,6.0,9.0
rewbla,0.012499338,6.0,9.0
amered,0.010480602,6.0,9.0
bkpwar,0.03164449,6.0,9.0
norcar,0.023001151,6.0,9.0
bird1,0.999201,7.0,10.0
rufgro,0.04461,7.0,10.0
reevir1,0.7398324,7.0,10.0
pacwre1,0.14588429,7.0,10.0
amerob,0.018664528,7.0,10.0
woewar1,0.0117152,7.0,10.0
amered,0.2115135,7.0,10.0
cerwar,0.012011408,7.0,10.0
yelwar,0.020573566,7.0,10.0
rucwar4,0.022414628,7.0,10.0
norcar,0.028300328,7.0,10.0
bird1,0.9946806,8.0,11.0
rufgro,0.013940706,8.0,11.0
reevir1,0.21870652,8.0,11.0
herthr,0.010441272,8.0,11.0
woothr,0.027635595,8.0,11.0
amerob,0.015098049,8.0,11.0
rewbla,0.015529208,8.0,11.0
naswar,0.018398145,8.0,11.0
amered,0.5861403,8.0,11.0
rucwar4,0.011004199,8.0,11.0
