species_code,score,start_offset_sec,end_offset_sec
bird1,0.99973565,0.0,3.0
grekis,0.018191991,0.0,3.0
reevir1,0.012880387,0.0,3.0
blujay,0.012183214,0.0,3.0
amerob,0.65627015,0.0,3.0
clcspa,0.98542494,0.0,3.0
savspa,0.013032538,0.0,3.0
bird1,0.9998472,1.0,4.0
warvir,0.014432434,1.0,4.0
reevir1,0.014968022,1.0,4.0
blackc1,0.0166213,1.0,4.0
amerob,0.014424894,1.0,4.0
clcspa,0.99167204,1.0,4.0
rewbla,0.01433893,1.0,4.0
crcwar,0.010298319,1.0,4.0
bird1,0.9583815,2.0,5.0
tuftit,0.01808179,2.0,5.0
carwre,0.101738125,2.0,5.0
normoc,0.15858582,2.0,5.0
swathr,0.0108261155,2.0,5.0
amerob,0.04613028,2.0,5.0
houspa,0.011560111,2.0,5.0
amegfi,0.024932753,2.0,5.0
rucspa1,0.0106176315,2.0,5.0
sonspa,0.48775017,2.0,5.0
rewbla,0.046977222,2.0,5.0
norcar,0.026051683,2.0,5.0
bird1,0.9939017,3.0,6.0
dwtman1,0.011788981,3.0,6.0
warvir,0.028604336,3.0,6.0
bkcchi,0.010250064,3.0,6.0
blackc1,0.013712166,3.0,6.0
houwre,0.017048305,3.0,6.0
carwre,0.022480108,3.0,6.0
normoc,0.011083098,3.0,6.0
veery,0.0482992,3.0,6.0
swathr,0.029411778,3.0,6.0
amerob,0.36510518,3.0,6.0
amegfi,0.01611697,3.0,6.0
sonspa,0.93373734,3.0,6.0
rewbla,0.042010155,3.0,6.0
norcar,0.01637232,3.0,6.0
bird1,0.99836624,4.0,7.0
blujay,0.011115674,4.0,7.0
bkcchi,0.012448517,4.0,7.0
carwre,0.01677332,4.0,7.0
normoc,0.010774261,4.0,7.0
amerob,0.73995066,4.0,7.0
amegfi,0.011023672,4.0,7.0
sonspa,0.9445696,4.0,7.0
rewbla,0.03491819,4.0,7.0
yetwar,0.023024539,4.0,7.0
norcar,0.020643475,4.0,7.0
bird1,0.9998972,5.0,8.0
bkcchi,0.03308301,5.0,8.0
gockin,0.02423301,5.0,8.0
amerob,0.8939248,5.0,8.0
sonspa,0.8997486,5.0,8.0
rewbla,0.9509173,5.0,8.0
norcar,0.013586125,5.0,8.0
bird1,0.9999721,6.0,9.0
warvir,0.01002869,6.0,9.0
bkcchi,0.016209189,6.0,9.0
tuftit,0.018503914,6.0,9.0
winwre3,0.016856946,6.0,9.0
carwre,0.10424652,6.0,9.0
amerob,0.8760122,6.0,9.0
amegfi,0.05334531,6.0,9.0
sonspa,0.55231124,6.0,9.0
rewbla,0.971576,6.0,9.0
comgra,0.010322944,6.0,9.0
comyel,0.012619559,6.0,9.0
yelwar,0.010024776,6.0,9.0
norcar,0.026011316,6.0,9.0
indbun,0.9491394,6.0,9.0
bird1,0.9999949,7.0,10.0
bkcchi,0.025182156,7.0,10.0
amerob,0.03644572,7.0,10.0
amegfi,0.06684257,7.0,10.0
sonspa,0.07898751,7.0,10.0
rewbla,0.99813604,7.0,10.0
comyel,0.018346831,7.0,10.0
yelwar,0.01575654,7.0,10.0
norcar,0.012210191,7.0,10.0
indbun,0.9146608,7.0,10.0
bird1,0.99995315,8.0,11.0
reevir1,0.010072826,8.0,11.0
tuftit,0.013215122,8.0,11.0
banswa,0.023013553,8.0,11.0
treswa,0.06577215,8.0,11.0
nrwswa,0.05359115,8.0,11.0
comhom1,0.012465605,8.0,11.0
swathr,0.050423384,8.0,11.0
amerob,0.3309683,8.0,11.0
amegfi,0.037839882,8.0,11.0
sonspa,0.03355626,8.0,11.0
rewbla,0.9882104,8.0,11.0
comyel,0.016484495,8.0,11.0
yelwar,0.011808685,8.0,11.0
norcar,0.011130218,8.0,11.0
indbun,0.90289295,8.0,11.0
bird1,0.9999717,9.0,12.0
cangoo,0.013830967,9.0,12.0
amecro,0.0140847415,9.0,12.0
tuftit,0.011201076,9.0,12.0
treswa,0.044706557,9.0,12.0
winwre3,0.034107186,9.0,12.0
carwre,0.011253833,9.0,12.0
amerob,0.70300645,9.0,12.0
amegfi,0.01866319,9.0,12.0
clcspa,0.78327215,9.0,12.0
fiespa,0.013952652,9.0,12.0
brespa,0.12003611,9.0,12.0
savspa,0.018321147,9.0,12.0
sonspa,0.036861315,9.0,12.0
rewbla,0.9183672,9.0,12.0
comyel,0.011799718,9.0,12.0
yelwar,0.015022493,9.0,12.0
yetwar,0.010558566,9.0,12.0
sltred,0.015040348,9.0,12.0
indbun,0.3790204,9.0,12.0
bird1,0.9998462,10.0,13.0
treswa,0.07237895,10.0,13.0
nrwswa,0.010575112,10.0,13.0
amerob,0.6956831,10.0,13.0
houspa,0.018649664,10.0,13.0
brambl,0.015664788,10.0,13.0
clcspa,0.98098457,10.0,13.0
fiespa,0.010557093,10.0,13.0
sonspa,0.014780143,10.0,13.0
rewbla,0.867754,10.0,13.0
bird1,0.9987948,11.0,14.0
reevir1,0.012593047,11.0,14.0
carwre,0.04361765,11.0,14.0
amerob,0.46141976,11.0,14.0
houspa,0.011538201,11.0,14.0
clcspa,0.96359825,11.0,14.0
lecspa,0.010256198,11.0,14.0
savspa,0.010864343,11.0,14.0
rewbla,0.038280427,11.0,14.0
norcar,0.011511546,11.0,14.0
bird1,0.9966494,12.0,15.0
reevir1,0.025235277,12.0,15.0
chivir1,0.014750788,12.0,15.0
amerob,0.01685087,12.0,15.0
clcspa,0.9799479,12.0,15.0
rewbla,0.025601177,12.0,15.0
bird1,0.5144227,13.0,16.0
amerob,0.010315273,13.0,16.0
