species_code,score,start_offset_sec,end_offset_sec
bird1,0.9991751,0.0,3.0
moudov,0.17492735,0.0,3.0
normoc,0.025039813,0.0,3.0
amerob,0.8118988,0.0,3.0
crbthr1,0.015639002,0.0,3.0
norcar,0.015738107,0.0,3.0
bird1,0.9943216,1.0,4.0
whtdov,0.0131077375,1.0,4.0
moudov,0.016002193,1.0,4.0
tromoc,0.016300092,1.0,4.0
normoc,0.15592806,1.0,4.0
whtrob1,0.019872112,1.0,4.0
blarob1,0.12174188,1.0,4.0
amerob,0.12881327,1.0,4.0
crbthr1,0.013753803,1.0,4.0
rucspa1,0.010573332,1.0,4.0
norcar,0.048672657,1.0,4.0
bird1,0.999496,2.0,5.0
eucdov,0.012428847,2.0,5.0
moudov,0.06907695,2.0,5.0
dowwoo,0.016796771,2.0,5.0
whevir,0.01975158,2.0,5.0
carwre,0.9156782,2.0,5.0
brnthr,0.019275311,2.0,5.0
normoc,0.14330907,2.0,5.0
whtrob1,0.010824563,2.0,5.0
clcrob,0.010515295,2.0,5.0
blarob1,0.025071424,2.0,5.0
amerob,0.5448276,2.0,5.0
houspa,0.012135171,2.0,5.0
rewbla,0.011582837,2.0,5.0
norcar,0.08384111,2.0,5.0
bird1,0.9996076,3.0,6.0
norsho,0.014384899,3.0,6.0
grekis,0.011075252,3.0,6.0
whevir,0.011874681,3.0,6.0
tuftit,0.013991838,3.0,6.0
carwre,0.93734384,3.0,6.0
brnthr,0.04461473,3.0,6.0
normoc,0.0958844,3.0,6.0
whtrob1,0.012197586,3.0,6.0
blarob1,0.03246003,3.0,6.0
amerob,0.10788921,3.0,6.0
houspa,0.01228509,3.0,6.0
rewbla,0.022582958,3.0,6.0
norcar,0.11687089,3.0,6.0
bird1,0.9998023,4.0,7.0
blujay,0.013393316,4.0,7.0
tuftit,0.029896664,4.0,7.0
carwre,0.9327919,4.0,7.0
normoc,0.010562572,4.0,7.0
amerob,0.52626723,4.0,7.0
houspa,0.010949503,4.0,7.0
rewbla,0.018713444,4.0,7.0
norcar,0.040887948,4.0,7.0
robgro,0.02942663,4.0,7.0
bkhgro,0.010234807,4.0,7.0
bird1,0.9998375,5.0,8.0
grcfly,0.80558723,5.0,8.0
blujay,0.0160569,5.0,8.0
carwre,0.7013499,5.0,8.0
brnthr,0.011767952,5.0,8.0
normoc,0.041879386,5.0,8.0
clcrob,0.014940635,5.0,8.0
amerob,0.13434981,5.0,8.0
houspa,0.012659865,5.0,8.0
rewbla,0.013335716,5.0,8.0
norcar,0.029625727,5.0,8.0
bkhgro,0.0133508695,5.0,8.0
bird1,0.99974704,6.0,9.0
grcfly,0.5562231,6.0,9.0
normoc,0.010269566,6.0,9.0
slcsol1,0.014022601,6.0,9.0
whtrob1,0.023114828,6.0,9.0
clcrob,0.04286586,6.0,9.0
blarob1,0.09251131,6.0,9.0
amerob,0.14542219,6.0,9.0
crbthr1,0.021297954,6.0,9.0
norcar,0.021081006,6.0,9.0
robgro,0.01673264,6.0,9.0
bird1,0.9998375,7.0,10.0
grcfly,0.38987747,7.0,10.0
slcsol1,0.013285897,7.0,10.0
whtrob1,0.017943818,7.0,10.0
clcrob,0.07804433,7.0,10.0
blarob1,0.29478297,7.0,10.0
amerob,0.03848842,7.0,10.0
crbthr1,0.29441062,7.0,10.0
rucspa1,0.01260966,7.0,10.0
norcar,0.013428292,7.0,10.0
bkhgro,0.012831926,7.0,10.0
bird1,0.9995514,8.0,11.0
brbsol1,0.0124171935,8.0,11.0
slcsol1,0.033738557,8.0,11.0
whtrob1,0.015559329,8.0,11.0
clcrob,0.035273757,8.0,11.0
blarob1,0.18841884,8.0,11.0
amerob,0.7613042,8.0,11.0
crbthr1,0.02674292,8.0,11.0
rucspa1,0.010178234,8.0,11.0
flctan,0.05862845,8.0,11.0
bkhgro,0.017108869,8.0,11.0
bird1,0.9989623,9.0,12.0
rufgro,0.015218214,9.0,12.0
rubpep1,0.025977818,9.0,12.0
bkcchi,0.013962327,9.0,12.0
tuftit,0.015228693,9.0,12.0
normoc,0.011137573,9.0,12.0
clcrob,0.01589297,9.0,12.0
amerob,0.9289533,9.0,12.0
houspa,0.012367786,9.0,12.0
rewbla,0.015121245,9.0,12.0
norcar,0.02156174,9.0,12.0
bird1,0.9989711,10.0,13.0
orsowl,0.015403247,10.0,13.0
clcrob,0.019887028,10.0,13.0
amerob,0.983436,10.0,13.0
rewbla,0.013111346,10.0,13.0
norcar,0.021717058,10.0,13.0
bird1,0.99889,11.0,14.0
amerob,0.9455285,11.0,14.0
rewbla,0.011416838,11.0,14.0
norcar,0.012755856,11.0,14.0
bird1,0.99924994,12.0,15.0
rufgro,0.012381178,12.0,15.0
clcrob,0.11863182,12.0,15.0
amerob,0.95236653,12.0,15.0
rewbla,0.0100694895,12.0,15.0
norcar,0.015549149,12.0,15.0
bird1,0.9988509,13.0,16.0
rufgro,0.01716229,13.0,16.0
tuftit,0.016283616,13.0,16.0
carwre,0.20499825,13.0,16.0
whtrob1,0.011556711,13.0,16.0
blarob1,0.07837267,13.0,16.0
amerob,0.88407797,13.0,16.0
crbthr1,0.017933043,13.0,16.0
houspa,0.010112951,13.0,16.0
wesmea,0.011680584,13.0,16.0
rewbla,0.029108383,13.0,16.0
norcar,0.18841822,13.0,16.0
bird1,0.9986503,14.0,17.0
norsho,0.012435801,14.0,17.0
comeid,0.010515613,14.0,17.0
eawpew,0.020449964,14.0,17.0
carwre,0.33610672,14.0,17.0
brnthr,0.04366671,14.0,17.0
normoc,0.04301644,14.0,17.0
whtrob1,0.012036721,14.0,17.0
blarob1,0.03352788,14.0,17.0
amerob,0.8237405,14.0,17.0
eastow,0.021720244,14.0,17.0
rewbla,0.012084379,14.0,17.0
norcar,0.03933368,14.0,17.0
bird1,0.99761605,15.0,18.0
carwre,0.17509258,15.0,18.0
brnthr,0.027144741,15.0,18.0
normoc,0.20803556,15.0,18.0
slcsol1,0.018661523,15.0,18.0
whtrob1,0.03213797,15.0,18.0
blarob1,0.2347922,15.0,18.0
amerob,0.14076057,15.0,18.0
houspa,0.010069367,15.0,18.0
rewbla,0.016190965,15.0,18.0
norcar,0.03429188,15.0,18.0
bird1,0.9982965,16.0,19.0
carwre,0.019097146,16.0,19.0
brnthr,0.06992627,16.0,19.0
normoc,0.049675383,16.0,19.0
slcsol1,0.02819711,16.0,19.0
veery,0.017620074,16.0,19.0
whtrob1,0.14127302,16.0,19.0
clcrob,0.017779108,16.0,19.0
blarob1,0.5588797,16.0,19.0
amerob,0.078666516,16.0,19.0
norcar,0.010037228,16.0,19.0
bird1,0.9978606,17.0,20.0
slcsol1,0.013561123,17.0,20.0
whtrob1,0.12848642,17.0,20.0
clcrob,0.02679473,17.0,20.0
blarob1,0.3865385,17.0,20.0
amerob,0.28278005,17.0,20.0
bird1,0.9994867,18.0,21.0
moudov,0.015341446,18.0,21.0
clcrob,0.36790642,18.0,21.0
amerob,0.9252185,18.0,21.0
rewbla,0.014024328,18.0,21.0
norcar,0.019249206,18.0,21.0
bird1,0.9994519,19.0,22.0
clcrob,0.018947788,19.0,22.0
amerob,0.97849184,19.0,22.0
rewbla,0.011682214,19.0,22.0
norcar,0.027797569,19.0,22.0
bird1,0.99959743,20.0,23.0
clcrob,0.09126284,20.0,23.0
amerob,0.95828974,20.0,23.0
rewbla,0.01218221,20.0,23.0
norcar,0.021518882,20.0,23.0
bird1,0.9992472,21.0,24.0
clcrob,0.3130982,21.0,24.0
amerob,0.8891497,21.0,24.0
rewbla,0.010573042,21.0,24.0
norcar,0.016089749,21.0,24.0
bird1,0.9990764,22.0,25.0
