species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996195,0.0,3.0
cliswa,0.99260527,0.0,3.0
eurgol,0.013028318,0.0,3.0
norcar,0.019747095,0.0,3.0
bird1,0.9994496,1.0,4.0
cliswa,0.96946675,1.0,4.0
eurgol,0.010591924,1.0,4.0
sonspa,0.0121094305,1.0,4.0
norcar,0.021611633,1.0,4.0
bird1,0.9996985,2.0,5.0
cliswa,0.9509088,2.0,5.0
cavswa,0.011495702,2.0,5.0
amerob,0.10583975,2.0,5.0
eurgol,0.01784665,2.0,5.0
rewbla,0.010832148,2.0,5.0
norcar,0.017078895,2.0,5.0
bird1,0.99904263,3.0,6.0
cliswa,0.95024085,3.0,6.0
amerob,0.06357947,3.0,6.0
eurgol,0.012621306,3.0,6.0
norcar,0.023871483,3.0,6.0
bird1,0.99937916,4.0,7.0
cliswa,0.95782256,4.0,7.0
amerob,0.12467833,4.0,7.0
eurgol,0.024080494,4.0,7.0
rewbla,0.012895006,4.0,7.0
norcar,0.02447057,4.0,7.0
bird1,0.9994611,5.0,8.0
cliswa,0.97851896,5.0,8.0
eurgol,0.025783347,5.0,8.0
rewbla,0.015125278,5.0,8.0
norcar,0.020391596,5.0,8.0
bird1,0.9997035,6.0,9.0
cliswa,0.9195607,6.0,9.0
sonspa,0.016879126,6.0,9.0
rewbla,0.075340524,6.0,9.0
norcar,0.019636154,6.0,9.0
dickci,0.3157296,6.0,9.0
bird1,0.9995079,7.0,10.0
cliswa,0.9013479,7.0,10.0
houspa,0.010561799,7.0,10.0
rewbla,0.096655145,7.0,10.0
norcar,0.022220941,7.0,10.0
dickci,0.54678345,7.0,10.0
bird1,0.9997134,8.0,11.0
banswa,0.010780371,8.0,11.0
cliswa,0.8183312,8.0,11.0
lesgol,0.019676356,8.0,11.0
sonspa,0.27004662,8.0,11.0
easmea,0.034074396,8.0,11.0
rewbla,0.0811316,8.0,11.0
norcar,0.022371601,8.0,11.0
dickci,0.49465543,8.0,11.0
bird1,0.9995861,9.0,12.0
cliswa,0.82317406,9.0,12.0
normoc,0.012893367,9.0,12.0
sonspa,0.8002203,9.0,12.0
rewbla,0.035144854,9.0,12.0
norcar,0.023351075,9.0,12.0
bird1,0.9996541,10.0,13.0
cliswa,0.94314736,10.0,13.0
eurgol,0.021955179,10.0,13.0
sonspa,0.6610459,10.0,13.0
rewbla,0.064898215,10.0,13.0
norcar,0.021032315,10.0,13.0
bird1,0.9997492,11.0,14.0
cliswa,0.9852288,11.0,14.0
eurgol,0.023014737,11.0,14.0
sonspa,0.3133985,11.0,14.0
rewbla,0.075273864,11.0,14.0
norcar,0.01802178,11.0,14.0
bird1,0.9996908,12.0,15.0
cliswa,0.9726056,12.0,15.0
wesmea,0.012030844,12.0,15.0
rewbla,0.062197175,12.0,15.0
norcar,0.015543472,12.0,15.0
dickci,0.17753892,12.0,15.0
bird1,0.9992602,13.0,16.0
cliswa,0.9739075,13.0,16.0
rewbla,0.044855695,13.0,16.0
norcar,0.014765763,13.0,16.0
dickci,0.09563722,13.0,16.0
bird1,0.9998063,14.0,17.0
cliswa,0.9646193,14.0,17.0
rewbla,0.013505333,14.0,17.0
norcar,0.018467711,14.0,17.0
dickci,0.6055864,14.0,17.0
bird1,0.99284697,15.0,18.0
eurwry,0.014030811,15.0,18.0
eurhob,0.02908443,15.0,18.0
rorpar,0.037356105,15.0,18.0
monpar,0.02311359,15.0,18.0
bkhpar,0.040183656,15.0,18.0
eaowar1,0.017723601,15.0,18.0
ictwar1,0.013867247,15.0,18.0
cliswa,0.5053353,15.0,18.0
cavswa,0.026925188,15.0,18.0
eursta,0.020713165,15.0,18.0
houspa,0.043246888,15.0,18.0
eutspa,0.015547896,15.0,18.0
hoosis1,0.011944384,15.0,18.0
blcsis2,0.013040371,15.0,18.0
rewbla,0.022290291,15.0,18.0
cargra1,0.01062386,15.0,18.0
