species_code,score,start_offset_sec,end_offset_sec
bird1,0.999935,0.0,3.0
fiscro,0.9594845,0.0,3.0
tuftit,0.011967829,0.0,3.0
normoc,0.011857176,0.0,3.0
clcrob,0.010415262,0.0,3.0
amerob,0.010623152,0.0,3.0
houspa,0.015065481,0.0,3.0
sonspa,0.011777466,0.0,3.0
rewbla,0.01713249,0.0,3.0
comgra,0.8302964,0.0,3.0
norcar,0.03938256,0.0,3.0
bird1,0.99995583,1.0,4.0
rebwoo,0.011073001,1.0,4.0
amecro,0.014340697,1.0,4.0
fiscro,0.9949036,1.0,4.0
tuftit,0.03295191,1.0,4.0
carwre,0.19316472,1.0,4.0
normoc,0.05079254,1.0,4.0
swathr,0.0641483,1.0,4.0
amerob,0.013927354,1.0,4.0
houspa,0.01218365,1.0,4.0
houfin,0.017150301,1.0,4.0
sonspa,0.01681151,1.0,4.0
rewbla,0.0303793,1.0,4.0
comgra,0.97176594,1.0,4.0
yerwar,0.010871412,1.0,4.0
norcar,0.13888448,1.0,4.0
bird1,0.9999835,2.0,5.0
whttou1,0.010866003,2.0,5.0
grcfly,0.010650721,2.0,5.0
bncfly,0.0118347425,2.0,5.0
reevir1,0.012138774,2.0,5.0
amecro,0.0137415435,2.0,5.0
fiscro,0.98205256,2.0,5.0
tuftit,0.01446088,2.0,5.0
rcsbab1,0.010180704,2.0,5.0
carwre,0.062619574,2.0,5.0
normoc,0.07808076,2.0,5.0
swathr,0.015898384,2.0,5.0
amerob,0.04157954,2.0,5.0
houspa,0.011098092,2.0,5.0
houfin,0.028994946,2.0,5.0
sonspa,0.01655553,2.0,5.0
rewbla,0.03719519,2.0,5.0
comgra,0.98544043,2.0,5.0
botgra,0.024509514,2.0,5.0
comyel,0.014285902,2.0,5.0
yerwar,0.012914727,2.0,5.0
norcar,0.044667706,2.0,5.0
bird1,0.9999369,3.0,6.0
fiscro,0.9973728,3.0,6.0
tuftit,0.15833241,3.0,6.0
carwre,0.09123877,3.0,6.0
normoc,0.27718446,3.0,6.0
amerob,0.109224394,3.0,6.0
houspa,0.012435891,3.0,6.0
sonspa,0.012234135,3.0,6.0
rewbla,0.01178802,3.0,6.0
comyel,0.012421065,3.0,6.0
norcar,0.79808384,3.0,6.0
bird1,0.99989873,4.0,7.0
fiscro,0.9973259,4.0,7.0
tuftit,0.23005687,4.0,7.0
ybbwar1,0.018685827,4.0,7.0
carwre,0.21723263,4.0,7.0
normoc,0.11103507,4.0,7.0
amerob,0.026069008,4.0,7.0
houspa,0.017651599,4.0,7.0
sonspa,0.0151478145,4.0,7.0
yebcha,0.014155888,4.0,7.0
rewbla,0.050338652,4.0,7.0
norcar,0.9306832,4.0,7.0
bird1,0.99995184,5.0,8.0
reshaw,0.26161823,5.0,8.0
fiscro,0.98868877,5.0,8.0
tuftit,0.030803762,5.0,8.0
ybbwar1,0.023895212,5.0,8.0
carwre,0.92716324,5.0,8.0
normoc,0.02057988,5.0,8.0
houspa,0.014812667,5.0,8.0
rewbla,0.011684064,5.0,8.0
yerwar,0.010002327,5.0,8.0
norcar,0.96612227,5.0,8.0
bird1,0.9999226,6.0,9.0
reshaw,0.06744181,6.0,9.0
fiscro,0.9911218,6.0,9.0
tuftit,0.044943865,6.0,9.0
barswa,0.010555647,6.0,9.0
carwre,0.9429396,6.0,9.0
normoc,0.030776955,6.0,9.0
houspa,0.014171626,6.0,9.0
rewbla,0.026497955,6.0,9.0
norcar,0.21025988,6.0,9.0
bird1,0.9999653,7.0,10.0
reshaw,0.014488463,7.0,10.0
amecro,0.011337439,7.0,10.0
fiscro,0.9328112,7.0,10.0
tuftit,0.013721087,7.0,10.0
carwre,0.9963897,7.0,10.0
normoc,0.019062238,7.0,10.0
houspa,0.0145089375,7.0,10.0
rewbla,0.042892903,7.0,10.0
norcar,0.03040684,7.0,10.0
bird1,0.9999764,8.0,11.0
limpki,0.015777599,8.0,11.0
amecro,0.023681212,8.0,11.0
fiscro,0.97832376,8.0,11.0
tuftit,0.014639244,8.0,11.0
carwre,0.9876399,8.0,11.0
normoc,0.019938892,8.0,11.0
houspa,0.01759097,8.0,11.0
rewbla,0.025480418,8.0,11.0
norcar,0.02832207,8.0,11.0
bird1,0.9999409,9.0,12.0
amecro,0.08855081,9.0,12.0
fiscro,0.97546446,9.0,12.0
tuftit,0.020588374,9.0,12.0
carwre,0.99288726,9.0,12.0
normoc,0.010071962,9.0,12.0
houspa,0.0150013985,9.0,12.0
rewbla,0.074380904,9.0,12.0
comyel,0.011361161,9.0,12.0
yerwar,0.015897213,9.0,12.0
norcar,0.029369969,9.0,12.0
bird1,0.9996283,10.0,13.0
amecro,0.04092109,10.0,13.0
fiscro,0.9463506,10.0,13.0
tuftit,0.02919355,10.0,13.0
carwre,0.84158075,10.0,13.0
normoc,0.012101498,10.0,13.0
houspa,0.018137773,10.0,13.0
rewbla,0.013796501,10.0,13.0
yerwar,0.022331249,10.0,13.0
norcar,0.031486563,10.0,13.0
bird1,0.99958724,11.0,14.0
limpki,0.010693405,11.0,14.0
gnbtro1,0.011953944,11.0,14.0
gartro1,0.016611738,11.0,14.0
surtro1,0.01188646,11.0,14.0
amecro,0.057611562,11.0,14.0
fiscro,0.08061085,11.0,14.0
tuftit,0.020644866,11.0,14.0
carwre,0.989761,11.0,14.0
rewbla,0.014370998,11.0,14.0
norcar,0.02752689,11.0,14.0
bird1,0.9999776,12.0,15.0
orheag1,0.011101986,12.0,15.0
amecro,0.012444725,12.0,15.0
fiscro,0.9409433,12.0,15.0
tuftit,0.021478934,12.0,15.0
carwre,0.9849469,12.0,15.0
normoc,0.014489438,12.0,15.0
amerob,0.0110513,12.0,15.0
houspa,0.030710494,12.0,15.0
rewbla,0.025814021,12.0,15.0
norcar,0.046990614,12.0,15.0
bird1,0.99994075,13.0,16.0
y00839,0.010839774,13.0,16.0
orheag1,0.029300727,13.0,16.0
fiscro,0.9819196,13.0,16.0
carwre,0.36345795,13.0,16.0
normoc,0.09855065,13.0,16.0
houspa,0.039397288,13.0,16.0
rewbla,0.024531199,13.0,16.0
norcar,0.07681629,13.0,16.0
bird1,0.99981886,14.0,17.0
orheag1,0.010120256,14.0,17.0
