species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999168,0.0,3.0
dowwoo,0.96705276,0.0,3.0
bkcchi,0.014652498,0.0,3.0
amerob,0.02543954,0.0,3.0
sonspa,0.054835208,0.0,3.0
eastow,0.019475756,0.0,3.0
rewbla,0.97674924,0.0,3.0
norcar,0.015717933,0.0,3.0
bird1,0.99993825,1.0,4.0
retloo,0.010637145,1.0,4.0
dowwoo,0.9387202,1.0,4.0
varant2,0.14601609,1.0,4.0
bkcchi,0.013396964,1.0,4.0
rufwar1,0.020929253,1.0,4.0
pacwre1,0.010059456,1.0,4.0
gbwwre1,0.013244316,1.0,4.0
amerob,0.02617002,1.0,4.0
amegfi,0.011731563,1.0,4.0
sonspa,0.024180865,1.0,4.0
eastow,0.012089702,1.0,4.0
rewbla,0.93267757,1.0,4.0
btnwar,0.25617573,1.0,4.0
norcar,0.012796421,1.0,4.0
bird1,0.9999266,2.0,5.0
dowwoo,0.9865413,2.0,5.0
varant2,0.031511705,2.0,5.0
whevir,0.02903205,2.0,5.0
reevir1,0.013324884,2.0,5.0
blujay,0.01005929,2.0,5.0
amecro,0.013594152,2.0,5.0
bkcchi,0.011288707,2.0,5.0
rufwar1,0.016409827,2.0,5.0
amerob,0.032871526,2.0,5.0
houspa,0.011550143,2.0,5.0
sonspa,0.038909588,2.0,5.0
eastow,0.0440564,2.0,5.0
rewbla,0.02610913,2.0,5.0
norpar,0.011019879,2.0,5.0
prawar,0.013332422,2.0,5.0
btnwar,0.6661725,2.0,5.0
sumtan,0.0109504005,2.0,5.0
norcar,0.0127237085,2.0,5.0
bird1,0.99962646,3.0,6.0
dowwoo,0.94845957,3.0,6.0
varant2,0.010515107,3.0,6.0
whevir,0.021608226,3.0,6.0
rufwar1,0.012055547,3.0,6.0
carwre,0.010320138,3.0,6.0
amerob,0.04069336,3.0,6.0
houspa,0.014175692,3.0,6.0
sonspa,0.019436654,3.0,6.0
eastow,0.10439316,3.0,6.0
rewbla,0.06530576,3.0,6.0
norpar,0.011953482,3.0,6.0
prawar,0.010352337,3.0,6.0
btnwar,0.7524362,3.0,6.0
norcar,0.014826787,3.0,6.0
bird1,0.999758,4.0,7.0
whtdov,0.09375975,4.0,7.0
dowwoo,0.84813964,4.0,7.0
bkcchi,0.01598737,4.0,7.0
rufwar1,0.01763987,4.0,7.0
amerob,0.012840335,4.0,7.0
houspa,0.010547254,4.0,7.0
sonspa,0.03685637,4.0,7.0
eastow,0.2778163,4.0,7.0
rewbla,0.36839387,4.0,7.0
btnwar,0.45265216,4.0,7.0
norcar,0.0125004845,4.0,7.0
bird1,0.9998018,5.0,8.0
eucdov,0.020553632,5.0,8.0
whtdov,0.2680351,5.0,8.0
dowwoo,0.04871859,5.0,8.0
labwoo,0.010050561,5.0,8.0
normoc,0.010345128,5.0,8.0
amerob,0.19411695,5.0,8.0
houspa,0.017662507,5.0,8.0
eutspa,0.011278271,5.0,8.0
amegfi,0.010275617,5.0,8.0
sonspa,0.01332244,5.0,8.0
rewbla,0.66544706,5.0,8.0
norcar,0.85111856,5.0,8.0
bird1,0.9999709,6.0,9.0
whtdov,0.72697806,6.0,9.0
rinkin1,0.012871077,6.0,9.0
dowwoo,0.8420434,6.0,9.0
souant1,0.021165382,6.0,9.0
whevir,0.010926918,6.0,9.0
rufwar1,0.022344673,6.0,9.0
whesib1,0.01816509,6.0,9.0
grycat,0.036896136,6.0,9.0
rubthr1,0.017515324,6.0,9.0
amerob,0.08832788,6.0,9.0
eutspa,0.04900807,6.0,9.0
sonspa,0.011228317,6.0,9.0
rewbla,0.74722105,6.0,9.0
norcar,0.75039417,6.0,9.0
saytan1,0.013714564,6.0,9.0
bird1,0.99997926,7.0,10.0
whtdov,0.033698063,7.0,10.0
dowwoo,0.997512,7.0,10.0
norfli,0.010081303,7.0,10.0
bkcchi,0.014877074,7.0,10.0
rufwar1,0.01938125,7.0,10.0
carwre,0.0127917295,7.0,10.0
amerob,0.1284954,7.0,10.0
amegfi,0.014356714,7.0,10.0
sonspa,0.0136968065,7.0,10.0
rewbla,0.7046836,7.0,10.0
norpar,0.01332511,7.0,10.0
btnwar,0.8444632,7.0,10.0
norcar,0.4767363,7.0,10.0
bird1,0.9999616,8.0,11.0
whtdov,0.04395629,8.0,11.0
dowwoo,0.97674555,8.0,11.0
reevir1,0.014068759,8.0,11.0
bkcchi,0.018461393,8.0,11.0
rufwar1,0.01401653,8.0,11.0
grycat,0.017785095,8.0,11.0
amerob,0.08002794,8.0,11.0
sonspa,0.018234378,8.0,11.0
rewbla,0.82629013,8.0,11.0
btnwar,0.7603109,8.0,11.0
norcar,0.0140277445,8.0,11.0
bird1,0.9998983,9.0,12.0
whtdov,0.032037616,9.0,12.0
moudov,0.030895384,9.0,12.0
dowwoo,0.51700956,9.0,12.0
reevir1,0.024050526,9.0,12.0
blujay,0.013466363,9.0,12.0
bkcchi,0.013701169,9.0,12.0
rufwar1,0.013597779,9.0,12.0
carwre,0.012356702,9.0,12.0
