species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999386,0.0,3.0
fiespa,0.019857544,0.0,3.0
sonspa,0.91874427,0.0,3.0
yebcha,0.01099618,0.0,3.0
rewbla,0.05435428,0.0,3.0
comyel,0.9970633,0.0,3.0
norcar,0.010178099,0.0,3.0
bird1,0.99998933,1.0,4.0
manvir1,0.015928134,1.0,4.0
grycat,0.010672344,1.0,4.0
sonspa,0.027342724,1.0,4.0
rewbla,0.036973223,1.0,4.0
comyel,0.9998933,1.0,4.0
bird1,0.99998504,2.0,5.0
pavcuc1,0.030247508,2.0,5.0
sonspa,0.015734762,2.0,5.0
yebcha,0.051530603,2.0,5.0
rewbla,0.018024923,2.0,5.0
comyel,0.99972266,2.0,5.0
bird1,0.9995698,3.0,6.0
ducfly,0.010744373,3.0,6.0
woothr,0.027764173,3.0,6.0
clcrob,0.014518841,3.0,6.0
cedwax,0.010443771,3.0,6.0
sonspa,0.03309852,3.0,6.0
rewbla,0.022917792,3.0,6.0
comyel,0.9993066,3.0,6.0
norcar,0.013150428,3.0,6.0
bird1,0.9923451,4.0,7.0
lobcur,0.014300849,4.0,7.0
bkcchi,0.012881131,4.0,7.0
tuftit,0.011570424,4.0,7.0
woothr,0.016186036,4.0,7.0
amerob,0.011777866,4.0,7.0
sonspa,0.15287802,4.0,7.0
yebcha,0.011144092,4.0,7.0
rewbla,0.02623791,4.0,7.0
comyel,0.96039,4.0,7.0
norcar,0.020664658,4.0,7.0
bird1,0.9910679,5.0,8.0
bkcchi,0.021223424,5.0,8.0
grycat,0.010957113,5.0,8.0
amerob,0.010273522,5.0,8.0
fiespa,0.025759663,5.0,8.0
sonspa,0.38741213,5.0,8.0
yebcha,0.011212453,5.0,8.0
rewbla,0.023099193,5.0,8.0
comyel,0.9508494,5.0,8.0
norcar,0.014538811,5.0,8.0
bird1,0.9372905,6.0,9.0
comblh1,0.049934417,6.0,9.0
eawpew,0.027665723,6.0,9.0
reevir1,0.02127687,6.0,9.0
bkcchi,0.03541503,6.0,9.0
amerob,0.01860842,6.0,9.0
fiespa,0.028013272,6.0,9.0
whtspa,0.010065578,6.0,9.0
sonspa,0.19505088,6.0,9.0
rewbla,0.011574132,6.0,9.0
norcar,0.013604393,6.0,9.0
bird1,0.8845031,7.0,10.0
redjun,0.012738667,7.0,10.0
brwhaw,0.013744306,7.0,10.0
eawpew,0.32181004,7.0,10.0
reevir1,0.038396634,7.0,10.0
amerob,0.013428873,7.0,10.0
fiespa,0.019401709,7.0,10.0
sonspa,0.02028803,7.0,10.0
eastow,0.019494282,7.0,10.0
norcar,0.01694442,7.0,10.0
bird1,0.9998534,8.0,11.0
amerob,0.013622328,8.0,11.0
sonspa,0.028825507,8.0,11.0
yebcha,0.011514378,8.0,11.0
rewbla,0.037386097,8.0,11.0
comyel,0.99048173,8.0,11.0
norcar,0.011848804,8.0,11.0
indbun,0.023555636,8.0,11.0
bird1,0.9998119,9.0,12.0
sonspa,0.019793661,9.0,12.0
rewbla,0.037391387,9.0,12.0
comyel,0.9934735,9.0,12.0
